tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.0.attention.output.dense.weight,encoder.0,589824,0.5790042877197266,0.7895021438598633,0.14229954716197746,103,0.5151515151515151,0.5003761089573899,109,0.5454545454545454,False,0.21049785614013672,0.18054410653282818,0.1354420320274566,0.02995374960730854,0.04510207450537157,0.1354420320274566,0.8645579679725434,0.12002041190862656,0.7077826857566833,0.9999935626983643,0.9994873404502869,0.13379375929306825,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.output.dense.bias,encoder.0,768,0.4885735511779785,0.744286835193634,0.1532761930125509,136,0.6818181818181818,0.5052128927024996,134,0.6717171717171717,False,0.25571316480636597,0.21651842440165517,0.16295316195850143,0.0391947404047108,0.05356526244315374,0.16295316195850143,0.8370468380414986,0.002759023103863001,0.01381018478423357,0.9999960660934448,0.9999013543128967,0.16137228366466755,importance,UNSAFE,False,False,False
bert.encoder.layer.0.attention.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1449678822827991e-06,1.1449678822827991e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.8386119172173494e-07,3.8386119172173494e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.intermediate.dense.weight,encoder.0,2359296,0.5949822664260864,0.7974910736083984,0.1389535323354713,88,0.4393939393939394,1.0,171,0.8585858585858586,False,0.20250892639160156,0.17436959574002456,0.17436959574002456,0.028139330651577005,0.0,0.17436959574002456,0.8256304042599755,0.3338848054409027,1.4444836378097534,1.0000643730163574,0.999764084815979,0.1727126311670892,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.intermediate.dense.bias,encoder.0,3072,0.5890281200408936,0.794514000415802,0.13249719029175233,70,0.3484848484848485,0.49061468093133037,17,0.08080808080808081,False,0.205485999584198,0.17825968199499959,0.13285824949994834,0.027226317589198412,0.04540143249505124,0.13285824949994834,0.8671417505000516,0.008523773401975632,0.049946483224630356,0.9999992251396179,0.9999716281890869,0.13412604631656191,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.output.dense.weight,encoder.0,2359296,0.5848491191864014,0.7924246191978455,0.13715445109948643,81,0.40404040404040403,1.0,171,0.8585858585858586,False,0.20757538080215454,0.17910549338646817,0.17910549338646817,0.028469887415686373,0.0,0.17910549338646817,0.8208945066135318,0.3216100037097931,1.3616219758987427,1.0000702142715454,0.9997839331626892,0.17678127527979054,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.output.dense.bias,encoder.0,768,0.49658694863319397,0.7482935786247253,0.13816552970038937,84,0.41919191919191917,0.51551900273379,147,0.7373737373737373,False,0.25170642137527466,0.2169292703369704,0.16438021572242706,0.034777151038304255,0.052549054614543345,0.16438021572242706,0.835619784277573,0.0028852527029812336,0.01419514324516058,0.9999991655349731,0.9999805092811584,0.163558500290441,importance,UNSAFE,False,False,False
bert.encoder.layer.0.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.987113571696682e-07,9.987113571696682e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5751304260902543e-07,1.5751304260902543e-07,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.self.query.weight,encoder.1,589824,0.5896961688995361,0.7948480248451233,0.15116276694240172,129,0.6464646464646465,0.4992892018030541,30,0.14646464646464646,False,0.2051519751548767,0.17414063494676668,0.13054358678540742,0.031011340208110028,0.04359704816135926,0.13054358678540742,0.8694564132145925,0.12900985777378082,0.7859132885932922,1.0000014305114746,0.9997197389602661,0.1293520435855526,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.query.bias,encoder.1,768,0.5764055252075195,0.7882027626037598,0.1291869098338283,61,0.30303030303030304,0.49724857143094897,24,0.11616161616161616,False,0.21179723739624023,0.18443580678567822,0.1380731241152856,0.02736143061056201,0.04636268267039262,0.1380731241152856,0.8619268758847144,0.0044619617983698845,0.02568225748836994,0.9999995231628418,0.999987781047821,0.13715273088787905,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.key.weight,encoder.1,589824,0.5875845551490784,0.7937921285629272,0.15408414321244168,141,0.7070707070707071,0.49975341744386087,38,0.18686868686868688,False,0.20620787143707275,0.17443450824303008,0.13080437492881186,0.03177336319404267,0.04363013331421822,0.13080437492881186,0.8691956250711881,0.13010044395923615,0.7906967997550964,1.0000033378601074,0.999718427658081,0.1298615550070348,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.key.bias,encoder.1,768,0.29826095700263977,0.6491304636001587,0.39845456387897793,192,0.9646464646464646,0.5316866187367317,157,0.7878787878787878,False,0.3508695363998413,0.21106396829522336,0.16164192796763371,0.13980556810461794,0.04942204032758965,0.16164192796763371,0.8383580720323662,0.00016761697770562023,0.000869917799718678,0.9999993443489075,0.999981701374054,0.1615529049311021,importance,UNSAFE,False,False,False
bert.encoder.layer.1.attention.self.value.weight,encoder.1,589824,0.5641995072364807,0.782099723815918,0.1572107350521515,146,0.7323232323232324,0.4995442703661874,34,0.16666666666666666,False,0.21790027618408203,0.18364401359711569,0.13769116418830252,0.034256262586966346,0.04595284940881317,0.13769116418830252,0.8623088358116975,0.12007159739732742,0.7033085823059082,0.9999957084655762,0.999488115310669,0.13568162442264514,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.value.bias,encoder.1,768,0.48722854256629944,0.7436142563819885,0.12917818050910346,60,0.29797979797979796,0.6247166052747593,164,0.8232323232323232,True,0.2563857436180115,0.22326629974896328,0.18137223230019622,0.03311944386904819,0.04189406744876706,0.18137223230019622,0.8186277676998037,0.0030536819249391556,0.0140120480209589,0.9999964237213135,0.9999319314956665,0.16992991155395545,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.output.dense.weight,encoder.1,589824,0.560150682926178,0.7800753116607666,0.16172974970030934,157,0.7878787878787878,0.5002254741161419,102,0.51010101010101,False,0.2199246883392334,0.18435632354121062,0.13828802644546076,0.03556836479802278,0.04606829709574986,0.13828802644546076,0.8617119735545392,0.12071641534566879,0.7032384276390076,0.9999942183494568,0.9994757175445557,0.13680760074699871,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.output.dense.bias,encoder.1,768,0.48423293232917786,0.7421164512634277,0.14800377711584767,124,0.6212121212121212,0.5144300978178193,146,0.7323232323232324,False,0.25788354873657227,0.21971580946752078,0.16637211741200944,0.03816773926905148,0.053343692055511344,0.16637211741200944,0.8336278825879906,0.002786909928545356,0.014090215787291527,0.9999986886978149,0.9999648928642273,0.15961061140739746,importance,UNSAFE,False,False,False
bert.encoder.layer.1.attention.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0612304777168902e-06,1.0612304777168902e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.922047943025973e-07,1.922047943025973e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.intermediate.dense.weight,encoder.1,2359296,0.5931929349899292,0.7965965867042542,0.13926397026656112,90,0.4494949494949495,1.0,171,0.8585858585858586,False,0.20340341329574585,0.17507664639441006,0.17507664639441006,0.028326766901335787,0.0,0.17507664639441006,0.82492335360559,0.3317301869392395,1.430912971496582,1.0000618696212769,0.9997918605804443,0.17328831720790408,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.intermediate.dense.bias,encoder.1,3072,0.5744569897651672,0.7872284054756165,0.13491945913860998,76,0.3787878787878788,0.5011684989112245,121,0.6060606060606061,False,0.21277159452438354,0.1840645660710941,0.1381559641758451,0.028707028453289457,0.04590860189524898,0.1381559641758451,0.8618440358241549,0.008321136236190796,0.048246584832668304,0.9999991059303284,0.9999700784683228,0.13573363686390597,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.weight,encoder.1,2359296,0.5780335068702698,0.7890167832374573,0.14268770830108551,106,0.5303030303030303,1.0,171,0.8585858585858586,False,0.21098321676254272,0.1808785050727043,0.1808785050727043,0.030104711689838415,0.0,0.1808785050727043,0.8191214949272957,0.3193267583847046,1.3392305374145508,1.0000723600387573,0.9998224377632141,0.1790064257711242,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.bias,encoder.1,768,0.47363269329071045,0.73681640625,0.1721055509730276,176,0.8838383838383839,0.5044944621215025,133,0.6666666666666666,False,0.26318359375,0.2178882363405948,0.16390582246792298,0.04529535740940521,0.0539824138726718,0.16390582246792298,0.836094177532077,0.002731023821979761,0.014020360074937344,0.9999986290931702,0.999966025352478,0.15820478872394853,importance,UNSAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0435069270897657e-06,1.0435069270897657e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1307109559766104e-07,1.1307109559766104e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.self.query.weight,encoder.2,589824,0.5810880661010742,0.7905439734458923,0.15984674169247798,154,0.7727272727272727,0.4994376542486998,32,0.15656565656565657,False,0.20945602655410767,0.1759751631815804,0.13193189294351054,0.03348086337252726,0.044043270238069865,0.13193189294351054,0.8680681070564895,0.1308772712945938,0.7910302877426147,1.0000061988830566,0.9997798800468445,0.13099344406804309,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.self.query.bias,encoder.2,768,0.5495964884757996,0.7747982144355774,0.18262432424651465,182,0.9141414141414141,0.4924982865192936,18,0.08585858585858586,False,0.2252017855644226,0.18407446165661143,0.13736540930722696,0.04112732390781118,0.04670905234938447,0.13736540930722696,0.862634590692773,0.004546476062387228,0.02702644094824791,0.9999993443489075,0.999973714351654,0.13558469145850038,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.self.key.weight,encoder.2,589824,0.5817592144012451,0.7908796072006226,0.1598316847638242,153,0.7676767676767676,0.5012051448043618,122,0.6111111111111112,False,0.20912039279937744,0.17569632809978025,0.13187811583331266,0.03342406469959719,0.04381821226646759,0.13187811583331266,0.8681218841666873,0.1318587213754654,0.7959151864051819,1.0000073909759521,0.9997681975364685,0.13118997657935902,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.key.bias,encoder.2,768,0.2983075678348541,0.6491538286209106,0.5012521396184596,198,0.9949494949494949,0.5057557321335794,135,0.6767676767676768,False,0.35084617137908936,0.17498377729837605,0.13174141284870772,0.1758623940807133,0.043242364449668336,0.13174141284870772,0.8682585871512922,0.00014058670785743743,0.0009276910568587482,0.9999992847442627,0.9999681115150452,0.13160099200607278,importance,"UNSAFE, HighConflict",False,True,False
bert.encoder.layer.2.attention.self.value.weight,encoder.2,589824,0.5596211552619934,0.7798105478286743,0.163082833501075,161,0.8080808080808081,0.5003438397393443,106,0.5303030303030303,False,0.22018945217132568,0.18428033240417646,0.1382419307538624,0.03590911976714922,0.04603840165031406,0.1382419307538624,0.8617580692461376,0.12125152349472046,0.7077179551124573,0.9999920129776001,0.9994614124298096,0.1365839319337623,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.value.bias,encoder.2,768,0.48207059502601624,0.7410352826118469,0.15398124272880498,139,0.696969696969697,0.4881503586477292,14,0.06565656565656566,False,0.2589647173881531,0.2190890083818115,0.16301869319958406,0.039875709006341575,0.05607031518222744,0.16301869319958406,0.8369813068004159,0.002618607832118869,0.01337165292352438,0.9999986290931702,0.9999653697013855,0.1581998693419402,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.2.attention.output.dense.weight,encoder.2,589824,0.557325005531311,0.7786625027656555,0.16596066339762017,168,0.8434343434343434,0.4999373220627903,43,0.21212121212121213,False,0.22133749723434448,0.18460417935856374,0.13844734921434157,0.03673331787578074,0.04615683014422217,0.13844734921434157,0.8615526507856585,0.12161542475223541,0.707863450050354,0.9999938011169434,0.9994305372238159,0.13721888613472194,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.output.dense.bias,encoder.2,768,0.47611555457115173,0.7380577921867371,0.15188034173573184,132,0.6616161616161617,0.5289703125942417,155,0.7777777777777778,False,0.26194220781326294,0.22215833577557248,0.16983675004809679,0.03978387203769046,0.052321585727475695,0.16983675004809679,0.8301632499519032,0.0027309067081660032,0.013146128505468369,0.9999994039535522,0.9999864101409912,0.16718461039939325,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.111910250983783e-06,1.111910250983783e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.016785683485068e-07,3.016785683485068e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.intermediate.dense.weight,encoder.2,2359296,0.5926433205604553,0.7963217496871948,0.138742966703373,87,0.43434343434343436,1.0,171,0.8585858585858586,False,0.20367825031280518,0.17541932561145437,0.17541932561145437,0.0282589247013508,0.0,0.17541932561145437,0.8245806743885457,0.329723596572876,1.4188216924667358,1.0000629425048828,0.9998095035552979,0.17372599657367868,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.intermediate.dense.bias,encoder.2,3072,0.5714436173439026,0.7857217788696289,0.13169295265623293,66,0.3282828282828283,0.49781924349510737,26,0.12626262626262627,False,0.2142782211303711,0.1860592894997873,0.1393415921219043,0.028218931630583782,0.046717697377883005,0.1393415921219043,0.8606584078780957,0.008082466199994087,0.045526109635829926,0.9999991059303284,0.9999755024909973,0.140058225880444,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.output.dense.weight,encoder.2,2359296,0.5791293978691101,0.7895646691322327,0.14182501049348323,100,0.5,1.0,171,0.8585858585858586,False,0.21043533086776733,0.1805903378592466,0.1805903378592466,0.029844993008520726,0.0,0.1805903378592466,0.8194096621407534,0.31916671991348267,1.342952847480774,1.0000720024108887,0.9998255968093872,0.17834285164502384,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.output.dense.bias,encoder.2,768,0.4668212831020355,0.7334105968475342,0.1850922478619334,183,0.9191919191919192,0.5123883850673967,145,0.7272727272727273,False,0.2665894031524658,0.21724577126680472,0.1642799905844619,0.0493436318856611,0.05296578068234281,0.1642799905844619,0.8357200094155381,0.0028562385123223066,0.014497040770947933,0.999998927116394,0.9999748468399048,0.15973406820185987,importance,UNSAFE,False,False,False
bert.encoder.layer.2.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1170902780577308e-06,1.1170902780577308e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0091342517171142e-07,1.0091342517171142e-07,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.self.query.weight,encoder.3,589824,0.5878534317016602,0.7939266562461853,0.1546088448887356,143,0.7171717171717171,0.500257011488204,104,0.5202020202020202,False,0.2060733437538147,0.17421258211367807,0.130681823902755,0.031860761640136626,0.04353075821092306,0.130681823902755,0.869318176097245,0.12949304282665253,0.7872955799102783,1.000002145767212,0.999724268913269,0.12973657621352758,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.query.bias,encoder.3,768,0.5860462784767151,0.7930231094360352,0.14256826859262384,104,0.5202020202020202,0.5305291910562937,156,0.7828282828282829,False,0.20697689056396484,0.17746855363757538,0.13581040091842436,0.02950833692638946,0.04165815271915102,0.13581040091842436,0.8641895990815757,0.004291897639632225,0.02546612359583378,0.9999992847442627,0.9999778270721436,0.1334228101919366,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.key.weight,encoder.3,589824,0.586977481842041,0.7934888005256653,0.15722859585150134,147,0.7373737373737373,0.5004625877618863,113,0.5656565656565656,False,0.20651119947433472,0.17404173355337577,0.13057155495303147,0.03246946592095895,0.0434701786003443,0.13057155495303147,0.8694284450469685,0.1301654875278473,0.7925460338592529,1.0000017881393433,0.9997184872627258,0.12970414793931953,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.key.bias,encoder.3,768,0.29808878898620605,0.6490444540977478,0.4142525266419363,194,0.9747474747474747,0.5023976210031702,128,0.6414141414141414,False,0.3509555459022522,0.20557132427324415,0.15442493426729664,0.14538422162900805,0.051146390005947506,0.15442493426729664,0.8455750657327034,0.00015083861944731325,0.0008267127559520304,0.9999995231628418,0.9999830722808838,0.15430229549348054,importance,UNSAFE,False,False,False
bert.encoder.layer.3.attention.self.value.weight,encoder.3,589824,0.5533797144889832,0.7766899466514587,0.1644640174121329,164,0.8232323232323232,0.499957785381352,45,0.2222222222222222,False,0.22331005334854126,0.18658358484632245,0.1399337503573017,0.036726468502218806,0.04664983448902074,0.1399337503573017,0.8600662496426983,0.12289068847894669,0.7105104327201843,1.0000003576278687,0.9995714426040649,0.13810714269039714,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.self.value.bias,encoder.3,768,0.4650896489620209,0.7325448989868164,0.14698361190739934,119,0.5959595959595959,0.5079109677503943,142,0.7121212121212122,False,0.2674551010131836,0.22814358424320755,0.17201010645110937,0.039311516769976046,0.05613347779209818,0.17201010645110937,0.8279898935488906,0.0025198725052177906,0.012178278528153896,0.9999961256980896,0.9999104142189026,0.1669601862557522,importance,UNSAFE,False,False,False
bert.encoder.layer.3.attention.output.dense.weight,encoder.3,589824,0.5520213842391968,0.7760107517242432,0.16760943206027873,171,0.8585858585858586,0.49927813379113917,29,0.1414141414141414,False,0.22398924827575684,0.18644653758464846,0.1397676084608656,0.03754271069110837,0.04667892912378285,0.1397676084608656,0.8602323915391343,0.12277217954397202,0.7104494571685791,0.9999954700469971,0.9995021820068359,0.13822488861112434,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.output.dense.bias,encoder.3,768,0.46149885654449463,0.7307494282722473,0.1661829480788376,169,0.8484848484848485,0.507792110943395,141,0.7070707070707071,False,0.2692505717277527,0.22450571794612223,0.16925397519042307,0.044744853781630456,0.05525174275569916,0.16925397519042307,0.8307460248095769,0.0027627241797745228,0.013582616113126278,0.9999990463256836,0.9999779462814331,0.16509521883191178,importance,UNSAFE,False,False,False
bert.encoder.layer.3.attention.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0811303354785196e-06,1.0811303354785196e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.714551132181441e-07,1.714551132181441e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.intermediate.dense.weight,encoder.3,2359296,0.5926430225372314,0.796321451663971,0.13822221109696448,85,0.42424242424242425,1.0,171,0.8585858585858586,False,0.20367854833602905,0.17552564903200318,0.17552564903200318,0.02815289930402587,0.0,0.17552564903200318,0.8244743509679968,0.33120760321617126,1.4250982999801636,1.0000592470169067,0.9998087882995605,0.17366292922895504,importance,"UNSAFE, HighImportance",True,False,False
