tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.encoder.layer.2.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.self.query.weight,0.2060733437538147,0.17421258211367807,0.130681823902755,0.031860761640136626,0.04353075821092306,importance
bert.encoder.layer.3.attention.self.query.bias,0.20697689056396484,0.17746855363757538,0.13581040091842436,0.02950833692638946,0.04165815271915102,importance
bert.encoder.layer.3.attention.self.key.weight,0.20651119947433472,0.17404173355337577,0.13057155495303147,0.03246946592095895,0.0434701786003443,importance
bert.encoder.layer.3.attention.self.key.bias,0.3509555459022522,0.20557132427324415,0.15442493426729664,0.14538422162900805,0.051146390005947506,importance
bert.encoder.layer.3.attention.self.value.weight,0.22331005334854126,0.18658358484632245,0.1399337503573017,0.036726468502218806,0.04664983448902074,importance
bert.encoder.layer.3.attention.self.value.bias,0.2674551010131836,0.22814358424320755,0.17201010645110937,0.039311516769976046,0.05613347779209818,importance
bert.encoder.layer.3.attention.output.dense.weight,0.22398924827575684,0.18644653758464846,0.1397676084608656,0.03754271069110837,0.04667892912378285,importance
bert.encoder.layer.3.attention.output.dense.bias,0.2692505717277527,0.22450571794612223,0.16925397519042307,0.044744853781630456,0.05525174275569916,importance
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.intermediate.dense.weight,0.20367854833602905,0.17552564903200318,0.17552564903200318,0.02815289930402587,0.0,importance
bert.encoder.layer.3.intermediate.dense.bias,0.214793860912323,0.1846856680735767,0.13757515787922917,0.0301081928387463,0.04711051019434753,importance
bert.encoder.layer.3.output.dense.weight,0.21097266674041748,0.18161485772807837,0.18161485772807837,0.029357809012339114,0.0,importance
bert.encoder.layer.3.output.dense.bias,0.27552562952041626,0.2299807113216602,0.17066986328531397,0.04554491819875606,0.05931084803634623,importance
bert.encoder.layer.3.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.self.query.weight,0.20580029487609863,0.17470834474829242,0.13100173921842845,0.031091950127806217,0.04370660552986397,importance
bert.encoder.layer.4.attention.self.query.bias,0.21467918157577515,0.18297073618376,0.1356775645173886,0.031708445392015144,0.0472931716663714,importance
bert.encoder.layer.4.attention.self.key.weight,0.20692694187164307,0.17481554761361823,0.13109018906402722,0.03211139425802484,0.043725358549591004,importance
bert.encoder.layer.4.attention.self.key.bias,0.3510248064994812,0.20742626728420602,0.15585196541950844,0.14359853921527518,0.05157430186469758,importance
bert.encoder.layer.4.attention.self.value.weight,0.2184949517250061,0.1849736729848448,0.13875922121486778,0.03352127874016131,0.046214451769977016,importance
bert.encoder.layer.4.attention.self.value.bias,0.26787227392196655,0.21613232695756104,0.16054086630520312,0.05173994696440551,0.05559146065235793,importance
bert.encoder.layer.4.attention.output.dense.weight,0.21859478950500488,0.1852676335513022,0.13894740603978367,0.03332715595370267,0.04632022751151854,importance
bert.encoder.layer.4.attention.output.dense.bias,0.26796913146972656,0.2194216009702441,0.16188954651008025,0.04854753049948246,0.05753205446016385,importance
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.intermediate.dense.weight,0.2022377848625183,0.17461410794035,0.17461410794035,0.0276236769221683,0.0,importance
bert.encoder.layer.4.intermediate.dense.bias,0.21599501371383667,0.18748631560948636,0.1412258371135678,0.028508698104350305,0.04626047849591858,importance
bert.encoder.layer.4.output.dense.weight,0.21216589212417603,0.18302668845681383,0.18302668845681383,0.029139203667362196,0.0,importance
bert.encoder.layer.4.output.dense.bias,0.2701060175895691,0.22548596318866795,0.16781169009991045,0.04462005440090114,0.0576742730887575,importance
bert.encoder.layer.4.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.self.query.weight,0.2033558487892151,0.1736354845990019,0.13020949300145992,0.029720364190213178,0.043425991597541985,importance
bert.encoder.layer.5.attention.self.query.bias,0.21634411811828613,0.18417624508931876,0.13892300272891778,0.03216787302896737,0.045253242360400986,importance
bert.encoder.layer.5.attention.self.key.weight,0.20362895727157593,0.17377270542791726,0.13031168546570843,0.02985625184365867,0.04346101996220883,importance
bert.encoder.layer.5.attention.self.key.bias,0.3509504199028015,0.19727557093574824,0.14796650232183825,0.15367484896705327,0.04930906861390999,importance
bert.encoder.layer.5.attention.self.value.weight,0.2113567590713501,0.18065553631385248,0.13543375660350138,0.03070122275749762,0.0452217797103511,importance
bert.encoder.layer.5.attention.self.value.bias,0.26259106397628784,0.21331093381741348,0.15957475755885203,0.04928013015887436,0.05373617625856145,importance
bert.encoder.layer.5.attention.output.dense.weight,0.21293491125106812,0.1816684605923326,0.13628539395637673,0.03126645065873551,0.04538306663595587,importance
bert.encoder.layer.5.attention.output.dense.bias,0.2697176933288574,0.22285001490199377,0.16481941228874603,0.04686767842686365,0.058030602613247745,importance
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.intermediate.dense.weight,0.2022777795791626,0.1750208444397138,0.1750208444397138,0.027256935139448796,0.0,importance
bert.encoder.layer.5.intermediate.dense.bias,0.21594542264938354,0.18767095040441997,0.14415949523633095,0.028274472244963572,0.04351145516808902,importance
bert.encoder.layer.5.output.dense.weight,0.21265870332717896,0.18384358846475846,0.18384358846475846,0.0288151148624205,0.0,importance
bert.encoder.layer.5.output.dense.bias,0.272807776927948,0.22849533654361395,0.17109734644253077,0.044312440384334045,0.05739799010108318,importance
bert.encoder.layer.5.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.self.query.weight,0.2014615535736084,0.17267157521797144,0.12950058959098626,0.028789978355636958,0.04317098562698518,importance
bert.encoder.layer.6.attention.self.query.bias,0.21116352081298828,0.18127558419356576,0.13811949393435685,0.029887936619422517,0.04315609025920891,importance
bert.encoder.layer.6.attention.self.key.weight,0.20157885551452637,0.17328460260224202,0.12998331591441378,0.02829425291228435,0.04330128668782823,importance
bert.encoder.layer.6.attention.self.key.bias,0.35094571113586426,0.18814159192361718,0.14175180265271123,0.16280411921224708,0.04638978927090595,importance
bert.encoder.layer.6.attention.self.value.weight,0.21373212337493896,0.1833484902791533,0.13763241424362865,0.030383633095785678,0.04571607603552463,importance
bert.encoder.layer.6.attention.self.value.bias,0.2613397240638733,0.21479819504835687,0.15921198525827596,0.04654152901551642,0.055586209790080915,importance
bert.encoder.layer.6.attention.output.dense.weight,0.2164466381072998,0.18557173010272854,0.1392156288978013,0.030874908004571266,0.046356101204927225,importance
bert.encoder.layer.6.attention.output.dense.bias,0.2684088349342346,0.22589760568165113,0.1671984661112669,0.04251122925258349,0.05869913957038422,importance
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.intermediate.dense.weight,0.20179927349090576,0.17530337001439625,0.17530337001439625,0.026495903476509514,0.0,importance
bert.encoder.layer.6.intermediate.dense.bias,0.21689659357070923,0.1893752041727887,0.1893752041727887,0.027521389397920537,0.0,importance
bert.encoder.layer.6.output.dense.weight,0.21329760551452637,0.18537555538853037,0.18537555538853037,0.027922050125995995,0.0,importance
bert.encoder.layer.6.output.dense.bias,0.27139830589294434,0.2343462745658302,0.17657695583215746,0.03705203132711413,0.05776931873367275,importance
bert.encoder.layer.6.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.self.query.weight,0.20034003257751465,0.173427074634332,0.13004548545858013,0.026912957943182658,0.043381589175751856,importance
bert.encoder.layer.7.attention.self.query.bias,0.2034311294555664,0.1778260343246516,0.15134008578622804,0.0256050951309148,0.026485948538423565,importance
bert.encoder.layer.7.attention.self.key.weight,0.1998147964477539,0.1730386486652263,0.1299437581368963,0.0267761477825276,0.043094890528330015,importance
bert.encoder.layer.7.attention.self.key.bias,0.35094475746154785,0.24091103336841638,0.17763985683921413,0.11003372409313147,0.06327117652920225,importance
bert.encoder.layer.7.attention.self.value.weight,0.21449965238571167,0.18502858844267767,0.138816548709381,0.029471063943034004,0.046212039733296656,importance
bert.encoder.layer.7.attention.self.value.bias,0.2658100128173828,0.22088990266793024,0.16283001082620943,0.044920110149452575,0.058059891841720807,importance
bert.encoder.layer.7.attention.output.dense.weight,0.21780610084533691,0.18729594459269333,0.14048874564724304,0.030510156252643583,0.046807198945450296,importance
bert.encoder.layer.7.attention.output.dense.bias,0.26739948987960815,0.22837956324138672,0.17054312590299794,0.03901992663822143,0.05783643733838878,importance
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.intermediate.dense.weight,0.2031341791152954,0.17635916694206638,0.17635916694206638,0.02677501217322903,0.0,importance
bert.encoder.layer.7.intermediate.dense.bias,0.21967345476150513,0.19116065499915086,0.14197208380457543,0.02851279976235427,0.049188571194575426,importance
bert.encoder.layer.7.output.dense.weight,0.218278169631958,0.18919958036165976,0.18919958036165976,0.029078589270298244,0.0,importance
bert.encoder.layer.7.output.dense.bias,0.2708866000175476,0.22929082144796337,0.17232490877549334,0.04159577856958424,0.05696591267247003,importance
bert.encoder.layer.7.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.self.query.weight,0.20347899198532104,0.17606797306551092,0.1320931859040605,0.027411018919810126,0.043974787161450424,importance
bert.encoder.layer.8.attention.self.query.bias,0.2158014178276062,0.19167562223629755,0.16269594528193076,0.024125795591308646,0.02897967695436679,importance
bert.encoder.layer.8.attention.self.key.weight,0.2020694613456726,0.17531723350411788,0.13144648852330407,0.026752227841554732,0.04387074498081381,importance
bert.encoder.layer.8.attention.self.key.bias,0.35103219747543335,0.2147192338333559,0.16179749434577548,0.13631296364207746,0.052921739487580416,importance
bert.encoder.layer.8.attention.self.value.weight,0.22145968675613403,0.1903511815846995,0.14280442215218034,0.031108505171434542,0.04754675943251915,importance
bert.encoder.layer.8.attention.self.value.bias,0.2692205309867859,0.22311885183356284,0.16980271904776467,0.04610167915322305,0.053316132785798165,importance
bert.encoder.layer.8.attention.output.dense.weight,0.2201811671257019,0.18973570484778832,0.1423211572282183,0.030445462277913588,0.04741454761957001,importance
bert.encoder.layer.8.attention.output.dense.bias,0.26983755826950073,0.23145690825845253,0.17148290435491212,0.038380650011048206,0.05997400390354041,importance
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.intermediate.dense.weight,0.20752853155136108,0.17858770163016568,0.17858770163016568,0.0289408299211954,0.0,importance
bert.encoder.layer.8.intermediate.dense.bias,0.2222335934638977,0.19216828973609093,0.14394122099273246,0.030065303727806775,0.04822706874335847,importance
bert.encoder.layer.8.output.dense.weight,0.22675615549087524,0.19421457758992458,0.19421457758992458,0.03254157790095066,0.0,importance
bert.encoder.layer.8.output.dense.bias,0.26597732305526733,0.22706127405207352,0.17236947924925994,0.038916049003193814,0.05469179480281358,importance
bert.encoder.layer.8.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.self.query.weight,0.2102380394935608,0.1801651830524787,0.1351592422946427,0.030072856441082096,0.04500594075783598,importance
bert.encoder.layer.9.attention.self.query.bias,0.20476508140563965,0.1843600329451597,0.1586055422225723,0.02040504846047994,0.025754490722587398,importance
bert.encoder.layer.9.attention.self.key.weight,0.20964980125427246,0.17971934747805884,0.13476242534551142,0.029930453776213617,0.04495692213254743,importance
bert.encoder.layer.9.attention.self.key.bias,0.3510565161705017,0.2231904351681574,0.16805211676123077,0.1278660810023443,0.05513831840692662,importance
bert.encoder.layer.9.attention.self.value.weight,0.22924840450286865,0.19487529848517648,0.14627747297277796,0.03437310601769217,0.048597825512398524,importance
bert.encoder.layer.9.attention.self.value.bias,0.26568764448165894,0.22508736978215696,0.17166038024063116,0.040600274699501976,0.053426989541525804,importance
bert.encoder.layer.9.attention.output.dense.weight,0.22717106342315674,0.1931913413576294,0.14492934927947368,0.03397972206552735,0.04826199207815571,importance
bert.encoder.layer.9.attention.output.dense.bias,0.264071524143219,0.2271272624736612,0.17471490573766593,0.036944261669557804,0.05241235673599526,importance
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.intermediate.dense.weight,0.2151859998703003,0.18140020031290532,0.18140020031290532,0.03378579955739497,0.0,importance
bert.encoder.layer.9.intermediate.dense.bias,0.223771333694458,0.1897981376569416,0.1422720778367777,0.03397319603751642,0.04752605982016389,importance
bert.encoder.layer.9.output.dense.weight,0.23483806848526,0.19677107053854653,0.19677107053854653,0.03806699794671348,0.0,importance
bert.encoder.layer.9.output.dense.bias,0.2678378224372864,0.22128815164054377,0.1726916856754828,0.046549670796742604,0.04859646596506098,importance
bert.encoder.layer.9.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.self.query.weight,0.22035717964172363,0.185323016051181,0.13905577745745504,0.03503416359054262,0.04626723859372597,importance
bert.encoder.layer.10.attention.self.query.bias,0.2229589819908142,0.19866687072308115,0.17074925367320962,0.024292111267733063,0.02791761704987153,importance
bert.encoder.layer.10.attention.self.key.weight,0.22184467315673828,0.18537036693576664,0.13913584841814308,0.03647430622097164,0.04623451851762356,importance
bert.encoder.layer.10.attention.self.key.bias,0.3511102795600891,0.16607499781437823,0.12594018552966013,0.18503528174571088,0.0401348122847181,importance
bert.encoder.layer.10.attention.self.value.weight,0.22972780466079712,0.1957427809284585,0.14695795330891764,0.03398502373233861,0.048784827619540866,importance
bert.encoder.layer.10.attention.self.value.bias,0.26818913221359253,0.22299214058104128,0.1702015061525522,0.04519699163255125,0.05279063442848908,importance
bert.encoder.layer.10.attention.output.dense.weight,0.22905182838439941,0.1943841432029468,0.14578325822698465,0.03466768518145261,0.048600884975962155,importance
bert.encoder.layer.10.attention.output.dense.bias,0.2689341902732849,0.2204446401126954,0.17021734717918074,0.048489550160589506,0.05022729293351466,importance
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.intermediate.dense.weight,0.21813726425170898,0.18202572336317416,0.18202572336317416,0.03611154088853483,0.0,importance
bert.encoder.layer.10.intermediate.dense.bias,0.22610729932785034,0.1896144234861994,0.14161946406685555,0.03649287584165095,0.04799495941934384,importance
bert.encoder.layer.10.output.dense.weight,0.23696494102478027,0.196412973964617,0.196412973964617,0.040551967060163285,0.0,importance
bert.encoder.layer.10.output.dense.bias,0.26229554414749146,0.222118604254628,0.17557017139814807,0.040176939892863445,0.04654843285647994,importance
bert.encoder.layer.10.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.self.query.weight,0.21616435050964355,0.18212393081666797,0.13664387425831398,0.03404041969297558,0.04548005655835399,importance
bert.encoder.layer.11.attention.self.query.bias,0.22170543670654297,0.1940169148087032,0.1618394879258845,0.02768852189783977,0.03217742688281869,importance
bert.encoder.layer.11.attention.self.key.weight,0.21800589561462402,0.18293611450691744,0.1374378642934492,0.03506978110770659,0.04549825021346823,importance
bert.encoder.layer.11.attention.self.key.bias,0.35107749700546265,0.19155496773473982,0.14339234935114017,0.15952252927072283,0.04816261838359964,importance
bert.encoder.layer.11.attention.self.value.weight,0.23009085655212402,0.19461543852463495,0.1463219477201489,0.035475418027489075,0.048293490804486056,importance
bert.encoder.layer.11.attention.self.value.bias,0.26378899812698364,0.2120738779947537,0.15711707002477887,0.05171512013222995,0.05495680796997482,importance
bert.encoder.layer.11.attention.output.dense.weight,0.22845441102981567,0.19205019321602215,0.14404457492394424,0.03640421781379352,0.04800561829207792,importance
bert.encoder.layer.11.attention.output.dense.bias,0.2514045238494873,0.21041873600847225,0.1643781836016277,0.04098578784101506,0.04604055240684454,importance
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.intermediate.dense.weight,0.21713078022003174,0.18155724506612922,0.18155724506612922,0.03557353515390252,0.0,importance
bert.encoder.layer.11.intermediate.dense.bias,0.21945595741271973,0.18712960828133904,0.14121678554532005,0.03232634913138069,0.04591282273601899,importance
bert.encoder.layer.11.output.dense.weight,0.22781223058700562,0.19575395735949275,0.19575395735949275,0.03205827322751287,0.0,importance
bert.encoder.layer.11.output.dense.bias,0.24740028381347656,0.2218015592782703,0.18679394583337036,0.025598724535206258,0.03500761344489994,importance
bert.encoder.layer.11.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.pooler.dense.weight,0.18923795223236084,0.1733696643782813,0.1733696643782813,0.015868287854079538,0.0,importance
bert.pooler.dense.bias,0.2918562889099121,0.22186252219374034,0.16467186865411335,0.06999376671617177,0.05719065353962699,importance
