tensor,mean,rank,percentile
bert.encoder.layer.10.attention.self.query.weight,0.5592857003211975,76.0,0.3787878787878788
bert.encoder.layer.2.attention.output.dense.weight,0.557325005531311,77.0,0.3838383838383838
bert.encoder.layer.8.attention.self.value.weight,0.5570804476737976,78.0,0.3888888888888889
bert.encoder.layer.11.attention.self.query.bias,0.5565891861915588,79.0,0.3939393939393939
bert.encoder.layer.10.attention.self.key.weight,0.5563106536865234,80.0,0.398989898989899
bert.encoder.layer.8.intermediate.dense.bias,0.5555328726768494,81.0,0.40404040404040403
bert.encoder.layer.10.attention.self.query.bias,0.5540822148323059,82.0,0.4090909090909091
bert.encoder.layer.3.attention.self.value.weight,0.5533797144889832,83.0,0.41414141414141414
bert.encoder.layer.9.intermediate.dense.bias,0.552457332611084,84.0,0.41919191919191917
bert.encoder.layer.3.attention.output.dense.weight,0.5520213842391968,85.0,0.42424242424242425
bert.encoder.layer.2.attention.self.query.bias,0.5495964884757996,86.0,0.4292929292929293
bert.encoder.layer.10.intermediate.dense.bias,0.547785222530365,87.0,0.43434343434343436
bert.encoder.layer.8.output.dense.weight,0.5464876294136047,88.0,0.4393939393939394
bert.encoder.layer.9.attention.output.dense.weight,0.5456578731536865,89.0,0.4444444444444444
bert.encoder.layer.11.output.dense.weight,0.5443756580352783,90.0,0.4494949494949495
bert.encoder.layer.11.attention.output.dense.weight,0.5430912375450134,91.0,0.45454545454545453
bert.encoder.layer.10.attention.output.dense.weight,0.541896402835846,92.0,0.4595959595959596
bert.encoder.layer.9.attention.self.value.weight,0.5415030121803284,93.0,0.46464646464646464
bert.encoder.layer.10.attention.self.value.weight,0.5405443906784058,94.0,0.4696969696969697
bert.encoder.layer.11.attention.self.value.weight,0.5398180484771729,95.0,0.47474747474747475
bert.encoder.layer.9.output.dense.weight,0.5303239822387695,96.0,0.4797979797979798
bert.encoder.layer.10.output.dense.weight,0.5260701179504395,97.0,0.48484848484848486
bert.encoder.layer.11.output.dense.bias,0.5051993727684021,98.0,0.4898989898989899
bert.encoder.layer.11.attention.output.dense.bias,0.4971911907196045,99.0,0.494949494949495
bert.encoder.layer.0.output.dense.bias,0.49658694863319397,100.0,0.5
bert.encoder.layer.0.attention.self.value.bias,0.49372756481170654,101.0,0.5050505050505051
bert.encoder.layer.0.attention.output.dense.bias,0.4885735511779785,102.0,0.51010101010101
bert.encoder.layer.1.attention.self.value.bias,0.48722854256629944,103.0,0.5151515151515151
bert.encoder.layer.1.attention.output.dense.bias,0.48423293232917786,104.0,0.5202020202020202
bert.encoder.layer.2.attention.self.value.bias,0.48207059502601624,105.0,0.5252525252525253
bert.encoder.layer.6.attention.self.value.bias,0.47732052206993103,106.0,0.5303030303030303
bert.encoder.layer.2.attention.output.dense.bias,0.47611555457115173,107.0,0.5353535353535354
bert.encoder.layer.10.output.dense.bias,0.4754088819026947,108.0,0.5404040404040404
bert.encoder.layer.5.attention.self.value.bias,0.47481784224510193,109.0,0.5454545454545454
bert.encoder.layer.1.output.dense.bias,0.47363269329071045,110.0,0.5505050505050505
bert.encoder.layer.11.attention.self.value.bias,0.4724219739437103,111.0,0.5555555555555556
bert.encoder.layer.9.attention.output.dense.bias,0.47185683250427246,112.0,0.5606060606060606
bert.encoder.layer.9.attention.self.value.bias,0.46862486004829407,113.0,0.5656565656565656
bert.encoder.layer.7.attention.self.value.bias,0.46838006377220154,114.0,0.5707070707070707
bert.encoder.layer.8.output.dense.bias,0.4680453836917877,115.0,0.5757575757575758
bert.encoder.layer.2.output.dense.bias,0.4668212831020355,116.0,0.5808080808080808
bert.encoder.layer.7.attention.output.dense.bias,0.4652010202407837,117.0,0.5858585858585859
bert.encoder.layer.3.attention.self.value.bias,0.4650896489620209,118.0,0.5909090909090909
bert.encoder.layer.9.output.dense.bias,0.46432438492774963,119.0,0.5959595959595959
bert.encoder.layer.4.attention.self.value.bias,0.46425554156303406,120.0,0.601010101010101
bert.encoder.layer.4.attention.output.dense.bias,0.4640617370605469,121.0,0.6060606060606061
bert.encoder.layer.10.attention.self.value.bias,0.4636218547821045,122.0,0.6111111111111112
bert.encoder.layer.6.attention.output.dense.bias,0.4631823003292084,123.0,0.6161616161616161
bert.encoder.layer.10.attention.output.dense.bias,0.4621315896511078,124.0,0.6212121212121212
bert.encoder.layer.8.attention.self.value.bias,0.46155908703804016,125.0,0.6262626262626263
bert.encoder.layer.3.attention.output.dense.bias,0.46149885654449463,126.0,0.6313131313131313
bert.encoder.layer.5.attention.output.dense.bias,0.46056458353996277,127.0,0.6363636363636364
bert.encoder.layer.8.attention.output.dense.bias,0.4603249132633209,128.0,0.6414141414141414
bert.encoder.layer.4.output.dense.bias,0.4597879946231842,129.0,0.6464646464646465
bert.encoder.layer.7.output.dense.bias,0.4582267999649048,130.0,0.6515151515151515
bert.encoder.layer.6.output.dense.bias,0.45720338821411133,131.0,0.6565656565656566
bert.encoder.layer.5.output.dense.bias,0.45438456535339355,132.0,0.6616161616161617
bert.encoder.layer.3.output.dense.bias,0.44894877076148987,133.0,0.6666666666666666
bert.pooler.dense.bias,0.41628751158714294,134.0,0.6717171717171717
bert.embeddings.word_embeddings.weight,0.40113595128059387,135.0,0.6767676767676768
bert.embeddings.token_type_embeddings.weight,0.39943090081214905,136.0,0.6818181818181818
bert.embeddings.position_embeddings.weight,0.33324143290519714,137.0,0.6868686868686869
bert.encoder.layer.0.attention.self.key.bias,0.29872792959213257,138.0,0.6919191919191919
bert.encoder.layer.2.attention.self.key.bias,0.2983075678348541,139.0,0.696969696969697
bert.encoder.layer.1.attention.self.key.bias,0.29826095700263977,140.0,0.702020202020202
bert.encoder.layer.7.attention.self.key.bias,0.29811057448387146,141.0,0.7070707070707071
bert.encoder.layer.6.attention.self.key.bias,0.29810863733291626,142.0,0.7121212121212122
bert.encoder.layer.5.attention.self.key.bias,0.2980991303920746,143.0,0.7171717171717171
bert.encoder.layer.3.attention.self.key.bias,0.29808878898620605,144.0,0.7222222222222222
bert.encoder.layer.4.attention.self.key.bias,0.29795050621032715,145.0,0.7272727272727273
bert.encoder.layer.8.attention.self.key.bias,0.2979356348514557,146.0,0.7323232323232324
bert.encoder.layer.9.attention.self.key.bias,0.2978868782520294,147.0,0.7373737373737373
bert.encoder.layer.11.attention.self.key.bias,0.2978449761867523,148.0,0.7424242424242424
bert.encoder.layer.10.attention.self.key.bias,0.29777950048446655,149.0,0.7474747474747475
bert.encoder.layer.3.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.3.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.embeddings.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.embeddings.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.2.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.2.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.0.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.0.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.1.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.1.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.7.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.7.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.6.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.6.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.4.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.4.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.5.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.5.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.9.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.9.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.8.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.8.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.10.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.10.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.11.output.LayerNorm.bias,0.297196626663208,150.0,0.7525252525252525
bert.encoder.layer.11.output.LayerNorm.weight,0.297196626663208,150.0,0.7525252525252525
