tensor,layer,num_scalars,min,max,mean,median,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,frac<0.01,frac<0.05,frac<0.10,frac<0.20,frac>0.80,frac>0.90,frac>0.95,frac>0.99,0.00-0.05,0.05-0.10,0.10-0.20,0.20-0.40,0.40-0.60,0.60-0.80,0.80-0.90,0.90-0.95,0.95-0.99,0.99-1.01
bert.encoder.layer.0.attention.self.value.bias,encoder.0,768,0.29732030630111694,0.9749617576599121,0.49372756481170654,0.46483659744262695,0.1500370055437088,0.300957590341568,0.3091457486152649,0.323681503534317,0.36824434995651245,0.46483659744262695,0.5853224396705627,0.7111912369728088,0.7786049246788025,0.8957481384277344,0.0,0.0,0.0,0.0,0.0390625,0.010416666666666666,0.0026041666666666665,0.0,0,0,0,263,321,154,22,6,2,0
bert.encoder.layer.0.attention.output.dense.weight,encoder.0,589824,0.29719725251197815,0.9996256828308105,0.5790042877197266,0.5552537441253662,0.18895787000656128,0.30140766501426697,0.31868261098861694,0.3410402238368988,0.41336262226104736,0.5552537441253662,0.7301006317138672,0.8588354587554932,0.9110004901885986,0.9660695791244507,0.0,0.0,0.0,0.0,0.1642913818359375,0.05964321560329861,0.019655015733506944,0.0008460150824652778,0,0,0,131818,203965,157138,61724,23586,11094,499
bert.encoder.layer.0.attention.output.dense.bias,encoder.0,768,0.29734283685684204,0.9810438752174377,0.4885735511779785,0.4598773717880249,0.14501479268074036,0.29926812648773193,0.31154438853263855,0.3252825140953064,0.36801213026046753,0.4598773717880249,0.5797166228294373,0.7042865753173828,0.7683565020561218,0.8685839772224426,0.0,0.0,0.0,0.0,0.03125,0.005208333333333333,0.0013020833333333333,0.0,0,0,0,267,328,149,20,3,1,0
bert.encoder.layer.0.attention.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.0.attention.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.0.intermediate.dense.weight,encoder.0,2359296,0.297196626663208,0.9996609687805176,0.5949822664260864,0.5757768154144287,0.19461603462696075,0.30169132351875305,0.3202843964099884,0.3446154296398163,0.42322081327438354,0.5757768154144287,0.7558080554008484,0.879482626914978,0.9263819456100464,0.9734176993370056,0.0,0.0,0.0,0.0,0.19440248277452257,0.0773103502061632,0.0280303955078125,0.0016839769151475695,0,0,0,490121,774658,635864,276255,116266,62159,3973
bert.encoder.layer.0.intermediate.dense.bias,encoder.0,3072,0.29732954502105713,0.9927132725715637,0.5890281200408936,0.5684033632278442,0.19202661514282227,0.30054721236228943,0.3214603066444397,0.3439900279045105,0.42114484310150146,0.5684033632278442,0.7491310238838196,0.8716294169425964,0.9155251979827881,0.9657545685768127,0.0,0.0,0.0,0.0,0.18489583333333334,0.06412760416666667,0.0185546875,0.0006510416666666666,0,0,0,666,1025,813,371,140,55,2
bert.encoder.layer.0.output.dense.weight,encoder.0,2359296,0.297196626663208,0.9999111890792847,0.5848491191864014,0.5629916191101074,0.19099070131778717,0.3015036880970001,0.3192116618156433,0.3422084152698517,0.4170052707195282,0.5629916191101074,0.7393620610237122,0.8661602735519409,0.9166107177734375,0.9689339995384216,0.0,0.0,0.0,0.0,0.17486996120876735,0.0655000474717882,0.022307078043619793,0.001110076904296875,0,0,0,512813,800291,633622,258036,101905,50010,2619
bert.encoder.layer.0.output.dense.bias,encoder.0,768,0.29816192388534546,0.9643977284431458,0.49658694863319397,0.46738940477371216,0.14552460610866547,0.30002713203430176,0.3116121292114258,0.32599520683288574,0.37541282176971436,0.46738940477371216,0.594733476638794,0.703630805015564,0.7664127349853516,0.8666060566902161,0.0,0.0,0.0,0.0,0.036458333333333336,0.0078125,0.0026041666666666665,0.0,0,0,0,242,336,162,22,4,2,0
bert.encoder.layer.0.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.0.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.1.attention.self.query.weight,encoder.1,589824,0.297196626663208,0.9992035031318665,0.5896961688995361,0.5691847801208496,0.19250217080116272,0.3016946613788605,0.3201548457145691,0.3433639109134674,0.4200511872768402,0.5691847801208496,0.7470701336860657,0.8720572590827942,0.9209094643592834,0.9704893231391907,0.0,0.0,0.0,0.0,0.18382771809895834,0.07060072157118055,0.024308946397569444,0.0012376573350694445,0,0,0,125149,197202,159047,66784,27304,13608,730
bert.encoder.layer.1.attention.self.query.bias,encoder.1,768,0.2981438636779785,0.982023298740387,0.5764055252075195,0.5583653450012207,0.18347471952438354,0.30041858553886414,0.3178861141204834,0.3498324155807495,0.41656285524368286,0.5583653450012207,0.717113733291626,0.8466905355453491,0.8953702449798584,0.9666696786880493,0.0,0.0,0.0,0.0,0.14453125,0.049479166666666664,0.01953125,0.0,0,0,0,160,274,223,73,23,15,0
bert.encoder.layer.1.attention.self.key.weight,encoder.1,589824,0.29719793796539307,0.999146580696106,0.5875845551490784,0.5669583678245544,0.1914779245853424,0.30162835121154785,0.31953927874565125,0.343085914850235,0.4191044867038727,0.5669583678245544,0.7432150840759277,0.8687320351600647,0.9181809425354004,0.9689821600914001,0.0,0.0,0.0,0.0,0.17908223470052084,0.06756422254774305,0.022874620225694444,0.0011647542317708333,0,0,0,126060,198623,159514,65776,26359,12805,687
bert.encoder.layer.1.attention.self.key.bias,encoder.1,768,0.2971969544887543,0.30614352226257324,0.29826095700263977,0.29797840118408203,0.001024829805828631,0.29721227288246155,0.29727697372436523,0.2973540127277374,0.29755842685699463,0.29797840118408203,0.298689603805542,0.29943931102752686,0.30004310607910156,0.30191317200660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.1.attention.self.value.weight,encoder.1,589824,0.29719677567481995,0.9992855191230774,0.5641995072364807,0.537537157535553,0.18322664499282837,0.30118224024772644,0.31717735528945923,0.3377732038497925,0.40520578622817993,0.537537157535553,0.7055092453956604,0.8375479578971863,0.8944693803787231,0.9581087231636047,0.0,0.0,0.0,0.0,0.1385430230034722,0.04594251844618055,0.013812594943576388,0.0005730523003472222,0,0,0,140877,213746,153485,54618,18951,7809,338
bert.encoder.layer.1.attention.self.value.bias,encoder.1,768,0.29766735434532166,0.9599227905273438,0.48722854256629944,0.45395076274871826,0.1435079276561737,0.2991141974925995,0.3152657151222229,0.32751625776290894,0.37497270107269287,0.45395076274871826,0.5669969916343689,0.7019475698471069,0.7730563879013062,0.8972834944725037,0.0,0.0,0.0,0.0,0.037760416666666664,0.009114583333333334,0.00390625,0.0,0,0,0,257,353,129,22,4,3,0
bert.encoder.layer.1.attention.output.dense.weight,encoder.1,589824,0.297196626663208,0.998274564743042,0.560150682926178,0.5321989059448242,0.18170633912086487,0.30109041929244995,0.3166893720626831,0.3369557559490204,0.40273183584213257,0.5321989059448242,0.6993393898010254,0.8318943381309509,0.8893589377403259,0.9553736448287964,0.0,0.0,0.0,0.0,0.1318359375,0.042246500651041664,0.012379964192708334,0.000457763671875,0,0,0,144096,215418,152550,52842,17616,7032,270
bert.encoder.layer.1.attention.output.dense.bias,encoder.1,768,0.29744791984558105,0.9273056387901306,0.48423293232917786,0.4551679491996765,0.14186550676822662,0.3010154664516449,0.3106060028076172,0.3224642872810364,0.3661511540412903,0.4551679491996765,0.5709842443466187,0.6926419734954834,0.7660771608352661,0.8605781197547913,0.0,0.0,0.0,0.0,0.03125,0.00390625,0.0,0.0,0,0,0,271,339,134,21,3,0,0
bert.encoder.layer.1.attention.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.1.attention.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.1.intermediate.dense.weight,encoder.1,2359296,0.297196626663208,0.9996621608734131,0.5931929349899292,0.573513388633728,0.19401149451732635,0.30172890424728394,0.32020264863967896,0.34412187337875366,0.4220293462276459,0.573513388633728,0.7528164982795715,0.8772885799407959,0.924972653388977,0.9730495810508728,0.0,0.0,0.0,0.0,0.19069035847981772,0.0753678215874566,0.027093251546223957,0.0016144646538628472,0,0,0,494049,779147,636205,272080,113894,60112,3809
bert.encoder.layer.1.intermediate.dense.bias,encoder.1,3072,0.2972524166107178,0.9927122592926025,0.5744569897651672,0.5456312894821167,0.18808022141456604,0.30060794949531555,0.3180268108844757,0.34044206142425537,0.41274240612983704,0.5456312894821167,0.7228052616119385,0.8551761507987976,0.9086013436317444,0.9637420773506165,0.0,0.0,0.0,0.0,0.16178385416666666,0.057942708333333336,0.017578125,0.0003255208333333333,0,0,0,690,1103,782,319,124,53,1
bert.encoder.layer.1.output.dense.weight,encoder.1,2359296,0.29719725251197815,0.9994460940361023,0.5780335068702698,0.5542951822280884,0.18856064975261688,0.301373690366745,0.31847479939460754,0.34063154458999634,0.41303685307502747,0.5542951822280884,0.7283453941345215,0.8570960760116577,0.9096701741218567,0.9657278060913086,0.0,0.0,0.0,0.0,0.1624993218315972,0.05843014187282986,0.019166734483506944,0.00093841552734375,0,0,0,529012,817965,628935,245530,92634,43006,2214
bert.encoder.layer.1.output.dense.bias,encoder.1,768,0.29723650217056274,0.9081383943557739,0.47363269329071045,0.44080862402915955,0.13609346747398376,0.30108553171157837,0.31065264344215393,0.32343804836273193,0.3591077923774719,0.44080862402915955,0.5650011897087097,0.6781356930732727,0.738202691078186,0.8433253169059753,0.0,0.0,0.0,0.0,0.024739583333333332,0.0026041666666666665,0.0,0.0,0,0,0,293,335,121,17,2,0,0
bert.encoder.layer.1.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.1.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.2.attention.self.query.weight,encoder.2,589824,0.2971976101398468,0.9991000890731812,0.5810880661010742,0.5583269000053406,0.18943992257118225,0.30155935883522034,0.31885984539985657,0.34139198064804077,0.41497382521629333,0.5583269000053406,0.7332706451416016,0.8606738448143005,0.9122142791748047,0.9663406014442444,0.0,0.0,0.0,0.0,0.16752794053819445,0.06109788682725695,0.020061916775173612,0.0009189181857638889,0,0,0,130388,202427,158197,62775,24204,11291,542
bert.encoder.layer.2.attention.self.query.bias,encoder.2,768,0.29834896326065063,0.9880289435386658,0.5495964884757996,0.5158089399337769,0.17609849572181702,0.3009624779224396,0.31614258885383606,0.33567240834236145,0.4009936451911926,0.5158089399337769,0.6848174929618835,0.8103492259979248,0.8642785549163818,0.9476220011711121,0.0,0.0,0.0,0.0,0.109375,0.029947916666666668,0.009114583333333334,0.0,0,0,0,190,298,196,61,16,7,0
bert.encoder.layer.2.attention.self.key.weight,encoder.2,589824,0.2971992790699005,0.9990459084510803,0.5817592144012451,0.5594460368156433,0.18937888741493225,0.30155009031295776,0.3190605938434601,0.34178289771080017,0.41553163528442383,0.5594460368156433,0.7340518832206726,0.8605678081512451,0.9117335677146912,0.9664751291275024,0.0,0.0,0.0,0.0,0.1681433783637153,0.06079440646701389,0.020128038194444444,0.0009138319227430555,0,0,0,129649,202044,158956,63317,23986,11333,539
bert.encoder.layer.2.attention.self.key.bias,encoder.2,768,0.29719963669776917,0.30766868591308594,0.2983075678348541,0.29790979623794556,0.0012497344287112355,0.29720914363861084,0.2972543239593506,0.29732203483581543,0.2975226640701294,0.29790979623794556,0.2985512614250183,0.2998811900615692,0.30089110136032104,0.3030377924442291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.2.attention.self.value.weight,encoder.2,589824,0.297196626663208,0.9995717406272888,0.5596211552619934,0.5314934849739075,0.18172624707221985,0.3010457158088684,0.31670480966567993,0.33684679865837097,0.40261155366897583,0.5314934849739075,0.6982680559158325,0.8317351937294006,0.8901062607765198,0.9561769962310791,0.0,0.0,0.0,0.0,0.13176133897569445,0.04278903537326389,0.012856377495659722,0.0005357530381944445,0,0,0,144072,216899,151137,52478,17655,7267,316
bert.encoder.layer.2.attention.self.value.bias,encoder.2,768,0.2979884147644043,0.9464282393455505,0.48207059502601624,0.4445379972457886,0.14623789489269257,0.30016395449638367,0.3085939884185791,0.3230109214782715,0.36384135484695435,0.4445379972457886,0.568248987197876,0.7039362192153931,0.7726008892059326,0.8785218000411987,0.0,0.0,0.0,0.0,0.03515625,0.005208333333333333,0.0,0.0,0,0,0,280,322,139,23,4,0,0
bert.encoder.layer.2.attention.output.dense.weight,encoder.2,589824,0.297196626663208,0.9990848302841187,0.557325005531311,0.5296177864074707,0.1804686188697815,0.30095040798187256,0.31651559472084045,0.3363780975341797,0.401120126247406,0.5296177864074707,0.6942681670188904,0.8274052143096924,0.8865309953689575,0.953774631023407,0.0,0.0,0.0,0.0,0.1267428927951389,0.04019504123263889,0.011610243055555556,0.00037977430555555556,0,0,0,145977,217174,151917,51048,16860,6624,224
bert.encoder.layer.2.attention.output.dense.bias,encoder.2,768,0.29723912477493286,0.9163858294487,0.47611555457115173,0.44350796937942505,0.13788990676403046,0.29941892623901367,0.3097642660140991,0.31968358159065247,0.366666316986084,0.44350796937942505,0.5655848979949951,0.6799477338790894,0.743595540523529,0.8431548476219177,0.0,0.0,0.0,0.0,0.02734375,0.0026041666666666665,0.0,0.0,0,0,0,292,334,121,19,2,0,0
bert.encoder.layer.2.attention.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.2.attention.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.2.intermediate.dense.weight,encoder.2,2359296,0.297196626663208,0.9997256398200989,0.5926433205604553,0.5726295709609985,0.1938319355249405,0.30167660117149353,0.32007017731666565,0.3439825773239136,0.42183223366737366,0.5726295709609985,0.7520565390586853,0.8765904903411865,0.924580991268158,0.9729256629943848,0.0,0.0,0.0,0.0,0.18954891628689235,0.07472610473632812,0.026968638102213543,0.00164794921875,0,0,0,494793,781744,635557,270901,112674,59739,3888
bert.encoder.layer.2.intermediate.dense.bias,encoder.2,3072,0.29734018445014954,0.9942930936813354,0.5714436173439026,0.5441897511482239,0.18877607583999634,0.30061858892440796,0.31505903601646423,0.3382190465927124,0.4026435613632202,0.5441897511482239,0.7206851243972778,0.851028561592102,0.9079635143280029,0.9608744978904724,0.0,0.0,0.0,0.0,0.15852864583333334,0.0537109375,0.017578125,0.0009765625,0,0,0,746,1037,802,322,111,51,3
bert.encoder.layer.2.output.dense.weight,encoder.2,2359296,0.297196626663208,0.9995964169502258,0.5791293978691101,0.5556454062461853,0.1891280859708786,0.30138909816741943,0.3185383677482605,0.34079092741012573,0.41336801648139954,0.5556454062461853,0.7302660346031189,0.8589335083961487,0.9110597968101501,0.9663587808609009,0.0,0.0,0.0,0.0,0.16476949055989584,0.059967888726128474,0.01973724365234375,0.0009757147894965278,0,0,0,527511,814088,628957,247258,94916,44264,2302
bert.encoder.layer.2.output.dense.bias,encoder.2,768,0.2972457706928253,0.9259954690933228,0.4668212831020355,0.4335896968841553,0.13009211421012878,0.30104514956474304,0.3102278411388397,0.3220289945602417,0.3585357666015625,0.4335896968841553,0.5456100106239319,0.6596254110336304,0.719648003578186,0.8273010849952698,0.0,0.0,0.0,0.0,0.013020833333333334,0.0026041666666666665,0.0,0.0,0,0,0,293,344,121,8,2,0,0
bert.encoder.layer.2.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.2.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.3.attention.self.query.weight,encoder.3,589824,0.29719793796539307,0.9992058873176575,0.5878534317016602,0.5669499635696411,0.19182860851287842,0.30154791474342346,0.3195332884788513,0.3429017961025238,0.41909217834472656,0.5669499635696411,0.7442586421966553,0.8693392872810364,0.9185590147972107,0.9699154496192932,0.0,0.0,0.0,0.0,0.1802181667751736,0.06790839301215278,0.023488362630208332,0.0012359619140625,0,0,0,126190,198105,159232,66243,26200,13125,729
bert.encoder.layer.3.attention.self.query.bias,encoder.3,768,0.2987141013145447,0.9813817739486694,0.5860462784767151,0.5670548677444458,0.18735100328922272,0.30171534419059753,0.3198392987251282,0.3405539095401764,0.42564910650253296,0.5670548677444458,0.7376160621643066,0.8566887378692627,0.9068138599395752,0.96319180727005,0.0,0.0,0.0,0.0,0.17578125,0.055989583333333336,0.016927083333333332,0.0,0,0,0,161,259,213,92,30,13,0
bert.encoder.layer.3.attention.self.key.weight,encoder.3,589824,0.29719793796539307,0.999415397644043,0.586977481842041,0.5657682418823242,0.19145293533802032,0.30148231983184814,0.31961703300476074,0.3430256247520447,0.41864141821861267,0.5657682418823242,0.7421411275863647,0.8684802055358887,0.9182403683662415,0.96932053565979,0.0,0.0,0.0,0.0,0.17848714192708334,0.06733534071180555,0.022755940755208332,0.0011274549696180555,0,0,0,126729,198855,158964,65560,26294,12757,665
bert.encoder.layer.3.attention.self.key.bias,encoder.3,768,0.2971981167793274,0.3028244078159332,0.29808878898620605,0.2978305220603943,0.0008671937393955886,0.29720884561538696,0.29724928736686707,0.2973037660121918,0.2974914312362671,0.2978305220603943,0.2983594238758087,0.2991448938846588,0.29979372024536133,0.301217645406723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.3.attention.self.value.weight,encoder.3,589824,0.297196626663208,0.9992923736572266,0.5533797144889832,0.5238888263702393,0.17932477593421936,0.30087772011756897,0.31594374775886536,0.33542248606681824,0.39867421984672546,0.5238888263702393,0.6883438229560852,0.8224930167198181,0.8826034069061279,0.9526721239089966,0.0,0.0,0.0,0.0,0.12143452962239583,0.037882486979166664,0.011059231228298612,0.00041368272569444444,0,0,0,149161,219848,149190,49281,15821,6279,244
bert.encoder.layer.3.attention.self.value.bias,encoder.3,768,0.2972700595855713,0.9479674100875854,0.4650896489620209,0.43397974967956543,0.1310587376356125,0.29953691363334656,0.3114422559738159,0.32470032572746277,0.3550924062728882,0.43397974967956543,0.558150589466095,0.6630487442016602,0.7167448401451111,0.820690929889679,0.0,0.0,0.0,0.0,0.016927083333333332,0.0026041666666666665,0.0,0.0,0,0,0,305,331,119,11,2,0,0
bert.encoder.layer.3.attention.output.dense.weight,encoder.3,589824,0.297196626663208,0.9987627267837524,0.5520213842391968,0.523064374923706,0.17850324511528015,0.3009305000305176,0.3158372938632965,0.3353005051612854,0.3981022238731384,0.523064374923706,0.685315728187561,0.8201946020126343,0.8802934288978577,0.9507065415382385,0.0,0.0,0.0,0.0,0.1190456814236111,0.03641086154513889,0.010286119249131944,0.0003662109375,0,0,0,150050,220326,149232,48740,15409,5851,216
bert.encoder.layer.3.attention.output.dense.bias,encoder.3,768,0.2981971204280853,0.9635651111602783,0.46149885654449463,0.43845415115356445,0.12819664180278778,0.2991315424442291,0.3059054911136627,0.31884393095970154,0.353921502828598,0.43845415115356445,0.5393397212028503,0.6425644755363464,0.7033788561820984,0.8222920894622803,0.0,0.0,0.0,0.0,0.015625,0.0026041666666666665,0.0013020833333333333,0.0,0,0,0,306,349,101,10,1,1,0
bert.encoder.layer.3.attention.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
