tensor,eff_client_mean
bert.encoder.layer.11.attention.self.value.bias,0.15711707002477887
bert.encoder.layer.4.attention.self.key.bias,0.15585196541950844
bert.encoder.layer.3.attention.self.key.bias,0.15442493426729664
bert.encoder.layer.7.attention.self.query.bias,0.15134008578622804
bert.encoder.layer.5.attention.self.key.bias,0.14796650232183825
bert.encoder.layer.10.attention.self.value.weight,0.14695795330891764
bert.encoder.layer.11.attention.self.value.weight,0.1463219477201489
bert.encoder.layer.9.attention.self.value.weight,0.14627747297277796
bert.encoder.layer.10.attention.output.dense.weight,0.14578325822698465
bert.encoder.layer.9.attention.output.dense.weight,0.14492934927947368
bert.encoder.layer.5.intermediate.dense.bias,0.14415949523633095
bert.encoder.layer.11.attention.output.dense.weight,0.14404457492394424
bert.encoder.layer.8.intermediate.dense.bias,0.14394122099273246
bert.encoder.layer.11.attention.self.key.bias,0.14339234935114017
bert.encoder.layer.8.attention.self.value.weight,0.14280442215218034
bert.encoder.layer.8.attention.output.dense.weight,0.1423211572282183
bert.encoder.layer.9.intermediate.dense.bias,0.1422720778367777
bert.encoder.layer.7.intermediate.dense.bias,0.14197208380457543
bert.encoder.layer.6.attention.self.key.bias,0.14175180265271123
bert.encoder.layer.10.intermediate.dense.bias,0.14161946406685555
bert.encoder.layer.4.intermediate.dense.bias,0.1412258371135678
bert.encoder.layer.11.intermediate.dense.bias,0.14121678554532005
bert.encoder.layer.7.attention.output.dense.weight,0.14048874564724304
bert.encoder.layer.3.attention.self.value.weight,0.1399337503573017
bert.encoder.layer.3.attention.output.dense.weight,0.1397676084608656
bert.encoder.layer.2.intermediate.dense.bias,0.1393415921219043
bert.encoder.layer.6.attention.output.dense.weight,0.1392156288978013
bert.encoder.layer.10.attention.self.key.weight,0.13913584841814308
bert.encoder.layer.10.attention.self.query.weight,0.13905577745745504
bert.encoder.layer.4.attention.output.dense.weight,0.13894740603978367
bert.encoder.layer.5.attention.self.query.bias,0.13892300272891778
bert.encoder.layer.7.attention.self.value.weight,0.138816548709381
bert.encoder.layer.4.attention.self.value.weight,0.13875922121486778
bert.encoder.layer.2.attention.output.dense.weight,0.13844734921434157
bert.encoder.layer.1.attention.output.dense.weight,0.13828802644546076
bert.encoder.layer.2.attention.self.value.weight,0.1382419307538624
bert.encoder.layer.1.intermediate.dense.bias,0.1381559641758451
bert.encoder.layer.6.attention.self.query.bias,0.13811949393435685
bert.encoder.layer.1.attention.self.query.bias,0.1380731241152856
bert.encoder.layer.1.attention.self.value.weight,0.13769116418830252
bert.encoder.layer.6.attention.self.value.weight,0.13763241424362865
bert.encoder.layer.3.intermediate.dense.bias,0.13757515787922917
bert.encoder.layer.11.attention.self.key.weight,0.1374378642934492
bert.encoder.layer.2.attention.self.query.bias,0.13736540930722696
bert.encoder.layer.11.attention.self.query.weight,0.13664387425831398
bert.encoder.layer.5.attention.output.dense.weight,0.13628539395637673
bert.encoder.layer.3.attention.self.query.bias,0.13581040091842436
bert.encoder.layer.4.attention.self.query.bias,0.1356775645173886
bert.encoder.layer.0.attention.output.dense.weight,0.1354420320274566
bert.encoder.layer.5.attention.self.value.weight,0.13543375660350138
bert.encoder.layer.9.attention.self.query.weight,0.1351592422946427
bert.encoder.layer.9.attention.self.key.weight,0.13476242534551142
bert.encoder.layer.0.attention.self.value.weight,0.1344036615116313
bert.encoder.layer.0.intermediate.dense.bias,0.13285824949994834
bert.encoder.layer.8.attention.self.query.weight,0.1320931859040605
bert.encoder.layer.2.attention.self.query.weight,0.13193189294351054
bert.encoder.layer.2.attention.self.key.weight,0.13187811583331266
bert.encoder.layer.2.attention.self.key.bias,0.13174141284870772
bert.encoder.layer.8.attention.self.key.weight,0.13144648852330407
bert.encoder.layer.4.attention.self.key.weight,0.13109018906402722
bert.encoder.layer.4.attention.self.query.weight,0.13100173921842845
bert.encoder.layer.1.attention.self.key.weight,0.13080437492881186
bert.encoder.layer.3.attention.self.query.weight,0.130681823902755
bert.encoder.layer.3.attention.self.key.weight,0.13057155495303147
bert.encoder.layer.1.attention.self.query.weight,0.13054358678540742
bert.encoder.layer.5.attention.self.key.weight,0.13031168546570843
bert.encoder.layer.5.attention.self.query.weight,0.13020949300145992
bert.encoder.layer.7.attention.self.query.weight,0.13004548545858013
bert.encoder.layer.6.attention.self.key.weight,0.12998331591441378
bert.encoder.layer.7.attention.self.key.weight,0.1299437581368963
bert.encoder.layer.6.attention.self.query.weight,0.12950058959098626
bert.encoder.layer.0.attention.self.query.weight,0.12908405369972606
bert.encoder.layer.0.attention.self.key.weight,0.12905891340358475
bert.encoder.layer.10.attention.self.key.bias,0.12594018552966013
bert.encoder.layer.0.attention.self.query.bias,0.1254535194142463
