tensor,similarity,rank,percentile
bert.encoder.layer.1.intermediate.dense.bias,0.5011684989112245,121,0.6060606060606061
bert.encoder.layer.1.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.1.output.dense.bias,0.5044944621215025,133,0.6666666666666666
bert.encoder.layer.1.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.1.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.2.attention.self.query.weight,0.4994376542486998,32,0.15656565656565657
bert.encoder.layer.2.attention.self.query.bias,0.4924982865192936,18,0.08585858585858586
bert.encoder.layer.2.attention.self.key.weight,0.5012051448043618,122,0.6111111111111112
bert.encoder.layer.2.attention.self.key.bias,0.5057557321335794,135,0.6767676767676768
bert.encoder.layer.2.attention.self.value.weight,0.5003438397393443,106,0.5303030303030303
bert.encoder.layer.2.attention.self.value.bias,0.4881503586477292,14,0.06565656565656566
bert.encoder.layer.2.attention.output.dense.weight,0.4999373220627903,43,0.21212121212121213
bert.encoder.layer.2.attention.output.dense.bias,0.5289703125942417,155,0.7777777777777778
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.2.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.2.intermediate.dense.bias,0.49781924349510737,26,0.12626262626262627
bert.encoder.layer.2.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.2.output.dense.bias,0.5123883850673967,145,0.7272727272727273
bert.encoder.layer.2.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.2.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.3.attention.self.query.weight,0.500257011488204,104,0.5202020202020202
bert.encoder.layer.3.attention.self.query.bias,0.5305291910562937,156,0.7828282828282829
bert.encoder.layer.3.attention.self.key.weight,0.5004625877618863,113,0.5656565656565656
bert.encoder.layer.3.attention.self.key.bias,0.5023976210031702,128,0.6414141414141414
bert.encoder.layer.3.attention.self.value.weight,0.499957785381352,45,0.2222222222222222
bert.encoder.layer.3.attention.self.value.bias,0.5079109677503943,142,0.7121212121212122
bert.encoder.layer.3.attention.output.dense.weight,0.49927813379113917,29,0.1414141414141414
bert.encoder.layer.3.attention.output.dense.bias,0.507792110943395,141,0.7070707070707071
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.3.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.3.intermediate.dense.bias,0.48983036219595294,16,0.07575757575757576
bert.encoder.layer.3.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.3.output.dense.bias,0.484210239237049,10,0.045454545454545456
bert.encoder.layer.3.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.3.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.4.attention.self.query.weight,0.4996620728925868,35,0.1717171717171717
bert.encoder.layer.4.attention.self.query.bias,0.483052069934569,9,0.04040404040404041
bert.encoder.layer.4.attention.self.key.weight,0.49975435084030506,39,0.1919191919191919
bert.encoder.layer.4.attention.self.key.bias,0.502721593171873,130,0.6515151515151515
bert.encoder.layer.4.attention.self.value.weight,0.5003131956647319,105,0.5252525252525253
bert.encoder.layer.4.attention.self.value.bias,0.4855794000378882,13,0.06060606060606061
bert.encoder.layer.4.attention.output.dense.weight,0.49996416941665045,46,0.22727272727272727
bert.encoder.layer.4.attention.output.dense.bias,0.47560263706246664,3,0.010101010101010102
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.4.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.4.intermediate.dense.bias,0.506518880105638,137,0.6868686868686869
bert.encoder.layer.4.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.4.output.dense.bias,0.4884446705846568,15,0.0707070707070707
bert.encoder.layer.4.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.4.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.5.attention.self.query.weight,0.49980280012658657,41,0.20202020202020202
bert.encoder.layer.5.attention.self.query.bias,0.5085876320428314,143,0.7171717171717171
bert.encoder.layer.5.attention.self.key.weight,0.49979463282009007,40,0.19696969696969696
bert.encoder.layer.5.attention.self.key.bias,0.5000995979378541,99,0.494949494949495
bert.encoder.layer.5.attention.self.value.weight,0.49935904945877335,31,0.15151515151515152
bert.encoder.layer.5.attention.self.value.bias,0.49617044661613363,22,0.10606060606060606
bert.encoder.layer.5.attention.output.dense.weight,0.5003748423035705,108,0.5404040404040404
bert.encoder.layer.5.attention.output.dense.bias,0.4791958830357829,4,0.015151515151515152
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.5.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.5.intermediate.dense.bias,0.5363005827558889,158,0.7929292929292929
bert.encoder.layer.5.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.5.output.dense.bias,0.49760033645039087,25,0.12121212121212122
bert.encoder.layer.5.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.5.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.6.attention.self.query.weight,0.4999641884023073,47,0.23232323232323232
bert.encoder.layer.6.attention.self.query.bias,0.5238620749595608,152,0.7626262626262627
bert.encoder.layer.6.attention.self.key.weight,0.5002292640250081,103,0.5151515151515151
bert.encoder.layer.6.attention.self.key.bias,0.5068630089008757,138,0.6919191919191919
bert.encoder.layer.6.attention.self.value.weight,0.5013203984835586,124,0.6212121212121212
bert.encoder.layer.6.attention.self.value.bias,0.48243317614873865,8,0.03535353535353535
bert.encoder.layer.6.attention.output.dense.weight,0.5003969496941643,111,0.5555555555555556
bert.encoder.layer.6.attention.output.dense.bias,0.48030312766478195,5,0.020202020202020204
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.6.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.6.intermediate.dense.bias,1.0,171,0.8585858585858586
bert.encoder.layer.6.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.6.output.dense.bias,0.5069747207144549,139,0.696969696969697
bert.encoder.layer.6.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.6.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.7.attention.self.query.weight,0.49971376421794345,37,0.18181818181818182
bert.encoder.layer.7.attention.self.query.bias,0.7021139380517369,168,0.8434343434343434
bert.encoder.layer.7.attention.self.key.weight,0.5019044489684539,126,0.6313131313131313
bert.encoder.layer.7.attention.self.key.bias,0.4747340904686257,2,0.005050505050505051
bert.encoder.layer.7.attention.self.value.weight,0.5004875719774162,115,0.5757575757575758
bert.encoder.layer.7.attention.self.value.bias,0.47430922699075295,1,0.0
bert.encoder.layer.7.attention.output.dense.weight,0.5001792585820215,100,0.5
bert.encoder.layer.7.attention.output.dense.bias,0.49350601675984207,20,0.09595959595959595
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.7.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.7.intermediate.dense.bias,0.4853692963670382,12,0.05555555555555555
bert.encoder.layer.7.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.7.output.dense.bias,0.5031121410553434,131,0.6565656565656566
bert.encoder.layer.7.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.7.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.8.attention.self.query.weight,0.5004794296679,114,0.5707070707070707
bert.encoder.layer.8.attention.self.query.bias,0.6976174996459312,167,0.8383838383838383
bert.encoder.layer.8.attention.self.key.weight,0.4995272957032673,33,0.16161616161616163
bert.encoder.layer.8.attention.self.key.bias,0.5070610252954506,140,0.702020202020202
bert.encoder.layer.8.attention.self.value.weight,0.5004311605876476,112,0.5606060606060606
bert.encoder.layer.8.attention.self.value.bias,0.5220831198470873,150,0.7525252525252525
bert.encoder.layer.8.attention.output.dense.weight,0.5002042693270897,101,0.5050505050505051
bert.encoder.layer.8.attention.output.dense.bias,0.4817695928386685,7,0.030303030303030304
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.8.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.8.intermediate.dense.bias,0.49807464270416524,27,0.13131313131313133
bert.encoder.layer.8.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.8.output.dense.bias,0.5182640013702141,149,0.7474747474747475
bert.encoder.layer.8.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.8.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.9.attention.self.query.weight,0.5003924732257885,110,0.5505050505050505
bert.encoder.layer.9.attention.self.query.bias,0.7206065727895764,170,0.8535353535353535
bert.encoder.layer.9.attention.self.key.weight,0.49969858266889133,36,0.17676767676767677
bert.encoder.layer.9.attention.self.key.bias,0.5059078731094907,136,0.6818181818181818
bert.encoder.layer.9.attention.self.value.weight,0.5012418106331193,123,0.6161616161616161
bert.encoder.layer.9.attention.self.value.bias,0.5252777657561749,153,0.7676767676767676
bert.encoder.layer.9.attention.output.dense.weight,0.5003710648831337,107,0.5353535353535354
bert.encoder.layer.9.attention.output.dense.bias,0.5384758644544201,159,0.797979797979798
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.9.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.9.intermediate.dense.bias,0.4991936126784678,28,0.13636363636363635
bert.encoder.layer.9.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.9.output.dense.bias,0.5607856488945674,161,0.8080808080808081
bert.encoder.layer.9.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.9.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.10.attention.self.query.weight,0.5006854563499197,118,0.5909090909090909
bert.encoder.layer.10.attention.self.query.bias,0.7189504526017779,169,0.8484848484848485
bert.encoder.layer.10.attention.self.key.weight,0.5011660247331285,120,0.601010101010101
bert.encoder.layer.10.attention.self.key.bias,0.5166664120077036,148,0.7424242424242424
bert.encoder.layer.10.attention.self.value.weight,0.5015414883947,125,0.6262626262626263
bert.encoder.layer.10.attention.self.value.bias,0.5265247080822244,154,0.7727272727272727
bert.encoder.layer.10.attention.output.dense.weight,0.49995010729635114,44,0.21717171717171718
bert.encoder.layer.10.attention.output.dense.bias,0.5443092387473104,160,0.803030303030303
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.10.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.10.intermediate.dense.bias,0.49376256787936784,21,0.10101010101010101
bert.encoder.layer.10.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.10.output.dense.bias,0.5808686713777595,163,0.8181818181818182
bert.encoder.layer.10.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.10.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.11.attention.self.query.weight,0.5005592471630131,116,0.5808080808080808
bert.encoder.layer.11.attention.self.query.bias,0.6683028702467,165,0.8282828282828283
bert.encoder.layer.11.attention.self.key.weight,0.5025777131420621,129,0.6464646464646465
bert.encoder.layer.11.attention.self.key.bias,0.4971404923280931,23,0.1111111111111111
bert.encoder.layer.11.attention.self.value.weight,0.5037033940308602,132,0.6616161616161617
bert.encoder.layer.11.attention.self.value.bias,0.48172015818624914,6,0.025252525252525252
bert.encoder.layer.11.attention.output.dense.weight,0.500072168757673,98,0.4898989898989899
bert.encoder.layer.11.attention.output.dense.bias,0.5623911322707424,162,0.8131313131313131
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.11.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.11.intermediate.dense.bias,0.5092938722236665,144,0.7222222222222222
bert.encoder.layer.11.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.11.output.dense.bias,0.6843339284104879,166,0.8333333333333334
bert.encoder.layer.11.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.11.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.pooler.dense.weight,1.0,171,0.8585858585858586
bert.pooler.dense.bias,0.48444962245867246,11,0.050505050505050504
