tensor,similarity,rank,percentile
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.5,139,0.696969696969697
bert.encoder.layer.5.output.LayerNorm.bias,0.5,140,0.702020202020202
bert.encoder.layer.5.output.LayerNorm.weight,0.5,141,0.7070707070707071
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,142,0.7121212121212122
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,143,0.7171717171717171
bert.encoder.layer.6.output.LayerNorm.bias,0.5,144,0.7222222222222222
bert.encoder.layer.6.output.LayerNorm.weight,0.5,145,0.7272727272727273
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,146,0.7323232323232324
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,147,0.7373737373737373
bert.encoder.layer.7.output.LayerNorm.bias,0.5,148,0.7424242424242424
bert.encoder.layer.7.output.LayerNorm.weight,0.5,149,0.7474747474747475
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,150,0.7525252525252525
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,151,0.7575757575757576
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.5,152,0.7626262626262627
bert.encoder.layer.6.attention.self.query.weight,0.4999641884023073,153,0.7676767676767676
bert.encoder.layer.4.attention.output.dense.weight,0.49996416941665045,154,0.7727272727272727
bert.encoder.layer.3.attention.self.value.weight,0.499957785381352,155,0.7777777777777778
bert.encoder.layer.10.attention.output.dense.weight,0.49995010729635114,156,0.7828282828282829
bert.encoder.layer.2.attention.output.dense.weight,0.4999373220627903,157,0.7878787878787878
bert.encoder.layer.0.attention.self.key.weight,0.4999096263054401,158,0.7929292929292929
bert.encoder.layer.5.attention.self.query.weight,0.49980280012658657,159,0.797979797979798
bert.encoder.layer.5.attention.self.key.weight,0.49979463282009007,160,0.803030303030303
bert.encoder.layer.4.attention.self.key.weight,0.49975435084030506,161,0.8080808080808081
bert.encoder.layer.1.attention.self.key.weight,0.49975341744386087,162,0.8131313131313131
bert.encoder.layer.7.attention.self.query.weight,0.49971376421794345,163,0.8181818181818182
bert.encoder.layer.9.attention.self.key.weight,0.49969858266889133,164,0.8232323232323232
bert.encoder.layer.4.attention.self.query.weight,0.4996620728925868,165,0.8282828282828283
bert.encoder.layer.1.attention.self.value.weight,0.4995442703661874,166,0.8333333333333334
bert.encoder.layer.8.attention.self.key.weight,0.4995272957032673,167,0.8383838383838383
bert.encoder.layer.2.attention.self.query.weight,0.4994376542486998,168,0.8434343434343434
bert.encoder.layer.5.attention.self.value.weight,0.49935904945877335,169,0.8484848484848485
bert.encoder.layer.1.attention.self.query.weight,0.4992892018030541,170,0.8535353535353535
bert.encoder.layer.3.attention.output.dense.weight,0.49927813379113917,171,0.8585858585858586
bert.encoder.layer.9.intermediate.dense.bias,0.4991936126784678,172,0.8636363636363636
bert.encoder.layer.8.intermediate.dense.bias,0.49807464270416524,173,0.8686868686868687
bert.encoder.layer.2.intermediate.dense.bias,0.49781924349510737,174,0.8737373737373737
bert.encoder.layer.5.output.dense.bias,0.49760033645039087,175,0.8787878787878788
bert.encoder.layer.1.attention.self.query.bias,0.49724857143094897,176,0.8838383838383839
bert.encoder.layer.11.attention.self.key.bias,0.4971404923280931,177,0.8888888888888888
bert.encoder.layer.5.attention.self.value.bias,0.49617044661613363,178,0.8939393939393939
bert.encoder.layer.10.intermediate.dense.bias,0.49376256787936784,179,0.898989898989899
bert.encoder.layer.7.attention.output.dense.bias,0.49350601675984207,180,0.9040404040404041
bert.encoder.layer.0.attention.self.key.bias,0.4926065495330509,181,0.9090909090909091
bert.encoder.layer.2.attention.self.query.bias,0.4924982865192936,182,0.9141414141414141
bert.encoder.layer.0.intermediate.dense.bias,0.49061468093133037,183,0.9191919191919192
bert.encoder.layer.3.intermediate.dense.bias,0.48983036219595294,184,0.9242424242424242
bert.encoder.layer.4.output.dense.bias,0.4884446705846568,185,0.9292929292929293
bert.encoder.layer.2.attention.self.value.bias,0.4881503586477292,186,0.9343434343434344
bert.encoder.layer.4.attention.self.value.bias,0.4855794000378882,187,0.9393939393939394
bert.encoder.layer.7.intermediate.dense.bias,0.4853692963670382,188,0.9444444444444444
bert.pooler.dense.bias,0.48444962245867246,189,0.9494949494949495
bert.encoder.layer.3.output.dense.bias,0.484210239237049,190,0.9545454545454546
bert.encoder.layer.4.attention.self.query.bias,0.483052069934569,191,0.9595959595959596
bert.encoder.layer.6.attention.self.value.bias,0.48243317614873865,192,0.9646464646464646
bert.encoder.layer.8.attention.output.dense.bias,0.4817695928386685,193,0.9696969696969697
bert.encoder.layer.11.attention.self.value.bias,0.48172015818624914,194,0.9747474747474747
bert.encoder.layer.6.attention.output.dense.bias,0.48030312766478195,195,0.9797979797979798
bert.encoder.layer.5.attention.output.dense.bias,0.4791958830357829,196,0.9848484848484849
bert.encoder.layer.4.attention.output.dense.bias,0.47560263706246664,197,0.98989898989899
bert.encoder.layer.7.attention.self.key.bias,0.4747340904686257,198,0.9949494949494949
bert.encoder.layer.7.attention.self.value.bias,0.47430922699075295,199,1.0
