tensor,similarity,rank,percentile
bert.encoder.layer.1.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.1.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.1.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.1.output.dense.bias,0.5066123437382317,130,0.6515151515151515
bert.encoder.layer.1.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.1.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.2.attention.self.query.weight,0.4998399685578863,32,0.15656565656565657
bert.encoder.layer.2.attention.self.query.bias,0.5131732919001705,140,0.702020202020202
bert.encoder.layer.2.attention.self.key.weight,0.5005763436467843,106,0.5303030303030303
bert.encoder.layer.2.attention.self.key.bias,0.5087408098336058,134,0.6717171717171717
bert.encoder.layer.2.attention.self.value.weight,0.49948292220210316,27,0.13131313131313133
bert.encoder.layer.2.attention.self.value.bias,0.4857287135998747,8,0.03535353535353535
bert.encoder.layer.2.attention.output.dense.weight,0.5005048963435248,104,0.5202020202020202
bert.encoder.layer.2.attention.output.dense.bias,0.5005821276064902,107,0.5353535353535354
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.2.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.2.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.2.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.2.output.dense.bias,0.49626046550717995,19,0.09090909090909091
bert.encoder.layer.2.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.2.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.3.attention.self.query.weight,0.499959864832189,39,0.1919191919191919
bert.encoder.layer.3.attention.self.query.bias,0.7223170470339744,158,0.7929292929292929
bert.encoder.layer.3.attention.self.key.weight,0.4999280934175115,36,0.17676767676767677
bert.encoder.layer.3.attention.self.key.bias,0.49399961829069405,15,0.0707070707070707
bert.encoder.layer.3.attention.self.value.weight,0.5001312099147095,94,0.4696969696969697
bert.encoder.layer.3.attention.self.value.bias,0.4908274725536282,14,0.06565656565656566
bert.encoder.layer.3.attention.output.dense.weight,0.4997438751126631,30,0.14646464646464646
bert.encoder.layer.3.attention.output.dense.bias,0.4801864303786872,4,0.015151515151515152
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.3.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.3.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.3.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.3.output.dense.bias,0.4978482449252213,22,0.10606060606060606
bert.encoder.layer.3.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.3.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.4.attention.self.query.weight,0.5001059571579449,93,0.46464646464646464
bert.encoder.layer.4.attention.self.query.bias,0.4903317914061878,13,0.06060606060606061
bert.encoder.layer.4.attention.self.key.weight,0.5004873236027738,101,0.5050505050505051
bert.encoder.layer.4.attention.self.key.bias,0.5334269386431114,150,0.7525252525252525
bert.encoder.layer.4.attention.self.value.weight,0.49994200911348496,38,0.18686868686868688
bert.encoder.layer.4.attention.self.value.bias,0.49551179943947343,17,0.08080808080808081
bert.encoder.layer.4.attention.output.dense.weight,0.5002913810362153,99,0.494949494949495
bert.encoder.layer.4.attention.output.dense.bias,0.5057744861195606,129,0.6464646464646465
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.4.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.4.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.4.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.4.output.dense.bias,0.5046202780610706,125,0.6262626262626263
bert.encoder.layer.4.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.4.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.5.attention.self.query.weight,0.5001580698051973,97,0.48484848484848486
bert.encoder.layer.5.attention.self.query.bias,0.5046614861835518,126,0.6313131313131313
bert.encoder.layer.5.attention.self.key.weight,0.49951215364782164,28,0.13636363636363635
bert.encoder.layer.5.attention.self.key.bias,0.5103051176514959,136,0.6818181818181818
bert.encoder.layer.5.attention.self.value.weight,0.4995823386716917,29,0.1414141414141414
bert.encoder.layer.5.attention.self.value.bias,0.4874810184623937,9,0.04040404040404041
bert.encoder.layer.5.attention.output.dense.weight,0.5005019565128302,103,0.5151515151515151
bert.encoder.layer.5.attention.output.dense.bias,0.5138035835121153,141,0.7070707070707071
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.5.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.5.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.5.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.5.output.dense.bias,0.5284427411011089,149,0.7474747474747475
bert.encoder.layer.5.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.5.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.6.attention.self.query.weight,0.5009157544281969,113,0.5656565656565656
bert.encoder.layer.6.attention.self.query.bias,0.509663060536371,135,0.6767676767676768
bert.encoder.layer.6.attention.self.key.weight,0.5000165047318211,91,0.45454545454545453
bert.encoder.layer.6.attention.self.key.bias,0.5153229764009665,143,0.7171717171717171
bert.encoder.layer.6.attention.self.value.weight,0.5008660940234698,111,0.5555555555555556
bert.encoder.layer.6.attention.self.value.bias,0.4755984658945294,2,0.005050505050505051
bert.encoder.layer.6.attention.output.dense.weight,0.5010469177148076,114,0.5707070707070707
bert.encoder.layer.6.attention.output.dense.bias,0.5035565920380107,120,0.601010101010101
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.6.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.6.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.6.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.6.output.dense.bias,0.5106362400177022,137,0.6868686868686869
bert.encoder.layer.6.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.6.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.7.attention.self.query.weight,0.5006159573105126,108,0.5404040404040404
bert.encoder.layer.7.attention.self.query.bias,0.7292007873064809,159,0.797979797979798
bert.encoder.layer.7.attention.self.key.weight,0.5008897438330817,112,0.5606060606060606
bert.encoder.layer.7.attention.self.key.bias,0.4777879325110751,3,0.010101010101010102
bert.encoder.layer.7.attention.self.value.weight,0.49933519276000204,26,0.12626262626262627
bert.encoder.layer.7.attention.self.value.bias,0.497212099480335,21,0.10101010101010101
bert.encoder.layer.7.attention.output.dense.weight,0.4992944148297792,25,0.12121212121212122
bert.encoder.layer.7.attention.output.dense.bias,0.5175772677978254,144,0.7222222222222222
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.7.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.7.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.7.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.7.output.dense.bias,0.49483236514988777,16,0.07575757575757576
bert.encoder.layer.7.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.7.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.8.attention.self.query.weight,0.5018150222561586,117,0.5858585858585859
bert.encoder.layer.8.attention.self.query.bias,0.6970712029537948,155,0.7777777777777778
bert.encoder.layer.8.attention.self.key.weight,0.5003971516639711,100,0.5
bert.encoder.layer.8.attention.self.key.bias,0.5182545781044575,146,0.7323232323232324
bert.encoder.layer.8.attention.self.value.weight,0.4998726074804393,33,0.16161616161616163
bert.encoder.layer.8.attention.self.value.bias,0.5069104408153301,132,0.6616161616161617
bert.encoder.layer.8.attention.output.dense.weight,0.4999075864979326,34,0.16666666666666666
bert.encoder.layer.8.attention.output.dense.bias,0.48790033059543997,11,0.050505050505050504
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.8.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.8.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.8.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.8.output.dense.bias,0.5146502293503579,142,0.7121212121212122
bert.encoder.layer.8.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.8.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.9.attention.self.query.weight,0.5008423531753378,110,0.5505050505050505
bert.encoder.layer.9.attention.self.query.bias,0.7073427859661878,157,0.7878787878787878
bert.encoder.layer.9.attention.self.key.weight,0.49924267218258345,24,0.11616161616161616
bert.encoder.layer.9.attention.self.key.bias,0.5206635304092937,148,0.7424242424242424
bert.encoder.layer.9.attention.self.value.weight,0.5017876866459035,116,0.5808080808080808
bert.encoder.layer.9.attention.self.value.bias,0.49694065781907787,20,0.09595959595959595
bert.encoder.layer.9.attention.output.dense.weight,0.5001487372298227,95,0.47474747474747475
bert.encoder.layer.9.attention.output.dense.bias,0.5067982543414097,131,0.6565656565656566
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.9.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.9.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.9.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.9.output.dense.bias,0.5190739810266309,147,0.7373737373737373
bert.encoder.layer.9.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.9.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.10.attention.self.query.weight,0.5026240811792704,119,0.5959595959595959
bert.encoder.layer.10.attention.self.query.bias,0.7068234840883485,156,0.7828282828282829
bert.encoder.layer.10.attention.self.key.weight,0.5038436918450001,122,0.6111111111111112
bert.encoder.layer.10.attention.self.key.bias,0.5049396208844869,127,0.6363636363636364
bert.encoder.layer.10.attention.self.value.weight,0.5004982107461733,102,0.51010101010101
bert.encoder.layer.10.attention.self.value.bias,0.4823441578398851,6,0.025252525252525252
bert.encoder.layer.10.attention.output.dense.weight,0.49917296859242155,23,0.1111111111111111
bert.encoder.layer.10.attention.output.dense.bias,0.503733328278007,121,0.6060606060606061
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.10.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.10.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.10.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.10.output.dense.bias,0.5690895290997158,151,0.7575757575757576
bert.encoder.layer.10.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.10.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.11.attention.self.query.weight,0.5057001311757985,128,0.6414141414141414
bert.encoder.layer.11.attention.self.query.bias,0.6850669199948881,154,0.7727272727272727
bert.encoder.layer.11.attention.self.key.weight,0.5021644343897576,118,0.5909090909090909
bert.encoder.layer.11.attention.self.key.bias,0.5119560448107991,139,0.696969696969697
bert.encoder.layer.11.attention.self.value.weight,0.5044255076959262,124,0.6212121212121212
bert.encoder.layer.11.attention.self.value.bias,0.4959327395178882,18,0.08585858585858586
bert.encoder.layer.11.attention.output.dense.weight,0.5006262011934957,109,0.5454545454545454
bert.encoder.layer.11.attention.output.dense.bias,0.5776025392040095,152,0.7626262626262627
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.11.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.11.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.11.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.11.output.dense.bias,0.6472774374596227,153,0.7676767676767676
bert.encoder.layer.11.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.11.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.pooler.dense.weight,1.0,160,0.803030303030303
bert.pooler.dense.bias,0.5114888850592926,138,0.6919191919191919
