tensor,similarity,rank,percentile
bert.encoder.layer.11.output.LayerNorm.weight,0.5,140,0.702020202020202
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.5,141,0.7070707070707071
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.5,142,0.7121212121212122
bert.encoder.layer.10.output.LayerNorm.bias,0.5,143,0.7171717171717171
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.5,144,0.7222222222222222
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.5,145,0.7272727272727273
bert.encoder.layer.9.output.LayerNorm.weight,0.5,146,0.7323232323232324
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.5,147,0.7373737373737373
bert.encoder.layer.9.output.LayerNorm.bias,0.5,148,0.7424242424242424
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,149,0.7474747474747475
bert.encoder.layer.7.output.LayerNorm.bias,0.5,150,0.7525252525252525
bert.encoder.layer.7.output.LayerNorm.weight,0.5,151,0.7575757575757576
bert.encoder.layer.6.output.LayerNorm.bias,0.5,152,0.7626262626262627
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,153,0.7676767676767676
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,154,0.7727272727272727
bert.encoder.layer.6.output.LayerNorm.weight,0.5,155,0.7777777777777778
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,156,0.7828282828282829
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,157,0.7878787878787878
bert.encoder.layer.4.output.LayerNorm.weight,0.5,158,0.7929292929292929
bert.encoder.layer.4.output.LayerNorm.bias,0.5,159,0.797979797979798
bert.encoder.layer.0.attention.self.value.weight,0.49998914758902324,160,0.803030303030303
bert.encoder.layer.3.attention.self.query.weight,0.499959864832189,161,0.8080808080808081
bert.encoder.layer.4.attention.self.value.weight,0.49994200911348496,162,0.8131313131313131
bert.encoder.layer.0.attention.self.key.bias,0.4999313155294859,163,0.8181818181818182
bert.encoder.layer.3.attention.self.key.weight,0.4999280934175115,164,0.8232323232323232
bert.encoder.layer.0.attention.output.dense.weight,0.4999237793775522,165,0.8282828282828283
bert.encoder.layer.8.attention.output.dense.weight,0.4999075864979326,166,0.8333333333333334
bert.encoder.layer.8.attention.self.value.weight,0.4998726074804393,167,0.8383838383838383
bert.encoder.layer.2.attention.self.query.weight,0.4998399685578863,168,0.8434343434343434
bert.encoder.layer.0.attention.self.key.weight,0.49981797890031227,169,0.8484848484848485
bert.encoder.layer.3.attention.output.dense.weight,0.4997438751126631,170,0.8535353535353535
bert.encoder.layer.5.attention.self.value.weight,0.4995823386716917,171,0.8585858585858586
bert.encoder.layer.5.attention.self.key.weight,0.49951215364782164,172,0.8636363636363636
bert.encoder.layer.2.attention.self.value.weight,0.49948292220210316,173,0.8686868686868687
bert.encoder.layer.7.attention.self.value.weight,0.49933519276000204,174,0.8737373737373737
bert.encoder.layer.7.attention.output.dense.weight,0.4992944148297792,175,0.8787878787878788
bert.encoder.layer.9.attention.self.key.weight,0.49924267218258345,176,0.8838383838383839
bert.encoder.layer.10.attention.output.dense.weight,0.49917296859242155,177,0.8888888888888888
bert.encoder.layer.3.output.dense.bias,0.4978482449252213,178,0.8939393939393939
bert.encoder.layer.7.attention.self.value.bias,0.497212099480335,179,0.898989898989899
bert.encoder.layer.9.attention.self.value.bias,0.49694065781907787,180,0.9040404040404041
bert.encoder.layer.2.output.dense.bias,0.49626046550717995,181,0.9090909090909091
bert.encoder.layer.11.attention.self.value.bias,0.4959327395178882,182,0.9141414141414141
bert.encoder.layer.4.attention.self.value.bias,0.49551179943947343,183,0.9191919191919192
bert.encoder.layer.7.output.dense.bias,0.49483236514988777,184,0.9242424242424242
bert.encoder.layer.3.attention.self.key.bias,0.49399961829069405,185,0.9292929292929293
bert.encoder.layer.3.attention.self.value.bias,0.4908274725536282,186,0.9343434343434344
bert.encoder.layer.4.attention.self.query.bias,0.4903317914061878,187,0.9393939393939394
bert.encoder.layer.0.output.dense.bias,0.49022281893827513,188,0.9444444444444444
bert.encoder.layer.8.attention.output.dense.bias,0.48790033059543997,189,0.9494949494949495
bert.encoder.layer.0.attention.self.query.bias,0.48770189674119535,190,0.9545454545454546
bert.encoder.layer.5.attention.self.value.bias,0.4874810184623937,191,0.9595959595959596
bert.encoder.layer.2.attention.self.value.bias,0.4857287135998747,192,0.9646464646464646
bert.encoder.layer.1.attention.output.dense.bias,0.4848756145627506,193,0.9696969696969697
bert.encoder.layer.10.attention.self.value.bias,0.4823441578398851,194,0.9747474747474747
bert.encoder.layer.1.attention.self.key.bias,0.4803743941246718,195,0.9797979797979798
bert.encoder.layer.3.attention.output.dense.bias,0.4801864303786872,196,0.9848484848484849
bert.encoder.layer.7.attention.self.key.bias,0.4777879325110751,197,0.98989898989899
bert.encoder.layer.6.attention.self.value.bias,0.4755984658945294,198,0.9949494949494949
bert.encoder.layer.0.attention.output.dense.bias,0.4618724768340615,199,1.0
