tensor,eff_client_mean
bert.encoder.layer.10.attention.self.value.bias,0.16996050660295178
bert.encoder.layer.9.attention.output.dense.bias,0.1696719886778767
bert.encoder.layer.4.output.dense.bias,0.16939213338528936
bert.encoder.layer.5.attention.output.dense.bias,0.16908553602880838
bert.encoder.layer.9.output.dense.bias,0.1689359124604059
bert.encoder.layer.8.attention.self.value.bias,0.16816565756513874
bert.encoder.layer.10.attention.self.query.bias,0.1679943641190105
bert.encoder.layer.11.attention.output.dense.bias,0.1676819443731355
bert.encoder.layer.3.attention.self.value.bias,0.16767175682450677
bert.pooler.dense.bias,0.16659637722029222
bert.encoder.layer.4.attention.output.dense.bias,0.16627930565019575
bert.encoder.layer.9.attention.self.value.bias,0.1661084239188089
bert.encoder.layer.1.attention.self.value.bias,0.16597690952387736
bert.encoder.layer.10.attention.output.dense.bias,0.1655888676824755
bert.encoder.layer.0.attention.self.value.bias,0.16548343897371526
bert.encoder.layer.2.attention.output.dense.bias,0.16548301327948084
bert.encoder.layer.3.attention.output.dense.bias,0.1649419149638063
bert.encoder.layer.2.output.dense.bias,0.16418985670939015
bert.encoder.layer.6.attention.self.value.bias,0.16378909791177088
bert.encoder.layer.11.attention.self.query.bias,0.16356522179079647
bert.encoder.layer.1.output.dense.bias,0.16284791007750427
bert.encoder.layer.0.output.dense.bias,0.1624943165407807
bert.encoder.layer.2.attention.self.value.bias,0.16248645238801782
bert.encoder.layer.3.attention.self.key.bias,0.1619640468319123
bert.encoder.layer.1.attention.output.dense.bias,0.16152211147664788
bert.encoder.layer.4.attention.self.value.bias,0.16087335698651542
bert.encoder.layer.8.attention.self.query.bias,0.1605027248923325
bert.encoder.layer.7.attention.self.value.bias,0.16034953802695753
bert.encoder.layer.11.attention.self.value.bias,0.16034683300442135
bert.encoder.layer.5.attention.self.value.bias,0.16014397378562473
bert.encoder.layer.8.attention.self.key.bias,0.15977135284686725
bert.encoder.layer.4.attention.self.key.bias,0.15919667480320707
bert.encoder.layer.1.attention.self.key.bias,0.15834534766841915
bert.encoder.layer.0.attention.output.dense.bias,0.157801585316681
bert.encoder.layer.6.attention.self.key.bias,0.15733795393725372
bert.encoder.layer.9.attention.self.query.bias,0.15576265401989858
bert.encoder.layer.3.attention.self.query.bias,0.15548592179985243
bert.encoder.layer.7.attention.self.query.bias,0.15434162459773165
bert.encoder.layer.2.attention.self.key.bias,0.1526213305567743
bert.encoder.layer.10.attention.self.value.weight,0.14746246029563304
bert.encoder.layer.11.attention.self.value.weight,0.1472546612528866
bert.encoder.layer.9.attention.self.value.weight,0.14614184751332784
bert.encoder.layer.10.attention.output.dense.weight,0.14567852363650743
bert.encoder.layer.11.attention.output.dense.weight,0.14555602504853746
bert.encoder.layer.9.attention.output.dense.weight,0.14511050070905568
bert.encoder.layer.5.attention.self.key.bias,0.14364707807960864
bert.encoder.layer.8.attention.self.value.weight,0.14226473919403218
bert.encoder.layer.8.attention.output.dense.weight,0.14190872959595924
bert.encoder.layer.2.attention.self.query.bias,0.14187894938775536
bert.encoder.layer.7.attention.output.dense.weight,0.1403038380117091
bert.encoder.layer.10.attention.self.key.weight,0.1400801718333869
bert.encoder.layer.10.attention.self.query.weight,0.1398674391800965
bert.encoder.layer.3.attention.self.value.weight,0.13963489060245962
bert.encoder.layer.5.attention.self.query.bias,0.13947094485576858
bert.encoder.layer.3.attention.output.dense.weight,0.1394576627488468
bert.encoder.layer.1.attention.self.query.bias,0.1389444548198431
bert.encoder.layer.6.attention.output.dense.weight,0.1389263918364867
bert.encoder.layer.6.attention.self.query.bias,0.13871788562622261
bert.encoder.layer.4.attention.self.value.weight,0.13856775607298627
bert.encoder.layer.4.attention.self.query.bias,0.13855288845250668
bert.encoder.layer.4.attention.output.dense.weight,0.1385132566103449
bert.encoder.layer.1.attention.output.dense.weight,0.13829523319905926
bert.encoder.layer.2.attention.output.dense.weight,0.13816121765213865
bert.encoder.layer.7.attention.self.value.weight,0.13815486532719093
bert.encoder.layer.1.attention.self.value.weight,0.13794656479577888
bert.encoder.layer.2.attention.self.value.weight,0.13790823371973973
bert.encoder.layer.11.attention.self.query.weight,0.13769579304457413
bert.encoder.layer.11.attention.self.key.weight,0.13742925590858834
bert.encoder.layer.6.attention.self.value.weight,0.13732158448698228
bert.encoder.layer.5.attention.output.dense.weight,0.13621192772892962
bert.encoder.layer.0.attention.output.dense.weight,0.13562179049928874
bert.encoder.layer.5.attention.self.value.weight,0.13553480241693755
bert.encoder.layer.9.attention.self.query.weight,0.1352072223509355
bert.encoder.layer.9.attention.self.key.weight,0.13501864719710469
bert.encoder.layer.0.attention.self.value.weight,0.13501620909684564
bert.encoder.layer.2.attention.self.query.weight,0.1326047516728508
bert.encoder.layer.2.attention.self.key.weight,0.1323979499887468
bert.encoder.layer.8.attention.self.query.weight,0.13215615870406996
bert.encoder.layer.1.attention.self.key.weight,0.13159184014281175
bert.encoder.layer.1.attention.self.query.weight,0.13119304028900688
bert.encoder.layer.4.attention.self.key.weight,0.13116522570677103
bert.encoder.layer.8.attention.self.key.weight,0.1310375499817508
bert.encoder.layer.4.attention.self.query.weight,0.13082386640911783
bert.encoder.layer.3.attention.self.key.weight,0.13050934135886638
bert.encoder.layer.3.attention.self.query.weight,0.13033944771802913
bert.encoder.layer.0.attention.self.key.weight,0.13003508968551858
bert.encoder.layer.6.attention.self.key.weight,0.1298991251857908
bert.encoder.layer.5.attention.self.query.weight,0.12975781572251882
bert.encoder.layer.5.attention.self.key.weight,0.12971019819908278
bert.encoder.layer.7.attention.self.query.weight,0.12966789221980335
bert.encoder.layer.7.attention.self.key.weight,0.12947934767793065
bert.encoder.layer.6.attention.self.query.weight,0.12930231125969918
bert.encoder.layer.0.attention.self.query.weight,0.12924070861216125
bert.encoder.layer.11.attention.self.key.bias,0.1288056113006395
bert.encoder.layer.0.attention.self.query.bias,0.12648726939895158
