tensor,conflict,rank,percentile,safe
bert.encoder.layer.3.attention.output.dense.bias,0.17863463215414377,183,0.9191919191919192,False
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.intermediate.dense.weight,0.13808804158999988,84,0.41919191919191917,False
bert.encoder.layer.3.intermediate.dense.bias,0.13751321520731719,81,0.40404040404040403,False
bert.encoder.layer.3.output.dense.weight,0.13899463045367333,89,0.4444444444444444,False
bert.encoder.layer.3.output.dense.bias,0.1623307045974292,166,0.8333333333333334,False
bert.encoder.layer.3.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.attention.self.query.weight,0.15247791531641774,135,0.6767676767676768,False
bert.encoder.layer.4.attention.self.query.bias,0.14719679042425876,119,0.5959595959595959,False
bert.encoder.layer.4.attention.self.key.weight,0.15568103735778366,144,0.7222222222222222,False
bert.encoder.layer.4.attention.self.key.bias,0.4028342248029432,194,0.9747474747474747,False
bert.encoder.layer.4.attention.self.value.weight,0.1549491428913966,143,0.7171717171717171,False
bert.encoder.layer.4.attention.self.value.bias,0.1731589470333607,181,0.9090909090909091,False
bert.encoder.layer.4.attention.output.dense.weight,0.15336414215872873,138,0.6919191919191919,False
bert.encoder.layer.4.attention.output.dense.bias,0.16364687036766656,169,0.8484848484848485,False
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.intermediate.dense.weight,0.13673553199190636,77,0.3838383838383838,False
bert.encoder.layer.4.intermediate.dense.bias,0.13267034889052687,64,0.3181818181818182,False
bert.encoder.layer.4.output.dense.weight,0.13700992107352283,80,0.398989898989899,False
bert.encoder.layer.4.output.dense.bias,0.1436777735794526,106,0.5303030303030303,False
bert.encoder.layer.4.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.attention.self.query.weight,0.14713775470503782,118,0.5909090909090909,False
bert.encoder.layer.5.attention.self.query.bias,0.1299256447366378,59,0.29292929292929293,True
bert.encoder.layer.5.attention.self.key.weight,0.1490758581635907,125,0.6262626262626263,False
bert.encoder.layer.5.attention.self.key.bias,0.4025976035647374,193,0.9696969696969697,False
bert.encoder.layer.5.attention.self.value.weight,0.14544580568387638,115,0.5757575757575758,False
bert.encoder.layer.5.attention.self.value.bias,0.1841558328174167,185,0.9292929292929293,False
bert.encoder.layer.5.attention.output.dense.weight,0.14526465074894795,114,0.5707070707070707,False
bert.encoder.layer.5.attention.output.dense.bias,0.15806837505383198,155,0.7777777777777778,False
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.intermediate.dense.weight,0.13542983967056016,72,0.35858585858585856,False
bert.encoder.layer.5.intermediate.dense.bias,0.1334694203189491,67,0.3333333333333333,False
bert.encoder.layer.5.output.dense.weight,0.1342895462316553,70,0.3484848484848485,False
bert.encoder.layer.5.output.dense.bias,0.14833772955856084,122,0.6111111111111112,False
bert.encoder.layer.5.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.attention.self.query.weight,0.14270898821006345,103,0.5151515151515151,False
bert.encoder.layer.6.attention.self.query.bias,0.13838436777175384,85,0.42424242424242425,False
bert.encoder.layer.6.attention.self.key.weight,0.14104329428833662,98,0.4898989898989899,False
bert.encoder.layer.6.attention.self.key.bias,0.47672541641202687,198,0.9949494949494949,False
bert.encoder.layer.6.attention.self.value.weight,0.14508913755570196,113,0.5656565656565656,False
bert.encoder.layer.6.attention.self.value.bias,0.1574213777390085,150,0.7525252525252525,False
bert.encoder.layer.6.attention.output.dense.weight,0.14433752551922674,111,0.5555555555555556,False
bert.encoder.layer.6.attention.output.dense.bias,0.1501105365823589,127,0.6363636363636364,False
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.intermediate.dense.weight,0.13320612110980218,66,0.3282828282828283,False
bert.encoder.layer.6.intermediate.dense.bias,0.1303650460563256,60,0.29797979797979796,True
bert.encoder.layer.6.output.dense.weight,0.13285276837384047,65,0.32323232323232326,False
bert.encoder.layer.6.output.dense.bias,0.15446844029964496,140,0.702020202020202,False
bert.encoder.layer.6.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.attention.self.query.weight,0.13757667853672095,82,0.4090909090909091,False
bert.encoder.layer.7.attention.self.query.bias,0.13579185126407484,76,0.3787878787878788,False
bert.encoder.layer.7.attention.self.key.weight,0.13784120129016836,83,0.41414141414141414,False
bert.encoder.layer.7.attention.self.key.bias,0.38592322792023587,192,0.9646464646464646,False
bert.encoder.layer.7.attention.self.value.weight,0.1390800649734384,90,0.4494949494949495,False
bert.encoder.layer.7.attention.self.value.bias,0.17012627202104136,179,0.898989898989899,False
bert.encoder.layer.7.attention.output.dense.weight,0.14170214502376727,101,0.5050505050505051,False
bert.encoder.layer.7.attention.output.dense.bias,0.1530271559147784,137,0.6868686868686869,False
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.intermediate.dense.weight,0.13379063746272607,68,0.3383838383838384,False
bert.encoder.layer.7.intermediate.dense.bias,0.1304551945176144,61,0.30303030303030304,False
bert.encoder.layer.7.output.dense.weight,0.13568571238999205,74,0.3686868686868687,False
bert.encoder.layer.7.output.dense.bias,0.15894657449068683,157,0.7878787878787878,False
bert.encoder.layer.7.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.attention.self.query.weight,0.13699472544057062,79,0.3939393939393939,False
bert.encoder.layer.8.attention.self.query.bias,0.12509387596621646,57,0.2828282828282828,True
bert.encoder.layer.8.attention.self.key.weight,0.13508763062861945,71,0.35353535353535354,False
bert.encoder.layer.8.attention.self.key.bias,0.34900573457390016,191,0.9595959595959596,False
bert.encoder.layer.8.attention.self.value.weight,0.1441419494208236,109,0.5454545454545454,False
bert.encoder.layer.8.attention.self.value.bias,0.1697266919327961,177,0.8888888888888888,False
bert.encoder.layer.8.attention.output.dense.weight,0.14083873760132182,97,0.48484848484848486,False
bert.encoder.layer.8.attention.output.dense.bias,0.1577666040369043,152,0.7626262626262627,False
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.intermediate.dense.weight,0.14108639234664955,99,0.494949494949495,False
bert.encoder.layer.8.intermediate.dense.bias,0.13408141489979503,69,0.3434343434343434,False
bert.encoder.layer.8.output.dense.weight,0.14114593218666277,100,0.5,False
bert.encoder.layer.8.output.dense.bias,0.13566242507533455,73,0.36363636363636365,False
bert.encoder.layer.8.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.attention.self.query.weight,0.1442094661730215,110,0.5505050505050505,False
bert.encoder.layer.9.attention.self.query.bias,0.10171721705734604,53,0.26262626262626265,True
bert.encoder.layer.9.attention.self.key.weight,0.14385263356303452,108,0.5404040404040404,False
bert.encoder.layer.9.attention.self.key.bias,0.2714483134145283,188,0.9444444444444444,False
bert.encoder.layer.9.attention.self.value.weight,0.15078960746269876,132,0.6616161616161617,False
bert.encoder.layer.9.attention.self.value.bias,0.17291660432196088,180,0.9040404040404041,False
bert.encoder.layer.9.attention.output.dense.weight,0.1502120327418892,128,0.6414141414141414,False
bert.encoder.layer.9.attention.output.dense.bias,0.15270997235076006,136,0.6818181818181818,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.intermediate.dense.weight,0.15694209996192043,148,0.7424242424242424,False
bert.encoder.layer.9.intermediate.dense.bias,0.1429328585662658,104,0.5202020202020202,False
bert.encoder.layer.9.output.dense.weight,0.15788699051868044,153,0.7676767676767676,False
bert.encoder.layer.9.output.dense.bias,0.1566691512695898,146,0.7323232323232324,False
bert.encoder.layer.9.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.attention.self.query.weight,0.16627496779486156,172,0.8636363636363636,False
bert.encoder.layer.10.attention.self.query.bias,0.1503096588690937,129,0.6464646464646465,False
bert.encoder.layer.10.attention.self.key.weight,0.1668841926852781,173,0.8686868686868687,False
bert.encoder.layer.10.attention.self.key.bias,0.48905414695215293,199,1.0,False
bert.encoder.layer.10.attention.self.value.weight,0.15477514119277425,142,0.7121212121212122,False
bert.encoder.layer.10.attention.self.value.bias,0.15967369497412387,160,0.803030303030303,False
bert.encoder.layer.10.attention.output.dense.weight,0.15613853464487132,145,0.7272727272727273,False
bert.encoder.layer.10.attention.output.dense.bias,0.1697686298533831,178,0.8939393939393939,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.intermediate.dense.weight,0.16329068067982838,167,0.8383838383838383,False
bert.encoder.layer.10.intermediate.dense.bias,0.1513684756482953,133,0.6666666666666666,False
bert.encoder.layer.10.output.dense.weight,0.1645684480986619,170,0.8535353535353535,False
bert.encoder.layer.10.output.dense.bias,0.14809273084950042,121,0.6060606060606061,False
bert.encoder.layer.10.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.attention.self.query.weight,0.15758298683952798,151,0.7575757575757576,False
bert.encoder.layer.11.attention.self.query.bias,0.1223988811584143,56,0.2777777777777778,True
bert.encoder.layer.11.attention.self.key.weight,0.1599354549641817,161,0.8080808080808081,False
bert.encoder.layer.11.attention.self.key.bias,0.429606193104364,196,0.9848484848484849,False
bert.encoder.layer.11.attention.self.value.weight,0.15055203721070226,131,0.6565656565656566,False
bert.encoder.layer.11.attention.self.value.bias,0.18400511647503626,184,0.9242424242424242,False
bert.encoder.layer.11.attention.output.dense.weight,0.14969049182304317,126,0.6313131313131313,False
bert.encoder.layer.11.attention.output.dense.bias,0.13696920048079136,78,0.3888888888888889,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.intermediate.dense.weight,0.16009438370610585,162,0.8131313131313131,False
bert.encoder.layer.11.intermediate.dense.bias,0.14597936725282246,117,0.5858585858585859,False
bert.encoder.layer.11.output.dense.weight,0.14076840159814846,96,0.4797979797979798,False
bert.encoder.layer.11.output.dense.bias,0.09796076344965282,52,0.25757575757575757,True
bert.encoder.layer.11.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.output.LayerNorm.bias,0.0,1,0.0,True
bert.pooler.dense.weight,0.07948051860225314,51,0.25252525252525254,True
bert.pooler.dense.bias,0.2186090080775443,187,0.9393939393939394,False
