tensor,conflict,rank,percentile
bert.encoder.layer.1.intermediate.dense.weight,0.13998110142734183,93,0.46464646464646464
bert.encoder.layer.0.intermediate.dense.weight,0.14049092464109308,94,0.4696969696969697
bert.encoder.layer.2.output.dense.weight,0.14075827949279102,95,0.47474747474747475
bert.encoder.layer.11.output.dense.weight,0.14076840159814846,96,0.4797979797979798
bert.encoder.layer.8.attention.output.dense.weight,0.14083873760132182,97,0.48484848484848486
bert.encoder.layer.6.attention.self.key.weight,0.14104329428833662,98,0.4898989898989899
bert.encoder.layer.8.intermediate.dense.weight,0.14108639234664955,99,0.494949494949495
bert.encoder.layer.8.output.dense.weight,0.14114593218666277,100,0.5
bert.encoder.layer.7.attention.output.dense.weight,0.14170214502376727,101,0.5050505050505051
bert.encoder.layer.0.attention.self.value.weight,0.14256722508323683,102,0.51010101010101
bert.encoder.layer.6.attention.self.query.weight,0.14270898821006345,103,0.5151515151515151
bert.encoder.layer.9.intermediate.dense.bias,0.1429328585662658,104,0.5202020202020202
bert.encoder.layer.3.attention.self.query.bias,0.143414743995177,105,0.5252525252525253
bert.encoder.layer.4.output.dense.bias,0.1436777735794526,106,0.5303030303030303
bert.encoder.layer.1.output.dense.weight,0.14372270243652396,107,0.5353535353535354
bert.encoder.layer.9.attention.self.key.weight,0.14385263356303452,108,0.5404040404040404
bert.encoder.layer.8.attention.self.value.weight,0.1441419494208236,109,0.5454545454545454
bert.encoder.layer.9.attention.self.query.weight,0.1442094661730215,110,0.5505050505050505
bert.encoder.layer.6.attention.output.dense.weight,0.14433752551922674,111,0.5555555555555556
bert.encoder.layer.0.attention.output.dense.weight,0.14466203939660582,112,0.5606060606060606
bert.encoder.layer.6.attention.self.value.weight,0.14508913755570196,113,0.5656565656565656
bert.encoder.layer.5.attention.output.dense.weight,0.14526465074894795,114,0.5707070707070707
bert.encoder.layer.5.attention.self.value.weight,0.14544580568387638,115,0.5757575757575758
bert.encoder.layer.0.attention.self.query.weight,0.14571749059641187,116,0.5808080808080808
bert.encoder.layer.11.intermediate.dense.bias,0.14597936725282246,117,0.5858585858585859
bert.encoder.layer.5.attention.self.query.weight,0.14713775470503782,118,0.5909090909090909
bert.encoder.layer.4.attention.self.query.bias,0.14719679042425876,119,0.5959595959595959
bert.encoder.layer.0.attention.self.key.weight,0.14793889593861204,120,0.601010101010101
bert.encoder.layer.10.output.dense.bias,0.14809273084950042,121,0.6060606060606061
bert.encoder.layer.5.output.dense.bias,0.14833772955856084,122,0.6111111111111112
bert.encoder.layer.2.attention.self.value.bias,0.1484008215017404,123,0.6161616161616161
bert.encoder.layer.0.attention.output.dense.bias,0.14901600922949693,124,0.6212121212121212
bert.encoder.layer.5.attention.self.key.weight,0.1490758581635907,125,0.6262626262626263
bert.encoder.layer.11.attention.output.dense.weight,0.14969049182304317,126,0.6313131313131313
bert.encoder.layer.6.attention.output.dense.bias,0.1501105365823589,127,0.6363636363636364
bert.encoder.layer.9.attention.output.dense.weight,0.1502120327418892,128,0.6414141414141414
bert.encoder.layer.10.attention.self.query.bias,0.1503096588690937,129,0.6464646464646465
bert.encoder.layer.1.attention.output.dense.bias,0.1504730567983642,130,0.6515151515151515
bert.encoder.layer.11.attention.self.value.weight,0.15055203721070226,131,0.6565656565656566
bert.encoder.layer.9.attention.self.value.weight,0.15078960746269876,132,0.6616161616161617
bert.encoder.layer.10.intermediate.dense.bias,0.1513684756482953,133,0.6666666666666666
bert.encoder.layer.0.attention.self.value.bias,0.1521639570193658,134,0.6717171717171717
bert.encoder.layer.4.attention.self.query.weight,0.15247791531641774,135,0.6767676767676768
bert.encoder.layer.9.attention.output.dense.bias,0.15270997235076006,136,0.6818181818181818
bert.encoder.layer.7.attention.output.dense.bias,0.1530271559147784,137,0.6868686868686869
bert.encoder.layer.4.attention.output.dense.weight,0.15336414215872873,138,0.6919191919191919
bert.encoder.layer.1.attention.self.query.weight,0.1538035919923088,139,0.696969696969697
bert.encoder.layer.6.output.dense.bias,0.15446844029964496,140,0.702020202020202
bert.encoder.layer.1.attention.self.key.weight,0.15461128613126035,141,0.7070707070707071
bert.encoder.layer.10.attention.self.value.weight,0.15477514119277425,142,0.7121212121212122
bert.encoder.layer.4.attention.self.value.weight,0.1549491428913966,143,0.7171717171717171
bert.encoder.layer.4.attention.self.key.weight,0.15568103735778366,144,0.7222222222222222
bert.encoder.layer.10.attention.output.dense.weight,0.15613853464487132,145,0.7272727272727273
bert.encoder.layer.9.output.dense.bias,0.1566691512695898,146,0.7323232323232324
bert.encoder.layer.3.attention.self.key.weight,0.1567598309397274,147,0.7373737373737373
bert.encoder.layer.9.intermediate.dense.weight,0.15694209996192043,148,0.7424242424242424
bert.encoder.layer.3.attention.self.query.weight,0.15720967966164628,149,0.7474747474747475
bert.encoder.layer.6.attention.self.value.bias,0.1574213777390085,150,0.7525252525252525
bert.encoder.layer.11.attention.self.query.weight,0.15758298683952798,151,0.7575757575757576
bert.encoder.layer.8.attention.output.dense.bias,0.1577666040369043,152,0.7626262626262627
bert.encoder.layer.9.output.dense.weight,0.15788699051868044,153,0.7676767676767676
bert.encoder.layer.3.attention.self.value.bias,0.15791690231080374,154,0.7727272727272727
bert.encoder.layer.5.attention.output.dense.bias,0.15806837505383198,155,0.7777777777777778
bert.encoder.layer.1.attention.self.value.weight,0.158280616051096,156,0.7828282828282829
bert.encoder.layer.7.output.dense.bias,0.15894657449068683,157,0.7878787878787878
bert.encoder.layer.2.attention.self.query.bias,0.15897714201344398,158,0.7929292929292929
bert.encoder.layer.2.attention.self.key.weight,0.15915015182940317,159,0.797979797979798
bert.encoder.layer.10.attention.self.value.bias,0.15967369497412387,160,0.803030303030303
bert.encoder.layer.11.attention.self.key.weight,0.1599354549641817,161,0.8080808080808081
bert.encoder.layer.11.intermediate.dense.weight,0.16009438370610585,162,0.8131313131313131
bert.encoder.layer.2.attention.self.query.weight,0.16019450395520746,163,0.8181818181818182
bert.embeddings.position_embeddings.weight,0.1613837090844369,164,0.8232323232323232
bert.encoder.layer.1.attention.output.dense.weight,0.16159606910342778,165,0.8282828282828283
bert.encoder.layer.3.output.dense.bias,0.1623307045974292,166,0.8333333333333334
bert.encoder.layer.10.intermediate.dense.weight,0.16329068067982838,167,0.8383838383838383
bert.encoder.layer.2.attention.self.value.weight,0.16359661604284464,168,0.8434343434343434
bert.encoder.layer.4.attention.output.dense.bias,0.16364687036766656,169,0.8484848484848485
bert.encoder.layer.10.output.dense.weight,0.1645684480986619,170,0.8535353535353535
bert.encoder.layer.3.attention.self.value.weight,0.16466966670705258,171,0.8585858585858586
bert.encoder.layer.10.attention.self.query.weight,0.16627496779486156,172,0.8636363636363636
bert.encoder.layer.10.attention.self.key.weight,0.1668841926852781,173,0.8686868686868687
bert.encoder.layer.2.attention.output.dense.weight,0.1673427930857339,174,0.8737373737373737
bert.encoder.layer.3.attention.output.dense.weight,0.16845009344697592,175,0.8787878787878788
bert.encoder.layer.2.attention.output.dense.bias,0.1693110930574931,176,0.8838383838383839
bert.encoder.layer.8.attention.self.value.bias,0.1697266919327961,177,0.8888888888888888
bert.encoder.layer.10.attention.output.dense.bias,0.1697686298533831,178,0.8939393939393939
bert.encoder.layer.7.attention.self.value.bias,0.17012627202104136,179,0.898989898989899
bert.encoder.layer.9.attention.self.value.bias,0.17291660432196088,180,0.9040404040404041
bert.encoder.layer.4.attention.self.value.bias,0.1731589470333607,181,0.9090909090909091
bert.encoder.layer.2.output.dense.bias,0.17759693131001375,182,0.9141414141414141
bert.encoder.layer.3.attention.output.dense.bias,0.17863463215414377,183,0.9191919191919192
bert.encoder.layer.11.attention.self.value.bias,0.18400511647503626,184,0.9242424242424242
bert.encoder.layer.5.attention.self.value.bias,0.1841558328174167,185,0.9292929292929293
bert.encoder.layer.1.output.dense.bias,0.1859477842649211,186,0.9343434343434344
bert.pooler.dense.bias,0.2186090080775443,187,0.9393939393939394
bert.encoder.layer.9.attention.self.key.bias,0.2714483134145283,188,0.9444444444444444
bert.encoder.layer.0.attention.self.key.bias,0.3371306340323852,189,0.9494949494949495
bert.encoder.layer.2.attention.self.key.bias,0.34552885277311296,190,0.9545454545454546
bert.encoder.layer.8.attention.self.key.bias,0.34900573457390016,191,0.9595959595959596
bert.encoder.layer.7.attention.self.key.bias,0.38592322792023587,192,0.9646464646464646
bert.encoder.layer.5.attention.self.key.bias,0.4025976035647374,193,0.9696969696969697
bert.encoder.layer.4.attention.self.key.bias,0.4028342248029432,194,0.9747474747474747
bert.encoder.layer.1.attention.self.key.bias,0.4185642183321304,195,0.9797979797979798
bert.encoder.layer.11.attention.self.key.bias,0.429606193104364,196,0.9848484848484849
bert.encoder.layer.3.attention.self.key.bias,0.45136152645563693,197,0.98989898989899
bert.encoder.layer.6.attention.self.key.bias,0.47672541641202687,198,0.9949494949494949
bert.encoder.layer.10.attention.self.key.bias,0.48905414695215293,199,1.0
