tensor,conflict,rank,percentile
bert.encoder.layer.7.attention.output.dense.weight,0.14007943824451774,93,0.46464646464646464
bert.encoder.layer.3.intermediate.dense.bias,0.14017250172264561,94,0.4696969696969697
bert.encoder.layer.6.attention.self.key.weight,0.14036319851139045,95,0.47474747474747475
bert.encoder.layer.8.attention.self.value.weight,0.14047028435333453,96,0.4797979797979798
bert.encoder.layer.11.output.dense.weight,0.1407223534263637,97,0.48484848484848486
bert.encoder.layer.6.attention.self.query.bias,0.14153929856990793,98,0.4898989898989899
bert.encoder.layer.0.attention.self.value.weight,0.14178491858655545,99,0.494949494949495
bert.encoder.layer.2.output.dense.weight,0.14182501049348323,100,0.5
bert.encoder.layer.6.attention.self.value.weight,0.14215754101916295,101,0.5050505050505051
bert.encoder.layer.8.attention.output.dense.bias,0.14223612997830154,102,0.51010101010101
bert.encoder.layer.0.attention.output.dense.weight,0.14229954716197746,103,0.5151515151515151
bert.encoder.layer.3.attention.self.query.bias,0.14256826859262384,104,0.5202020202020202
bert.encoder.layer.6.attention.output.dense.weight,0.1426444331709395,105,0.5252525252525253
bert.encoder.layer.1.output.dense.weight,0.14268770830108551,106,0.5303030303030303
bert.encoder.layer.9.attention.self.key.weight,0.14276404555190902,107,0.5353535353535354
bert.encoder.layer.6.attention.self.query.weight,0.14290557103798923,108,0.5404040404040404
bert.encoder.layer.9.attention.self.query.weight,0.14304193719425917,109,0.5454545454545454
bert.embeddings.token_type_embeddings.weight,0.1432763092084649,110,0.5505050505050505
bert.encoder.layer.0.attention.self.query.weight,0.14331132329406,111,0.5555555555555556
bert.encoder.layer.8.output.dense.weight,0.14350912693199253,112,0.5606060606060606
bert.encoder.layer.5.attention.self.value.weight,0.1452578232765836,113,0.5656565656565656
bert.encoder.layer.7.attention.output.dense.bias,0.1459237138252935,114,0.5707070707070707
bert.encoder.layer.5.attention.self.query.weight,0.14614954213104198,115,0.5757575757575758
bert.encoder.layer.8.output.dense.bias,0.14631340956502314,116,0.5808080808080808
bert.encoder.layer.5.attention.self.key.weight,0.14662085512641498,117,0.5858585858585859
bert.encoder.layer.5.attention.output.dense.weight,0.14683571836592707,118,0.5909090909090909
bert.encoder.layer.3.attention.self.value.bias,0.14698361190739934,119,0.5959595959595959
bert.encoder.layer.0.attention.self.key.weight,0.14714513905146032,120,0.601010101010101
bert.encoder.layer.11.intermediate.dense.bias,0.14730221732183896,121,0.6060606060606061
bert.encoder.layer.4.attention.self.query.bias,0.1477015384504018,122,0.6111111111111112
bert.encoder.layer.10.attention.self.value.weight,0.14793604884928468,123,0.6161616161616161
bert.encoder.layer.1.attention.output.dense.bias,0.14800377711584767,124,0.6212121212121212
bert.encoder.layer.5.attention.self.query.bias,0.14868845665302344,125,0.6262626262626263
bert.encoder.layer.9.attention.output.dense.weight,0.14957768631928497,126,0.6313131313131313
bert.encoder.layer.9.attention.self.value.weight,0.1499382562431838,127,0.6363636363636364
bert.encoder.layer.4.attention.self.query.weight,0.1510782583986337,128,0.6414141414141414
bert.encoder.layer.1.attention.self.query.weight,0.15116276694240172,129,0.6464646464646465
bert.encoder.layer.10.attention.output.dense.weight,0.15135301659008193,130,0.6515151515151515
bert.encoder.layer.9.intermediate.dense.bias,0.15182103746990266,131,0.6565656565656566
bert.encoder.layer.2.attention.output.dense.bias,0.15188034173573184,132,0.6616161616161617
bert.encoder.layer.4.attention.output.dense.weight,0.15246088906862804,133,0.6666666666666666
bert.encoder.layer.9.attention.self.value.bias,0.1528120540897216,134,0.6717171717171717
bert.encoder.layer.10.output.dense.bias,0.15317431343885712,135,0.6767676767676768
bert.encoder.layer.0.attention.output.dense.bias,0.1532761930125509,136,0.6818181818181818
bert.encoder.layer.4.attention.self.value.weight,0.15341900797026464,137,0.6868686868686869
bert.encoder.layer.7.output.dense.bias,0.15355421259999474,138,0.6919191919191919
bert.encoder.layer.2.attention.self.value.bias,0.15398124272880498,139,0.696969696969697
bert.encoder.layer.0.attention.self.value.bias,0.15405146921687846,140,0.702020202020202
bert.encoder.layer.1.attention.self.key.weight,0.15408414321244168,141,0.7070707070707071
bert.encoder.layer.11.attention.self.value.weight,0.1541800424366388,142,0.7121212121212122
bert.encoder.layer.3.attention.self.query.weight,0.1546088448887356,143,0.7171717171717171
bert.encoder.layer.4.attention.self.key.weight,0.1551822781875526,144,0.7222222222222222
bert.encoder.layer.9.intermediate.dense.weight,0.1570074241714553,145,0.7272727272727273
bert.encoder.layer.1.attention.self.value.weight,0.1572107350521515,146,0.7323232323232324
bert.encoder.layer.3.attention.self.key.weight,0.15722859585150134,147,0.7373737373737373
bert.encoder.layer.11.attention.self.query.weight,0.15747471594053136,148,0.7424242424242424
bert.encoder.layer.6.attention.output.dense.bias,0.15838237688040185,149,0.7474747474747475
bert.encoder.layer.10.attention.self.query.weight,0.1589880740328239,150,0.7525252525252525
bert.encoder.layer.11.attention.output.dense.weight,0.15935003246246093,151,0.7575757575757576
bert.embeddings.position_embeddings.weight,0.15940214441770595,152,0.7626262626262627
bert.encoder.layer.2.attention.self.key.weight,0.1598316847638242,153,0.7676767676767676
bert.encoder.layer.2.attention.self.query.weight,0.15984674169247798,154,0.7727272727272727
bert.encoder.layer.11.attention.self.key.weight,0.16086620505759414,155,0.7777777777777778
bert.encoder.layer.10.intermediate.dense.bias,0.1613962749107764,156,0.7828282828282829
bert.encoder.layer.1.attention.output.dense.weight,0.16172974970030934,157,0.7878787878787878
bert.encoder.layer.9.output.dense.weight,0.16209892285459176,158,0.7929292929292929
bert.encoder.layer.5.output.dense.bias,0.1624310013568181,159,0.797979797979798
bert.encoder.layer.11.attention.output.dense.bias,0.16302724872823982,160,0.803030303030303
bert.encoder.layer.2.attention.self.value.weight,0.163082833501075,161,0.8080808080808081
bert.encoder.layer.11.intermediate.dense.weight,0.16383460289625312,162,0.8131313131313131
bert.encoder.layer.10.attention.self.key.weight,0.16441371208945682,163,0.8181818181818182
bert.encoder.layer.3.attention.self.value.weight,0.1644640174121329,164,0.8232323232323232
bert.encoder.layer.4.output.dense.bias,0.1651945958075695,165,0.8282828282828283
bert.encoder.layer.3.output.dense.bias,0.16530192954474748,166,0.8333333333333334
bert.encoder.layer.10.intermediate.dense.weight,0.16554503428110134,167,0.8383838383838383
bert.encoder.layer.2.attention.output.dense.weight,0.16596066339762017,168,0.8434343434343434
bert.encoder.layer.3.attention.output.dense.bias,0.1661829480788376,169,0.8484848484848485
bert.encoder.layer.0.attention.self.query.bias,0.16755114478413075,170,0.8535353535353535
bert.encoder.layer.3.attention.output.dense.weight,0.16760943206027873,171,0.8585858585858586
bert.encoder.layer.10.attention.self.value.bias,0.16852655907233133,172,0.8636363636363636
bert.encoder.layer.7.attention.self.value.bias,0.1689932959008344,173,0.8686868686868687
bert.encoder.layer.10.output.dense.weight,0.17113066129019744,174,0.8737373737373737
bert.encoder.layer.8.attention.self.value.bias,0.17124132020780342,175,0.8787878787878788
bert.encoder.layer.1.output.dense.bias,0.1721055509730276,176,0.8838383838383839
bert.encoder.layer.5.attention.output.dense.bias,0.17376568013919463,177,0.8888888888888888
bert.encoder.layer.9.output.dense.bias,0.1737979736138353,178,0.8939393939393939
bert.encoder.layer.6.attention.self.value.bias,0.17808823049090444,179,0.898989898989899
bert.encoder.layer.10.attention.output.dense.bias,0.18030266107598852,180,0.9040404040404041
bert.encoder.layer.4.attention.output.dense.bias,0.18116836903271094,181,0.9090909090909091
bert.encoder.layer.2.attention.self.query.bias,0.18262432424651465,182,0.9141414141414141
bert.encoder.layer.2.output.dense.bias,0.1850922478619334,183,0.9191919191919192
bert.encoder.layer.5.attention.self.value.bias,0.1876687249468793,184,0.9242424242424242
bert.encoder.layer.4.attention.self.value.bias,0.19315155766915154,185,0.9292929292929293
bert.encoder.layer.11.attention.self.value.bias,0.1960472972695213,186,0.9343434343434344
bert.pooler.dense.bias,0.23982271198472238,187,0.9393939393939394
bert.encoder.layer.0.attention.self.key.bias,0.2728546469603875,188,0.9444444444444444
bert.encoder.layer.7.attention.self.key.bias,0.313535739610493,189,0.9494949494949495
bert.encoder.layer.9.attention.self.key.bias,0.3642321823197326,190,0.9545454545454546
bert.encoder.layer.8.attention.self.key.bias,0.3883204008703993,191,0.9595959595959596
bert.encoder.layer.1.attention.self.key.bias,0.39845456387897793,192,0.9646464646464646
bert.encoder.layer.4.attention.self.key.bias,0.40908373583986984,193,0.9696969696969697
bert.encoder.layer.3.attention.self.key.bias,0.4142525266419363,194,0.9747474747474747
bert.encoder.layer.5.attention.self.key.bias,0.43788193503120676,195,0.9797979797979798
bert.encoder.layer.11.attention.self.key.bias,0.4543798182207067,196,0.9848484848484849
bert.encoder.layer.6.attention.self.key.bias,0.4639011506518155,197,0.98989898989899
bert.encoder.layer.2.attention.self.key.bias,0.5012521396184596,198,0.9949494949494949
bert.encoder.layer.10.attention.self.key.bias,0.527000468278924,199,1.0
