tensor,conflict,rank,percentile,safe
bert.encoder.layer.2.output.dense.bias,0.1850922478619334,183,0.9191919191919192,False
bert.encoder.layer.2.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.attention.self.query.weight,0.1546088448887356,143,0.7171717171717171,False
bert.encoder.layer.3.attention.self.query.bias,0.14256826859262384,104,0.5202020202020202,False
bert.encoder.layer.3.attention.self.key.weight,0.15722859585150134,147,0.7373737373737373,False
bert.encoder.layer.3.attention.self.key.bias,0.4142525266419363,194,0.9747474747474747,False
bert.encoder.layer.3.attention.self.value.weight,0.1644640174121329,164,0.8232323232323232,False
bert.encoder.layer.3.attention.self.value.bias,0.14698361190739934,119,0.5959595959595959,False
bert.encoder.layer.3.attention.output.dense.weight,0.16760943206027873,171,0.8585858585858586,False
bert.encoder.layer.3.attention.output.dense.bias,0.1661829480788376,169,0.8484848484848485,False
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.intermediate.dense.weight,0.13822221109696448,85,0.42424242424242425,False
bert.encoder.layer.3.intermediate.dense.bias,0.14017250172264561,94,0.4696969696969697,False
bert.encoder.layer.3.output.dense.weight,0.13915456189621578,89,0.4444444444444444,False
bert.encoder.layer.3.output.dense.bias,0.16530192954474748,166,0.8333333333333334,False
bert.encoder.layer.3.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.attention.self.query.weight,0.1510782583986337,128,0.6414141414141414,False
bert.encoder.layer.4.attention.self.query.bias,0.1477015384504018,122,0.6111111111111112,False
bert.encoder.layer.4.attention.self.key.weight,0.1551822781875526,144,0.7222222222222222,False
bert.encoder.layer.4.attention.self.key.bias,0.40908373583986984,193,0.9696969696969697,False
bert.encoder.layer.4.attention.self.value.weight,0.15341900797026464,137,0.6868686868686869,False
bert.encoder.layer.4.attention.self.value.bias,0.19315155766915154,185,0.9292929292929293,False
bert.encoder.layer.4.attention.output.dense.weight,0.15246088906862804,133,0.6666666666666666,False
bert.encoder.layer.4.attention.output.dense.bias,0.18116836903271094,181,0.9090909090909091,False
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.intermediate.dense.weight,0.13659008844933174,80,0.398989898989899,False
bert.encoder.layer.4.intermediate.dense.bias,0.13198776033839543,68,0.3383838383838384,False
bert.encoder.layer.4.output.dense.weight,0.13734160272240015,82,0.4090909090909091,False
bert.encoder.layer.4.output.dense.bias,0.1651945958075695,165,0.8282828282828283,False
bert.encoder.layer.4.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.attention.self.query.weight,0.14614954213104198,115,0.5757575757575758,False
bert.encoder.layer.5.attention.self.query.bias,0.14868845665302344,125,0.6262626262626263,False
bert.encoder.layer.5.attention.self.key.weight,0.14662085512641498,117,0.5858585858585859,False
bert.encoder.layer.5.attention.self.key.bias,0.43788193503120676,195,0.9797979797979798,False
bert.encoder.layer.5.attention.self.value.weight,0.1452578232765836,113,0.5656565656565656,False
bert.encoder.layer.5.attention.self.value.bias,0.1876687249468793,184,0.9242424242424242,False
bert.encoder.layer.5.attention.output.dense.weight,0.14683571836592707,118,0.5909090909090909,False
bert.encoder.layer.5.attention.output.dense.bias,0.17376568013919463,177,0.8888888888888888,False
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.intermediate.dense.weight,0.13475002146136195,75,0.37373737373737376,False
bert.encoder.layer.5.intermediate.dense.bias,0.13093341779636136,64,0.3181818181818182,False
bert.encoder.layer.5.output.dense.weight,0.13549934430893223,78,0.3888888888888889,False
bert.encoder.layer.5.output.dense.bias,0.1624310013568181,159,0.797979797979798,False
bert.encoder.layer.5.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.attention.self.query.weight,0.14290557103798923,108,0.5404040404040404,False
bert.encoder.layer.6.attention.self.query.bias,0.14153929856990793,98,0.4898989898989899,False
bert.encoder.layer.6.attention.self.key.weight,0.14036319851139045,95,0.47474747474747475,False
bert.encoder.layer.6.attention.self.key.bias,0.4639011506518155,197,0.98989898989899,False
bert.encoder.layer.6.attention.self.value.weight,0.14215754101916295,101,0.5050505050505051,False
bert.encoder.layer.6.attention.self.value.bias,0.17808823049090444,179,0.898989898989899,False
bert.encoder.layer.6.attention.output.dense.weight,0.1426444331709395,105,0.5252525252525253,False
bert.encoder.layer.6.attention.output.dense.bias,0.15838237688040185,149,0.7474747474747475,False
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.intermediate.dense.weight,0.13129830954373373,65,0.32323232323232326,False
bert.encoder.layer.6.intermediate.dense.bias,0.12688714444447202,59,0.29292929292929293,True
bert.encoder.layer.6.output.dense.weight,0.13090653342610725,63,0.31313131313131315,False
bert.encoder.layer.6.output.dense.bias,0.13652270674721761,79,0.3939393939393939,False
bert.encoder.layer.6.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.attention.self.query.weight,0.1343363959610499,73,0.36363636363636365,False
bert.encoder.layer.7.attention.self.query.bias,0.125866160205867,58,0.2878787878787879,True
bert.encoder.layer.7.attention.self.key.weight,0.13400482976509104,72,0.35858585858585856,False
bert.encoder.layer.7.attention.self.key.bias,0.313535739610493,189,0.9494949494949495,False
bert.encoder.layer.7.attention.self.value.weight,0.13739446015529838,83,0.41414141414141414,False
bert.encoder.layer.7.attention.self.value.bias,0.1689932959008344,173,0.8686868686868687,False
bert.encoder.layer.7.attention.output.dense.weight,0.14007943824451774,93,0.46464646464646464,False
bert.encoder.layer.7.attention.output.dense.bias,0.1459237138252935,114,0.5707070707070707,False
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.intermediate.dense.weight,0.13180948814149096,67,0.3333333333333333,False
bert.encoder.layer.7.intermediate.dense.bias,0.1297962914695816,62,0.30808080808080807,False
bert.encoder.layer.7.output.dense.weight,0.13321803696323858,71,0.35353535353535354,False
bert.encoder.layer.7.output.dense.bias,0.15355421259999474,138,0.6919191919191919,False
bert.encoder.layer.7.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.attention.self.query.weight,0.13471178843753828,74,0.3686868686868687,False
bert.encoder.layer.8.attention.self.query.bias,0.11179627934873737,56,0.2777777777777778,True
bert.encoder.layer.8.attention.self.key.weight,0.13239124637339778,69,0.3434343434343434,False
bert.encoder.layer.8.attention.self.key.bias,0.3883204008703993,191,0.9595959595959596,False
bert.encoder.layer.8.attention.self.value.weight,0.14047028435333453,96,0.4797979797979798,False
bert.encoder.layer.8.attention.self.value.bias,0.17124132020780342,175,0.8787878787878788,False
bert.encoder.layer.8.attention.output.dense.weight,0.1382745975750605,86,0.4292929292929293,False
bert.encoder.layer.8.attention.output.dense.bias,0.14223612997830154,102,0.51010101010101,False
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.intermediate.dense.weight,0.13945470391396697,91,0.45454545454545453,False
bert.encoder.layer.8.intermediate.dense.bias,0.13528694406271635,77,0.3838383838383838,False
bert.encoder.layer.8.output.dense.weight,0.14350912693199253,112,0.5606060606060606,False
bert.encoder.layer.8.output.dense.bias,0.14631340956502314,116,0.5808080808080808,False
bert.encoder.layer.8.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.attention.self.query.weight,0.14304193719425917,109,0.5454545454545454,False
bert.encoder.layer.9.attention.self.query.bias,0.09965101627878409,52,0.25757575757575757,True
bert.encoder.layer.9.attention.self.key.weight,0.14276404555190902,107,0.5353535353535354,False
bert.encoder.layer.9.attention.self.key.bias,0.3642321823197326,190,0.9545454545454546,False
bert.encoder.layer.9.attention.self.value.weight,0.1499382562431838,127,0.6363636363636364,False
bert.encoder.layer.9.attention.self.value.bias,0.1528120540897216,134,0.6717171717171717,False
bert.encoder.layer.9.attention.output.dense.weight,0.14957768631928497,126,0.6313131313131313,False
bert.encoder.layer.9.attention.output.dense.bias,0.13990248206209893,92,0.4595959595959596,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.intermediate.dense.weight,0.1570074241714553,145,0.7272727272727273,False
bert.encoder.layer.9.intermediate.dense.bias,0.15182103746990266,131,0.6565656565656566,False
bert.encoder.layer.9.output.dense.weight,0.16209892285459176,158,0.7929292929292929,False
bert.encoder.layer.9.output.dense.bias,0.1737979736138353,178,0.8939393939393939,False
bert.encoder.layer.9.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.attention.self.query.weight,0.1589880740328239,150,0.7525252525252525,False
bert.encoder.layer.10.attention.self.query.bias,0.10895327495141638,55,0.2727272727272727,True
bert.encoder.layer.10.attention.self.key.weight,0.16441371208945682,163,0.8181818181818182,False
bert.encoder.layer.10.attention.self.key.bias,0.527000468278924,199,1.0,False
bert.encoder.layer.10.attention.self.value.weight,0.14793604884928468,123,0.6161616161616161,False
bert.encoder.layer.10.attention.self.value.bias,0.16852655907233133,172,0.8636363636363636,False
bert.encoder.layer.10.attention.output.dense.weight,0.15135301659008193,130,0.6515151515151515,False
bert.encoder.layer.10.attention.output.dense.bias,0.18030266107598852,180,0.9040404040404041,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.intermediate.dense.weight,0.16554503428110134,167,0.8383838383838383,False
bert.encoder.layer.10.intermediate.dense.bias,0.1613962749107764,156,0.7828282828282829,False
bert.encoder.layer.10.output.dense.weight,0.17113066129019744,174,0.8737373737373737,False
bert.encoder.layer.10.output.dense.bias,0.15317431343885712,135,0.6767676767676768,False
bert.encoder.layer.10.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.attention.self.query.weight,0.15747471594053136,148,0.7424242424242424,False
bert.encoder.layer.11.attention.self.query.bias,0.1248887817509376,57,0.2828282828282828,True
bert.encoder.layer.11.attention.self.key.weight,0.16086620505759414,155,0.7777777777777778,False
bert.encoder.layer.11.attention.self.key.bias,0.4543798182207067,196,0.9848484848484849,False
bert.encoder.layer.11.attention.self.value.weight,0.1541800424366388,142,0.7121212121212122,False
bert.encoder.layer.11.attention.self.value.bias,0.1960472972695213,186,0.9343434343434344,False
bert.encoder.layer.11.attention.output.dense.weight,0.15935003246246093,151,0.7575757575757576,False
bert.encoder.layer.11.attention.output.dense.bias,0.16302724872823982,160,0.803030303030303,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.intermediate.dense.weight,0.16383460289625312,162,0.8131313131313131,False
bert.encoder.layer.11.intermediate.dense.bias,0.14730221732183896,121,0.6060606060606061,False
bert.encoder.layer.11.output.dense.weight,0.1407223534263637,97,0.48484848484848486,False
bert.encoder.layer.11.output.dense.bias,0.10347087780427128,53,0.26262626262626265,True
bert.encoder.layer.11.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.output.LayerNorm.bias,0.0,1,0.0,True
bert.pooler.dense.weight,0.08385362273734215,51,0.25252525252525254,True
bert.pooler.dense.bias,0.23982271198472238,187,0.9393939393939394,False
