tensor,conflict,rank,percentile
bert.encoder.layer.8.attention.output.dense.weight,0.14060180627693564,93,0.46464646464646464
bert.encoder.layer.0.attention.self.key.weight,0.14064180386752667,94,0.4696969696969697
bert.encoder.layer.7.attention.output.dense.weight,0.14070440901702996,95,0.47474747474747475
bert.encoder.layer.6.attention.self.key.weight,0.14079813864203217,96,0.4797979797979798
bert.encoder.layer.7.attention.self.value.weight,0.14084632558964516,97,0.48484848484848486
bert.encoder.layer.9.attention.self.key.weight,0.1408730194063555,98,0.4898989898989899
bert.encoder.layer.3.intermediate.dense.weight,0.14087958589759741,99,0.494949494949495
bert.encoder.layer.0.attention.output.dense.weight,0.1409022097230933,100,0.5
bert.encoder.layer.3.output.dense.weight,0.1409194153304506,101,0.5050505050505051
bert.encoder.layer.6.output.dense.bias,0.14110805985418345,102,0.51010101010101
bert.encoder.layer.9.intermediate.dense.bias,0.141264797902113,103,0.5151515151515151
bert.encoder.layer.2.intermediate.dense.weight,0.14131288999287556,104,0.5202020202020202
bert.encoder.layer.1.attention.self.value.bias,0.1417494961338323,105,0.5252525252525253
bert.encoder.layer.1.intermediate.dense.weight,0.14186911789660583,106,0.5303030303030303
bert.encoder.layer.0.attention.self.query.weight,0.1420605917452778,107,0.5353535353535354
bert.encoder.layer.2.output.dense.weight,0.14221566983221484,108,0.5404040404040404
bert.encoder.layer.1.intermediate.dense.bias,0.1426506574130747,109,0.5454545454545454
bert.encoder.layer.7.output.dense.bias,0.14296811071948556,110,0.5505050505050505
bert.encoder.layer.9.attention.self.query.weight,0.1429946922005298,111,0.5555555555555556
bert.encoder.layer.5.attention.self.query.bias,0.14310059414542425,112,0.5606060606060606
bert.encoder.layer.1.output.dense.weight,0.14324161082845327,113,0.5656565656565656
bert.encoder.layer.8.attention.self.value.weight,0.14339971839679244,114,0.5707070707070707
bert.encoder.layer.6.attention.self.value.weight,0.14383581878844182,115,0.5757575757575758
bert.encoder.layer.10.attention.self.value.weight,0.14441644814892513,116,0.5808080808080808
bert.encoder.layer.5.attention.self.value.weight,0.14474747528702903,117,0.5858585858585859
bert.encoder.layer.6.attention.self.query.weight,0.14476042574477554,118,0.5909090909090909
bert.encoder.layer.6.attention.output.dense.weight,0.14479616360146402,119,0.5959595959595959
bert.encoder.layer.10.attention.self.value.bias,0.144957323691994,120,0.601010101010101
bert.encoder.layer.9.attention.output.dense.bias,0.14716804377286946,121,0.6060606060606061
bert.encoder.layer.5.attention.output.dense.weight,0.1473678628879041,122,0.6111111111111112
bert.encoder.layer.1.attention.self.query.weight,0.14742953804146264,123,0.6161616161616161
bert.encoder.layer.9.attention.output.dense.weight,0.14838852531052865,124,0.6212121212121212
bert.encoder.layer.10.output.dense.bias,0.14877255464828054,125,0.6262626262626263
bert.encoder.layer.6.attention.output.dense.bias,0.14917291946927558,126,0.6313131313131313
bert.encoder.layer.11.attention.self.value.weight,0.14919702956125286,127,0.6363636363636364
bert.encoder.layer.5.attention.self.query.weight,0.14931293051697847,128,0.6414141414141414
bert.encoder.layer.1.attention.self.key.weight,0.14978534572244023,129,0.6464646464646465
bert.encoder.layer.5.attention.self.key.weight,0.15039982900336168,130,0.6515151515151515
bert.encoder.layer.6.attention.self.value.bias,0.1505430706663468,131,0.6565656565656566
bert.encoder.layer.11.attention.output.dense.weight,0.15084277372124688,132,0.6616161616161617
bert.encoder.layer.11.intermediate.dense.bias,0.15090899375495292,133,0.6666666666666666
bert.encoder.layer.9.attention.self.value.weight,0.15103511346200454,134,0.6717171717171717
bert.encoder.layer.10.attention.output.dense.weight,0.15152310316036383,135,0.6767676767676768
bert.encoder.layer.8.attention.output.dense.bias,0.1522286763010091,136,0.6818181818181818
bert.encoder.layer.0.attention.self.query.bias,0.1524531524561339,137,0.6868686868686869
bert.encoder.layer.4.attention.self.query.weight,0.15248177209493402,138,0.6919191919191919
bert.encoder.layer.5.output.dense.bias,0.15348231841310217,139,0.696969696969697
bert.encoder.layer.9.intermediate.dense.weight,0.1535663752603344,140,0.702020202020202
bert.encoder.layer.11.attention.self.query.weight,0.1538875085416489,141,0.7070707070707071
bert.encoder.layer.4.attention.self.value.weight,0.1543779399482953,142,0.7121212121212122
bert.encoder.layer.11.attention.output.dense.bias,0.15443769874313634,143,0.7171717171717171
bert.encoder.layer.9.output.dense.weight,0.1549780236875818,144,0.7222222222222222
bert.encoder.layer.4.attention.self.key.weight,0.15511162160574749,145,0.7272727272727273
bert.encoder.layer.10.attention.self.query.weight,0.155170501754419,146,0.7323232323232324
bert.encoder.layer.4.attention.output.dense.weight,0.1552933450232969,147,0.7373737373737373
bert.encoder.layer.2.attention.self.value.bias,0.1553689593866595,148,0.7424242424242424
bert.encoder.layer.0.attention.output.dense.bias,0.155735009112428,149,0.7474747474747475
bert.encoder.layer.2.attention.self.query.weight,0.15578843190094854,150,0.7525252525252525
bert.encoder.layer.1.attention.self.value.weight,0.15594494447785384,151,0.7575757575757576
bert.encoder.layer.7.attention.output.dense.bias,0.1560681947203833,152,0.7626262626262627
bert.encoder.layer.2.attention.self.key.weight,0.15616647673062084,153,0.7676767676767676
bert.encoder.layer.1.attention.output.dense.bias,0.15637728294142877,154,0.7727272727272727
bert.encoder.layer.3.attention.self.query.weight,0.1566566679560672,155,0.7777777777777778
bert.encoder.layer.11.intermediate.dense.weight,0.1572537914587544,156,0.7828282828282829
bert.encoder.layer.3.attention.self.key.weight,0.15732997654044106,157,0.7878787878787878
bert.encoder.layer.2.attention.output.dense.bias,0.1579882290973037,158,0.7929292929292929
bert.encoder.layer.3.attention.self.value.bias,0.15896970894615053,159,0.797979797979798
bert.encoder.layer.10.attention.self.key.weight,0.16024043741738941,160,0.803030303030303
bert.encoder.layer.10.intermediate.dense.bias,0.16036007334520191,161,0.8080808080808081
bert.encoder.layer.11.attention.self.key.weight,0.1606879141264959,162,0.8131313131313131
bert.encoder.layer.1.attention.output.dense.weight,0.16186228523007035,163,0.8181818181818182
bert.encoder.layer.10.intermediate.dense.weight,0.1626381246232544,164,0.8232323232323232
bert.encoder.layer.10.output.dense.weight,0.1627678655654914,165,0.8282828282828283
bert.embeddings.position_embeddings.weight,0.16443199532769676,166,0.8333333333333334
bert.encoder.layer.2.attention.self.value.weight,0.16462368639606,167,0.8383838383838383
bert.encoder.layer.9.attention.self.value.bias,0.16469378933570894,168,0.8434343434343434
bert.encoder.layer.3.output.dense.bias,0.16568957170731513,169,0.8484848484848485
bert.encoder.layer.3.attention.self.value.weight,0.16634487786074115,170,0.8535353535353535
bert.encoder.layer.4.output.dense.bias,0.16639163688129005,171,0.8585858585858586
bert.encoder.layer.2.attention.self.query.bias,0.16730211282959984,172,0.8636363636363636
bert.encoder.layer.2.attention.output.dense.weight,0.16799921509340476,173,0.8686868686868687
bert.encoder.layer.9.output.dense.bias,0.16957360071235178,174,0.8737373737373737
bert.encoder.layer.3.attention.output.dense.weight,0.16971324725237907,175,0.8787878787878788
bert.encoder.layer.8.attention.self.value.bias,0.17096725029552057,176,0.8838383838383839
bert.encoder.layer.5.attention.output.dense.bias,0.17175754471175958,177,0.8888888888888888
bert.encoder.layer.3.attention.output.dense.bias,0.17227137325725828,178,0.8939393939393939
bert.encoder.layer.4.attention.output.dense.bias,0.1758172982269432,179,0.898989898989899
bert.encoder.layer.2.output.dense.bias,0.17676043199238545,180,0.9040404040404041
bert.encoder.layer.1.output.dense.bias,0.17860538588370406,181,0.9090909090909091
bert.encoder.layer.5.attention.self.value.bias,0.18000874430939995,182,0.9141414141414141
bert.encoder.layer.10.attention.output.dense.bias,0.1810747009302599,183,0.9191919191919192
bert.encoder.layer.11.attention.self.value.bias,0.18731613614006049,184,0.9242424242424242
bert.encoder.layer.7.attention.self.value.bias,0.19417071878651465,185,0.9292929292929293
bert.encoder.layer.4.attention.self.value.bias,0.19685028083067374,186,0.9343434343434344
bert.pooler.dense.bias,0.2446964343218665,187,0.9393939393939394
bert.encoder.layer.7.attention.self.key.bias,0.29270961905311377,188,0.9444444444444444
bert.encoder.layer.0.attention.self.key.bias,0.3283222635766634,189,0.9494949494949495
bert.encoder.layer.9.attention.self.key.bias,0.3328923099044895,190,0.9545454545454546
bert.encoder.layer.10.attention.self.key.bias,0.35109334151892035,191,0.9595959595959596
bert.encoder.layer.3.attention.self.key.bias,0.3822026814234076,192,0.9646464646464646
bert.encoder.layer.1.attention.self.key.bias,0.3902973593005319,193,0.9696969696969697
bert.encoder.layer.8.attention.self.key.bias,0.40043350432180175,194,0.9747474747474747
bert.encoder.layer.6.attention.self.key.bias,0.4082771420499678,195,0.9797979797979798
bert.encoder.layer.4.attention.self.key.bias,0.4084886385125799,196,0.9848484848484849
bert.encoder.layer.2.attention.self.key.bias,0.4233479347780952,197,0.98989898989899
bert.encoder.layer.5.attention.self.key.bias,0.45797872714845306,198,0.9949494949494949
bert.encoder.layer.11.attention.self.key.bias,0.514686223533366,199,1.0
