tensor,conflict,rank,percentile,safe
bert.encoder.layer.1.output.dense.weight,0.14324161082845327,113,0.5656565656565656,False
bert.encoder.layer.1.output.dense.bias,0.17860538588370406,181,0.9090909090909091,False
bert.encoder.layer.1.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.attention.self.query.weight,0.15578843190094854,150,0.7525252525252525,False
bert.encoder.layer.2.attention.self.query.bias,0.16730211282959984,172,0.8636363636363636,False
bert.encoder.layer.2.attention.self.key.weight,0.15616647673062084,153,0.7676767676767676,False
bert.encoder.layer.2.attention.self.key.bias,0.4233479347780952,197,0.98989898989899,False
bert.encoder.layer.2.attention.self.value.weight,0.16462368639606,167,0.8383838383838383,False
bert.encoder.layer.2.attention.self.value.bias,0.1553689593866595,148,0.7424242424242424,False
bert.encoder.layer.2.attention.output.dense.weight,0.16799921509340476,173,0.8686868686868687,False
bert.encoder.layer.2.attention.output.dense.bias,0.1579882290973037,158,0.7929292929292929,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.intermediate.dense.weight,0.14131288999287556,104,0.5202020202020202,False
bert.encoder.layer.2.intermediate.dense.bias,0.134779671461762,73,0.36363636363636365,False
bert.encoder.layer.2.output.dense.weight,0.14221566983221484,108,0.5404040404040404,False
bert.encoder.layer.2.output.dense.bias,0.17676043199238545,180,0.9040404040404041,False
bert.encoder.layer.2.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.attention.self.query.weight,0.1566566679560672,155,0.7777777777777778,False
bert.encoder.layer.3.attention.self.query.bias,0.1276593510177848,60,0.29797979797979796,True
bert.encoder.layer.3.attention.self.key.weight,0.15732997654044106,157,0.7878787878787878,False
bert.encoder.layer.3.attention.self.key.bias,0.3822026814234076,192,0.9646464646464646,False
bert.encoder.layer.3.attention.self.value.weight,0.16634487786074115,170,0.8535353535353535,False
bert.encoder.layer.3.attention.self.value.bias,0.15896970894615053,159,0.797979797979798,False
bert.encoder.layer.3.attention.output.dense.weight,0.16971324725237907,175,0.8787878787878788,False
bert.encoder.layer.3.attention.output.dense.bias,0.17227137325725828,178,0.8939393939393939,False
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.intermediate.dense.weight,0.14087958589759741,99,0.494949494949495,False
bert.encoder.layer.3.intermediate.dense.bias,0.13936453467880267,89,0.4444444444444444,False
bert.encoder.layer.3.output.dense.weight,0.1409194153304506,101,0.5050505050505051,False
bert.encoder.layer.3.output.dense.bias,0.16568957170731513,169,0.8484848484848485,False
bert.encoder.layer.3.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.3.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.attention.self.query.weight,0.15248177209493402,138,0.6919191919191919,False
bert.encoder.layer.4.attention.self.query.bias,0.13389073782849048,70,0.3484848484848485,False
bert.encoder.layer.4.attention.self.key.weight,0.15511162160574749,145,0.7272727272727273,False
bert.encoder.layer.4.attention.self.key.bias,0.4084886385125799,196,0.9848484848484849,False
bert.encoder.layer.4.attention.self.value.weight,0.1543779399482953,142,0.7121212121212122,False
bert.encoder.layer.4.attention.self.value.bias,0.19685028083067374,186,0.9343434343434344,False
bert.encoder.layer.4.attention.output.dense.weight,0.1552933450232969,147,0.7373737373737373,False
bert.encoder.layer.4.attention.output.dense.bias,0.1758172982269432,179,0.898989898989899,False
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.4.intermediate.dense.weight,0.1389210433280229,87,0.43434343434343436,False
bert.encoder.layer.4.intermediate.dense.bias,0.13629371269628654,77,0.3838383838383838,False
bert.encoder.layer.4.output.dense.weight,0.13971691304588263,90,0.4494949494949495,False
bert.encoder.layer.4.output.dense.bias,0.16639163688129005,171,0.8585858585858586,False
bert.encoder.layer.4.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.4.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.attention.self.query.weight,0.14931293051697847,128,0.6414141414141414,False
bert.encoder.layer.5.attention.self.query.bias,0.14310059414542425,112,0.5606060606060606,False
bert.encoder.layer.5.attention.self.key.weight,0.15039982900336168,130,0.6515151515151515,False
bert.encoder.layer.5.attention.self.key.bias,0.45797872714845306,198,0.9949494949494949,False
bert.encoder.layer.5.attention.self.value.weight,0.14474747528702903,117,0.5858585858585859,False
bert.encoder.layer.5.attention.self.value.bias,0.18000874430939995,182,0.9141414141414141,False
bert.encoder.layer.5.attention.output.dense.weight,0.1473678628879041,122,0.6111111111111112,False
bert.encoder.layer.5.attention.output.dense.bias,0.17175754471175958,177,0.8888888888888888,False
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.5.intermediate.dense.weight,0.13681365500617632,81,0.40404040404040403,False
bert.encoder.layer.5.intermediate.dense.bias,0.13647617523434852,78,0.3888888888888889,False
bert.encoder.layer.5.output.dense.weight,0.13676153984843192,80,0.398989898989899,False
bert.encoder.layer.5.output.dense.bias,0.15348231841310217,139,0.696969696969697,False
bert.encoder.layer.5.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.5.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.attention.self.query.weight,0.14476042574477554,118,0.5909090909090909,False
bert.encoder.layer.6.attention.self.query.bias,0.12971092225147596,62,0.30808080808080807,False
bert.encoder.layer.6.attention.self.key.weight,0.14079813864203217,96,0.4797979797979798,False
bert.encoder.layer.6.attention.self.key.bias,0.4082771420499678,195,0.9797979797979798,False
bert.encoder.layer.6.attention.self.value.weight,0.14383581878844182,115,0.5757575757575758,False
bert.encoder.layer.6.attention.self.value.bias,0.1505430706663468,131,0.6565656565656566,False
bert.encoder.layer.6.attention.output.dense.weight,0.14479616360146402,119,0.5959595959595959,False
bert.encoder.layer.6.attention.output.dense.bias,0.14917291946927558,126,0.6313131313131313,False
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.6.intermediate.dense.weight,0.13477769203355944,72,0.35858585858585856,False
bert.encoder.layer.6.intermediate.dense.bias,0.13471790722407395,71,0.35353535353535354,False
bert.encoder.layer.6.output.dense.weight,0.13283932414072241,66,0.3282828282828283,False
bert.encoder.layer.6.output.dense.bias,0.14110805985418345,102,0.51010101010101,False
bert.encoder.layer.6.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.6.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.attention.self.query.weight,0.13736883026614366,84,0.41919191919191917,False
bert.encoder.layer.7.attention.self.query.bias,0.1224937304577901,57,0.2828282828282828,True
bert.encoder.layer.7.attention.self.key.weight,0.13651645952876157,79,0.3939393939393939,False
bert.encoder.layer.7.attention.self.key.bias,0.29270961905311377,188,0.9444444444444444,False
bert.encoder.layer.7.attention.self.value.weight,0.14084632558964516,97,0.48484848484848486,False
bert.encoder.layer.7.attention.self.value.bias,0.19417071878651465,185,0.9292929292929293,False
bert.encoder.layer.7.attention.output.dense.weight,0.14070440901702996,95,0.47474747474747475,False
bert.encoder.layer.7.attention.output.dense.bias,0.1560681947203833,152,0.7626262626262627,False
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.7.intermediate.dense.weight,0.13369839199060968,69,0.3434343434343434,False
bert.encoder.layer.7.intermediate.dense.bias,0.13235564733573352,63,0.31313131313131315,False
bert.encoder.layer.7.output.dense.weight,0.1348178082572053,74,0.3686868686868687,False
bert.encoder.layer.7.output.dense.bias,0.14296811071948556,110,0.5505050505050505,False
bert.encoder.layer.7.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.7.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.attention.self.query.weight,0.135069163559776,75,0.37373737373737376,False
bert.encoder.layer.8.attention.self.query.bias,0.12348763361934129,58,0.2878787878787879,True
bert.encoder.layer.8.attention.self.key.weight,0.135591865145619,76,0.3787878787878788,False
bert.encoder.layer.8.attention.self.key.bias,0.40043350432180175,194,0.9747474747474747,False
bert.encoder.layer.8.attention.self.value.weight,0.14339971839679244,114,0.5707070707070707,False
bert.encoder.layer.8.attention.self.value.bias,0.17096725029552057,176,0.8838383838383839,False
bert.encoder.layer.8.attention.output.dense.weight,0.14060180627693564,93,0.46464646464646464,False
bert.encoder.layer.8.attention.output.dense.bias,0.1522286763010091,136,0.6818181818181818,False
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.8.intermediate.dense.weight,0.13978033947597845,91,0.45454545454545453,False
bert.encoder.layer.8.intermediate.dense.bias,0.13281162197238933,65,0.32323232323232326,False
bert.encoder.layer.8.output.dense.weight,0.1400880960931608,92,0.4595959595959596,False
bert.encoder.layer.8.output.dense.bias,0.13251571580748173,64,0.3181818181818182,False
bert.encoder.layer.8.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.8.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.attention.self.query.weight,0.1429946922005298,111,0.5555555555555556,False
bert.encoder.layer.9.attention.self.query.bias,0.10891996777525481,54,0.2676767676767677,True
bert.encoder.layer.9.attention.self.key.weight,0.1408730194063555,98,0.4898989898989899,False
bert.encoder.layer.9.attention.self.key.bias,0.3328923099044895,190,0.9545454545454546,False
bert.encoder.layer.9.attention.self.value.weight,0.15103511346200454,134,0.6717171717171717,False
bert.encoder.layer.9.attention.self.value.bias,0.16469378933570894,168,0.8434343434343434,False
bert.encoder.layer.9.attention.output.dense.weight,0.14838852531052865,124,0.6212121212121212,False
bert.encoder.layer.9.attention.output.dense.bias,0.14716804377286946,121,0.6060606060606061,False
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.9.intermediate.dense.weight,0.1535663752603344,140,0.702020202020202,False
bert.encoder.layer.9.intermediate.dense.bias,0.141264797902113,103,0.5151515151515151,False
bert.encoder.layer.9.output.dense.weight,0.1549780236875818,144,0.7222222222222222,False
bert.encoder.layer.9.output.dense.bias,0.16957360071235178,174,0.8737373737373737,False
bert.encoder.layer.9.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.9.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.attention.self.query.weight,0.155170501754419,146,0.7323232323232324,False
bert.encoder.layer.10.attention.self.query.bias,0.11710079556878628,56,0.2777777777777778,True
bert.encoder.layer.10.attention.self.key.weight,0.16024043741738941,160,0.803030303030303,False
bert.encoder.layer.10.attention.self.key.bias,0.35109334151892035,191,0.9595959595959596,False
bert.encoder.layer.10.attention.self.value.weight,0.14441644814892513,116,0.5808080808080808,False
bert.encoder.layer.10.attention.self.value.bias,0.144957323691994,120,0.601010101010101,False
bert.encoder.layer.10.attention.output.dense.weight,0.15152310316036383,135,0.6767676767676768,False
bert.encoder.layer.10.attention.output.dense.bias,0.1810747009302599,183,0.9191919191919192,False
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.10.intermediate.dense.weight,0.1626381246232544,164,0.8232323232323232,False
bert.encoder.layer.10.intermediate.dense.bias,0.16036007334520191,161,0.8080808080808081,False
bert.encoder.layer.10.output.dense.weight,0.1627678655654914,165,0.8282828282828283,False
bert.encoder.layer.10.output.dense.bias,0.14877255464828054,125,0.6262626262626263,False
bert.encoder.layer.10.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.10.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.attention.self.query.weight,0.1538875085416489,141,0.7070707070707071,False
bert.encoder.layer.11.attention.self.query.bias,0.12435622114112876,59,0.29292929292929293,True
bert.encoder.layer.11.attention.self.key.weight,0.1606879141264959,162,0.8131313131313131,False
bert.encoder.layer.11.attention.self.key.bias,0.514686223533366,199,1.0,False
bert.encoder.layer.11.attention.self.value.weight,0.14919702956125286,127,0.6363636363636364,False
bert.encoder.layer.11.attention.self.value.bias,0.18731613614006049,184,0.9242424242424242,False
bert.encoder.layer.11.attention.output.dense.weight,0.15084277372124688,132,0.6616161616161617,False
bert.encoder.layer.11.attention.output.dense.bias,0.15443769874313634,143,0.7171717171717171,False
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.11.intermediate.dense.weight,0.1572537914587544,156,0.7828282828282829,False
bert.encoder.layer.11.intermediate.dense.bias,0.15090899375495292,133,0.6666666666666666,False
bert.encoder.layer.11.output.dense.weight,0.1369728507937531,82,0.4090909090909091,False
bert.encoder.layer.11.output.dense.bias,0.09765150267590517,52,0.25757575757575757,True
bert.encoder.layer.11.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.11.output.LayerNorm.bias,0.0,1,0.0,True
bert.pooler.dense.weight,0.08041945975764442,51,0.25252525252525254,True
bert.pooler.dense.bias,0.2446964343218665,187,0.9393939393939394,False
