tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.0.attention.self.value.bias,encoder.0,768,0.49372756481170654,0.746863842010498,0.1521639570193658,134,0.6717171717171717,0.4955877948255037,21,0.10101010101010101,False,0.25313615798950195,0.21461795852513998,0.16048999966028277,0.03851819946436197,0.05412795886485722,0.16048999966028277,0.8395100003397172,0.0026986547745764256,0.014139770530164242,0.9999971985816956,0.9999229907989502,0.1542314239024692,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.attention.output.dense.weight,encoder.0,589824,0.5790042877197266,0.7895021438598633,0.14466203939660582,112,0.5606060606060606,0.5004607124508974,111,0.5555555555555556,False,0.21049785614013672,0.1800468069822912,0.1350765801395789,0.030451049157845522,0.04497022684271229,0.1350765801395789,0.8649234198604211,0.12095274776220322,0.7149216532707214,0.9999936819076538,0.9994778037071228,0.1335616727617303,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.output.dense.bias,encoder.0,768,0.4885735511779785,0.744286835193634,0.14901600922949693,124,0.6212121212121212,0.5048217282606701,134,0.6717171717171717,False,0.25571316480636597,0.21760780947947667,0.16373047997196236,0.0381053553268893,0.05387732950751431,0.16373047997196236,0.8362695200280377,0.0027771140448749065,0.013836422935128212,0.9999960064888,0.9999011754989624,0.16141663205601434,importance,UNSAFE,False,False,False
bert.encoder.layer.0.attention.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1449678822827991e-06,1.1449678822827991e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.8386119172173494e-07,3.8386119172173494e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.intermediate.dense.weight,encoder.0,2359296,0.5949822664260864,0.7974910736083984,0.14049092464109308,94,0.4696969696969697,1.0,172,0.8636363636363636,False,0.20250892639160156,0.1740582600747704,0.1740582600747704,0.028450666316831158,0.0,0.1740582600747704,0.8259417399252296,0.3358358144760132,1.455906867980957,1.0000625848770142,0.9997594952583313,0.1724095204865392,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.intermediate.dense.bias,encoder.0,3072,0.5890281200408936,0.794514000415802,0.12915971793533965,58,0.2878787878787879,0.8649651440540976,171,0.8585858585858586,True,0.205485999584198,0.17894548583824166,0.16686354688707344,0.02654051374595634,0.012081938951168214,0.16686354688707344,0.8331364531129266,0.01029893197119236,0.04665341228246689,0.9999988079071045,0.9999756813049316,0.16757424504519025,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.0.output.dense.weight,encoder.0,2359296,0.5848491191864014,0.7924246191978455,0.138887335241692,88,0.4393939393939394,1.0,172,0.8636363636363636,False,0.20757538080215454,0.17874578930076385,0.17874578930076385,0.028829591501390694,0.0,0.17874578930076385,0.8212542106992362,0.3246062397956848,1.3769071102142334,1.0000685453414917,0.9997761845588684,0.17655027662531586,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.output.dense.bias,encoder.0,768,0.49658694863319397,0.7482935786247253,0.13120938150316086,62,0.30808080808080807,0.5101051048705739,143,0.7171717171717171,False,0.25170642137527466,0.21868017750625088,0.16511502619309634,0.03302624386902378,0.053565151313154535,0.16511502619309634,0.8348849738069036,0.0028827658388763666,0.013981944881379604,0.9999990463256836,0.9999817609786987,0.16640783001698767,importance,UNSAFE,False,False,False
bert.encoder.layer.0.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.987113571696682e-07,9.987113571696682e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5751304260902543e-07,1.5751304260902543e-07,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.self.query.weight,encoder.1,589824,0.5896961688995361,0.7948480248451233,0.1538035919923088,139,0.696969696969697,0.4995560414244422,43,0.21212121212121213,False,0.2051519751548767,0.17359886447173978,0.13016061300151016,0.03155311068313693,0.043438251470229616,0.13016061300151016,0.8698393869984898,0.12988300621509552,0.7926619052886963,1.0000009536743164,0.9997138977050781,0.12918425154998922,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.query.bias,encoder.1,768,0.5764055252075195,0.7882027626037598,0.1388318444380408,86,0.4292929292929293,0.47032558085548626,2,0.005050505050505051,False,0.21179723739624023,0.1823930362816386,0.13408857350739803,0.029404201114601625,0.04830446277424058,0.13408857350739803,0.865911426492602,0.004126065876334906,0.02467060647904873,0.9999997019767761,0.999988853931427,0.1327576423174313,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.1.attention.self.key.weight,encoder.1,589824,0.5875845551490784,0.7937921285629272,0.15461128613126035,141,0.7070707070707071,0.5002824504085011,102,0.51010101010101,False,0.20620787143707275,0.17432580722379737,0.13076897461557935,0.031882064213275385,0.04355683260821802,0.13076897461557935,0.8692310253844207,0.12975502014160156,0.7896052598953247,1.0000039339065552,0.9997194409370422,0.1296894222186776,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.key.bias,encoder.1,768,0.29826095700263977,0.6491304636001587,0.4185642183321304,195,0.9797979797979798,0.5025192385022916,128,0.6414141414141414,False,0.3508695363998413,0.20400810316008475,0.15326304990419373,0.14686143323975656,0.050745053255891015,0.15326304990419373,0.8467369500958063,0.00021601839398499578,0.0011949193431064487,0.999998927116394,0.9999655485153198,0.15310240032930603,importance,UNSAFE,False,False,False
bert.encoder.layer.1.attention.self.value.weight,encoder.1,589824,0.5641995072364807,0.782099723815918,0.158280616051096,156,0.7828282828282829,0.500944318283668,117,0.5858585858585859,False,0.21790027618408203,0.18341088623196156,0.13764476380061746,0.034489389952120475,0.04576612243134409,0.13764476380061746,0.8623552361993825,0.12050063163042068,0.7067999839782715,0.9999958872795105,0.9994827508926392,0.13558725318485884,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.value.bias,encoder.1,768,0.48722854256629944,0.7436142563819885,0.13921333232627342,91,0.45454545454545453,0.4924164811485065,16,0.07575757575757576,False,0.2563857436180115,0.2206934298879985,0.1646832560230207,0.03569231373001297,0.05601017386497781,0.1646832560230207,0.8353167439769793,0.0028526282403618097,0.014976806938648224,0.9999969601631165,0.9999226927757263,0.15099210313431202,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.1.attention.output.dense.weight,encoder.1,589824,0.560150682926178,0.7800753116607666,0.16159606910342778,165,0.8282828282828283,0.5013871676452241,122,0.6111111111111112,False,0.2199246883392334,0.18438572320481683,0.1384171793583481,0.03553896513441657,0.04596854384646873,0.1384171793583481,0.8615828206416519,0.12128245830535889,0.7062243819236755,0.9999929666519165,0.9994705319404602,0.1368805824021989,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.output.dense.bias,encoder.1,768,0.48423293232917786,0.7421164512634277,0.1504730567983642,130,0.6515151515151515,0.5141359345774303,149,0.7474747474747475,False,0.25788354873657227,0.2190790228601703,0.1658577105123471,0.03880452587640196,0.05322131234782321,0.1658577105123471,0.8341422894876529,0.002761498559266329,0.013827024959027767,0.9999986290931702,0.9999666213989258,0.1611126499097318,importance,UNSAFE,False,False,False
bert.encoder.layer.1.attention.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0612304777168902e-06,1.0612304777168902e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.922047943025973e-07,1.922047943025973e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.intermediate.dense.weight,encoder.1,2359296,0.5931929349899292,0.7965965867042542,0.13998110142734183,93,0.46464646464646464,1.0,172,0.8636363636363636,False,0.20340341329574585,0.17493077946852653,0.17493077946852653,0.028472633827219318,0.0,0.17493077946852653,0.8250692205314735,0.3327627182006836,1.4372833967208862,1.0000641345977783,0.999794602394104,0.1730870669591842,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.intermediate.dense.bias,encoder.1,3072,0.5744569897651672,0.7872284054756165,0.13573969294424093,75,0.37373737373737376,0.5013400407226416,121,0.6060606060606061,False,0.21277159452438354,0.1838900436163872,0.13804074278575754,0.02888155090799635,0.04584930083062966,0.13804074278575754,0.8619592572142425,0.008132882416248322,0.04769621789455414,0.9999991655349731,0.9999709129333496,0.13406230582853462,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.weight,encoder.1,2359296,0.5780335068702698,0.7890167832374573,0.14372270243652396,107,0.5353535353535354,1.0,172,0.8636363636363636,False,0.21098321676254272,0.18066013868067915,0.18066013868067915,0.030323078081863575,0.0,0.18066013868067915,0.8193398613193208,0.3204663097858429,1.347616195678711,1.000070571899414,0.9998160004615784,0.17859214084941907,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.bias,encoder.1,768,0.47363269329071045,0.73681640625,0.1859477842649211,186,0.9343434343434344,0.5117420246265532,146,0.7323232323232324,False,0.26318359375,0.21424518763730838,0.16194172686266017,0.048938406112691624,0.0523034607746482,0.16194172686266017,0.8380582731373398,0.002706710947677493,0.014019577763974667,0.9999988079071045,0.9999666213989258,0.1569296237048907,importance,UNSAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0435069270897657e-06,1.0435069270897657e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1307109559766104e-07,1.1307109559766104e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.self.query.weight,encoder.2,589824,0.5810880661010742,0.7905439734458923,0.16019450395520746,163,0.8181818181818182,0.5009504300868682,118,0.5909090909090909,False,0.20945602655410767,0.17590232227984362,0.1320103331396051,0.033553704274264046,0.04389198914023851,0.1320103331396051,0.8679896668603949,0.13002066314220428,0.7855715155601501,1.000007152557373,0.9997841715812683,0.13103435818323955,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.query.bias,encoder.2,768,0.5495964884757996,0.7747982144355774,0.15897714201344398,158,0.7929292929292929,0.4975456160646982,26,0.12626262626262627,False,0.2252017855644226,0.18939984931906623,0.14181745701554102,0.03580193624535638,0.047582392303525206,0.14181745701554102,0.858182542984459,0.0044154333882033825,0.025245247408747673,0.9999994039535522,0.9999764561653137,0.13886948893099474,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.self.key.weight,encoder.2,589824,0.5817592144012451,0.7908796072006226,0.15915015182940317,159,0.797979797979798,0.5007929783595164,116,0.5808080808080808,False,0.20912039279937744,0.17583885053473208,0.1319488561026672,0.03328154226464536,0.04388999443206487,0.1319488561026672,0.8680511438973328,0.1316138058900833,0.7951704263687134,1.0000044107437134,0.9997653365135193,0.131012517666783,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.key.bias,encoder.2,768,0.2983075678348541,0.6491538286209106,0.34552885277311296,190,0.9545454545454546,0.5053948941540015,137,0.6868686868686869,False,0.35084617137908936,0.22961869628263362,0.1728334064930875,0.12122747509645573,0.05678528978954611,0.1728334064930875,0.8271665935069125,0.00024076906265690923,0.00115524185821414,0.9999979138374329,0.9999509453773499,0.17246870296694708,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.self.value.weight,encoder.2,589824,0.5596211552619934,0.7798105478286743,0.16359661604284464,168,0.8434343434343434,0.5011134494780788,120,0.601010101010101,False,0.22018945217132568,0.18416720290776903,0.13822793261880523,0.036022249263556655,0.0459392702889638,0.13822793261880523,0.8617720673811948,0.1222243458032608,0.7125957012176514,0.9999934434890747,0.9994560480117798,0.1367617412044858,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.value.bias,encoder.2,768,0.48207059502601624,0.7410352826118469,0.1484008215017404,123,0.6161616161616161,0.5163469420512222,152,0.7626262626262627,False,0.2589647173881531,0.22053414058778512,0.16720313484909116,0.03843057680036796,0.053331005738693954,0.16720313484909116,0.8327968651509088,0.002756483620032668,0.01360033918172121,0.9999985098838806,0.9999650716781616,0.16291749650108917,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.output.dense.weight,encoder.2,589824,0.557325005531311,0.7786625027656555,0.1673427930857339,174,0.8737373737373737,0.5004418105989159,109,0.5454545454545454,False,0.22133749723434448,0.1842982622325434,0.1382644091372156,0.03703923500180109,0.04603385309532779,0.1382644091372156,0.8617355908627844,0.12265057861804962,0.7159474492073059,0.9999940395355225,0.9994181990623474,0.13685743543901713,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.output.dense.bias,encoder.2,768,0.47611555457115173,0.7380577921867371,0.1693110930574931,176,0.8838383838383839,0.5044865703811616,132,0.6616161616161617,False,0.26194220781326294,0.2175924862905064,0.16368248671995694,0.04434972152275654,0.053909999570549455,0.16368248671995694,0.8363175132800431,0.00285998173058033,0.014374574646353722,0.9999994039535522,0.9999843835830688,0.16128595922427286,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.111910250983783e-06,1.111910250983783e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.016785683485068e-07,3.016785683485068e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.intermediate.dense.weight,encoder.2,2359296,0.5926433205604553,0.7963217496871948,0.13974665960441118,92,0.4595959595959596,1.0,172,0.8636363636363636,False,0.20367825031280518,0.1752148951975195,0.1752148951975195,0.028463355115285666,0.0,0.1752148951975195,0.8247851048024805,0.33248940110206604,1.4347838163375854,1.0000650882720947,0.9998036026954651,0.17326363753268054,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.intermediate.dense.bias,encoder.2,3072,0.5714436173439026,0.7857217788696289,0.13885945521580245,87,0.43434343434343436,0.4942034567459207,18,0.08585858585858586,False,0.2142782211303711,0.18452366407959653,0.13785794835957813,0.029754557050774566,0.0466657157200184,0.13785794835957813,0.8621420516404219,0.008177565410733223,0.04768838733434677,0.9999991059303284,0.9999728202819824,0.13521033951222966,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.output.dense.weight,encoder.2,2359296,0.5791293978691101,0.7895646691322327,0.14075827949279102,95,0.47474747474747475,1.0,172,0.8636363636363636,False,0.21043533086776733,0.18081481575032418,0.18081481575032418,0.029620515117443152,0.0,0.18081481575032418,0.8191851842496758,0.3208310306072235,1.3465778827667236,1.000070571899414,0.9998231530189514,0.17870415594596245,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.output.dense.bias,encoder.2,768,0.4668212831020355,0.7334105968475342,0.17759693131001375,182,0.9141414141414141,0.5167588324170428,153,0.7676767676767676,False,0.2665894031524658,0.2192439432328198,0.16627009367616005,0.04734545991964603,0.052973849556659736,0.16627009367616005,0.8337299063238399,0.0028795695398002863,0.014452335424721241,0.9999990463256836,0.9999757409095764,0.16208194111531923,importance,UNSAFE,False,False,False
bert.encoder.layer.2.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1170902780577308e-06,1.1170902780577308e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0091342517171142e-07,1.0091342517171142e-07,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.self.query.weight,encoder.3,589824,0.5878534317016602,0.7939266562461853,0.15720967966164628,149,0.7474747474747475,0.5000365336348664,98,0.4898989898989899,False,0.2060733437538147,0.1736766193954732,0.13026063706570382,0.03239672435834151,0.04341598232976937,0.13026063706570382,0.8697393629342962,0.13138322532176971,0.8005329966545105,1.000002384185791,0.9997156262397766,0.12956710948252592,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.query.bias,encoder.3,768,0.5860462784767151,0.7930231094360352,0.143414743995177,105,0.5252525252525253,0.48632556299144614,7,0.030303030303030304,False,0.20697689056396484,0.17729335279081607,0.1317578212007254,0.029683537773148777,0.04553553159009066,0.1317578212007254,0.8682421787992746,0.0045982468873262405,0.027293669059872627,0.9999994039535522,0.9999750852584839,0.13334614898321248,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.self.key.weight,encoder.3,589824,0.586977481842041,0.7934888005256653,0.1567598309397274,147,0.7373737373737373,0.49866040976182013,31,0.15151515151515152,False,0.20651119947433472,0.1741385387575777,0.130487266924878,0.03237266071675701,0.043651271832699706,0.130487266924878,0.869512733075122,0.1316637098789215,0.801904022693634,1.000002384185791,0.9997118711471558,0.1296628250053516,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.self.key.bias,encoder.3,768,0.29808878898620605,0.6490444540977478,0.45136152645563693,197,0.98989898989899,0.49399973819595294,17,0.08080808080808081,False,0.3509555459022522,0.19254771498574028,0.14383311788946246,0.15840783091651192,0.04871459709627782,0.14383311788946246,0.8561668821105375,0.00013582759129349142,0.0008094092481769621,0.9999996423721313,0.9999821782112122,0.1436966873671757,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.attention.self.value.weight,encoder.3,589824,0.5533797144889832,0.7766899466514587,0.16466966670705258,171,0.8585858585858586,0.5002536950851946,101,0.5050505050505051,False,0.22331005334854126,0.18653766129130284,0.13992690781241376,0.03677239205723842,0.04661075347888907,0.13992690781241376,0.8600730921875862,0.12374477088451385,0.7157004475593567,0.9999985694885254,0.9995619654655457,0.13806271680857773,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.value.bias,encoder.3,768,0.4650896489620209,0.7325448989868164,0.15791690231080374,154,0.7727272727272727,0.4869053004763673,8,0.03535353535353535,False,0.2674551010131836,0.22521941995395853,0.16743997464987692,0.042235681059225066,0.057779445304081606,0.16743997464987692,0.8325600253501231,0.002556842751801014,0.012467301450669765,0.9999960660934448,0.9999064803123474,0.16630267953449912,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.attention.output.dense.weight,encoder.3,589824,0.5520213842391968,0.7760107517242432,0.16845009344697592,175,0.8787878787878788,0.4988201682694754,32,0.15656565656565657,False,0.22398924827575684,0.1862582384725877,0.13958380216453,0.037731009803169124,0.046674436308057704,0.13958380216453,0.86041619783547,0.12469752132892609,0.7216426730155945,0.9999924302101135,0.9994838833808899,0.13826963202112355,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.output.dense.bias,encoder.3,768,0.46149885654449463,0.7307494282722473,0.17863463215414377,183,0.9191919191919192,0.518652389443046,156,0.7828282828282829,False,0.2692505717277527,0.22115309488987267,0.16792733799361492,0.048097476837880015,0.05322575689625775,0.16792733799361492,0.8320726620063851,0.002836504951119423,0.013608124107122421,0.9999990463256836,0.9999777674674988,0.1686057958584334,importance,UNSAFE,False,False,False
bert.encoder.layer.3.attention.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0811303354785196e-06,1.0811303354785196e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.714551132181441e-07,1.714551132181441e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.intermediate.dense.weight,encoder.3,2359296,0.5926430225372314,0.796321451663971,0.13808804158999988,84,0.41919191919191917,1.0,172,0.8636363636363636,False,0.20367854833602905,0.17555297648241266,0.17555297648241266,0.028125571853616388,0.0,0.17555297648241266,0.8244470235175874,0.33161866664886475,1.4280335903167725,1.0000590085983276,0.9998101592063904,0.17351927521950447,importance,"UNSAFE, HighImportance",True,False,False
