tensor,mean_importance,conflict,similarity,dominant_reduction_stage,eff_client_mean,reason
bert.encoder.layer.4.output.dense.bias,0.4597879946231842,0.1436777735794526,0.4911960516480788,importance,0.17245517288143764,"UNSAFE, LowSimilarity"
bert.encoder.layer.4.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.attention.self.query.weight,0.5932883024215698,0.14713775470503782,0.5006345419674788,importance,0.13013092008678706,"UNSAFE, HighImportance"
bert.encoder.layer.5.attention.self.query.bias,0.5673118233680725,0.1299256447366378,0.7279642084237674,importance,0.1626320766689145,"SAFE, HighImportance"
bert.encoder.layer.5.attention.self.key.weight,0.5927419662475586,0.1490758581635907,0.49984468432758644,importance,0.1299411407991299,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.5.attention.self.key.bias,0.2980991303920746,0.4025976035647374,0.51902260019968,importance,0.15923809248114004,UNSAFE
bert.encoder.layer.5.attention.self.value.weight,0.5772866606712341,0.14544580568387638,0.4992638076442395,importance,0.13539536973364238,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.5.attention.self.value.bias,0.47481784224510193,0.1841558328174167,0.49597006060734855,importance,0.16024336713993392,"UNSAFE, LowSimilarity"
bert.encoder.layer.5.attention.output.dense.weight,0.5741302967071533,0.14526465074894795,0.4998222548542588,importance,0.1364860717274414,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.5.attention.output.dense.bias,0.46056458353996277,0.15806837505383198,0.5186280498963214,importance,0.1724279565642651,UNSAFE
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.intermediate.dense.weight,0.5954444408416748,0.13542983967056016,1.0,importance,0.1748833323218397,"UNSAFE, HighImportance"
bert.encoder.layer.5.intermediate.dense.bias,0.5681092143058777,0.1334694203189491,0.5074398392845426,importance,0.1410385678857119,"UNSAFE, HighImportance"
bert.encoder.layer.5.output.dense.weight,0.5746824741363525,0.1342895462316553,1.0,importance,0.18410086255515987,"UNSAFE, HighImportance"
bert.encoder.layer.5.output.dense.bias,0.45438456535339355,0.14833772955856084,0.5091030733238877,importance,0.17531257246022985,UNSAFE
bert.encoder.layer.5.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.attention.self.query.weight,0.5970770120620728,0.14270898821006345,0.49919648419175383,importance,0.12946399624358465,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.6.attention.self.query.bias,0.5776729583740234,0.13838436777175384,0.5028568260745351,importance,0.13671623089217702,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.self.key.weight,0.5968422889709473,0.14104329428833662,0.4992660338688165,importance,0.12979709005151402,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.6.attention.self.key.bias,0.29810863733291626,0.47672541641202687,0.5113873145062986,importance,0.13877631688814643,UNSAFE
bert.encoder.layer.6.attention.self.value.weight,0.5725358128547668,0.14508913755570196,0.49991816281850415,importance,0.13703395872167348,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.6.attention.self.value.bias,0.47732052206993103,0.1574213777390085,0.5082985552614487,importance,0.16606311636594304,UNSAFE
bert.encoder.layer.6.attention.output.dense.weight,0.5671067237854004,0.14433752551922674,0.5003937091091779,importance,0.13894040796708973,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.output.dense.bias,0.4631823003292084,0.1501105365823589,0.4911322092681443,importance,0.1700769298873482,"UNSAFE, LowSimilarity"
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.intermediate.dense.weight,0.5964012742042542,0.13320612110980218,1.0,importance,0.1749183750264061,"UNSAFE, HighImportance"
bert.encoder.layer.6.intermediate.dense.bias,0.5662066340446472,0.1303650460563256,0.8308440907777148,importance,0.17266769269562024,"SAFE, HighImportance"
bert.encoder.layer.6.output.dense.weight,0.5734047889709473,0.13285276837384047,1.0,importance,0.1849604281344102,"UNSAFE, HighImportance"
bert.encoder.layer.6.output.dense.bias,0.45720338821411133,0.15446844029964496,0.510667917544059,importance,0.17333088929303955,UNSAFE
bert.encoder.layer.6.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.attention.self.query.weight,0.5993199944496155,0.13757667853672095,0.5004111196751603,importance,0.12961895343858695,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.self.query.bias,0.5931376814842224,0.13579185126407484,0.4914215829974681,importance,0.13110105764476615,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.7.attention.self.key.weight,0.6003703474998474,0.13784120129016836,0.5007456405758195,importance,0.12926829018066374,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.self.key.bias,0.29811057448387146,0.38592322792023587,0.5212980194820372,importance,0.1639252042763606,UNSAFE
bert.encoder.layer.7.attention.self.value.weight,0.5710008144378662,0.1390800649734384,0.5001231236724517,importance,0.1385116385376051,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.self.value.bias,0.46838006377220154,0.17012627202104136,0.46929581772237705,importance,0.16205506116622526,"UNSAFE, LowSimilarity"
bert.encoder.layer.7.attention.output.dense.weight,0.5643876194953918,0.14170214502376727,0.5003183295120961,importance,0.14023663652608215,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.output.dense.bias,0.4652010202407837,0.1530271559147784,0.5023699023004851,importance,0.17012844770034716,UNSAFE
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.intermediate.dense.weight,0.593731701374054,0.13379063746272607,1.0,importance,0.17595672780099247,"UNSAFE, HighImportance"
bert.encoder.layer.7.intermediate.dense.bias,0.560653030872345,0.1304551945176144,0.5062631592406913,importance,0.14386011515326205,"UNSAFE, HighImportance"
bert.encoder.layer.7.output.dense.weight,0.5634437203407288,0.13568571238999205,1.0,importance,0.18866094068626227,"UNSAFE, HighImportance"
bert.encoder.layer.7.output.dense.bias,0.4582267999649048,0.15894657449068683,0.4770517815184316,importance,0.1682584296633354,"UNSAFE, LowSimilarity"
bert.encoder.layer.7.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.attention.self.query.weight,0.5930419564247131,0.13699472544057062,0.5010310502276802,importance,0.13179311049414727,"UNSAFE, HighImportance"
bert.encoder.layer.8.attention.self.query.bias,0.5683974623680115,0.12509387596621646,0.7456196856973056,importance,0.164791719506712,"SAFE, HighImportance"
bert.encoder.layer.8.attention.self.key.weight,0.5958611965179443,0.13508763062861945,0.4993307151755288,importance,0.13102079619286894,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.8.attention.self.key.bias,0.2979356348514557,0.34900573457390016,0.5216986286759546,importance,0.1738692453956428,UNSAFE
bert.encoder.layer.8.attention.self.value.weight,0.5570804476737976,0.1441419494208236,0.4988593416352222,importance,0.14204544275734524,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.8.attention.self.value.bias,0.46155908703804016,0.1697266919327961,0.5052715485424796,importance,0.16823413136271115,UNSAFE
bert.encoder.layer.8.attention.output.dense.weight,0.5596376657485962,0.14083873760132182,0.4994977547827647,importance,0.14183084198058307,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.8.attention.output.dense.bias,0.4603249132633209,0.1577666040369043,0.4776159856746647,importance,0.1679060873223069,"UNSAFE, LowSimilarity"
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.intermediate.dense.weight,0.5849431157112122,0.14108639234664955,1.0,importance,0.17824907972578172,"UNSAFE, HighImportance"
bert.encoder.layer.8.intermediate.dense.bias,0.5555328726768494,0.13408141489979503,0.5004425466057023,importance,0.14436973010379403,"UNSAFE, HighImportance"
bert.encoder.layer.8.output.dense.weight,0.5464876294136047,0.14114593218666277,1.0,importance,0.1947504465450518,"UNSAFE, HighImportance"
bert.encoder.layer.8.output.dense.bias,0.4680453836917877,0.13566242507533455,0.514251406768408,importance,0.17405880363491413,UNSAFE
bert.encoder.layer.8.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.attention.self.query.weight,0.5795238018035889,0.1442094661730215,0.5007246012704613,importance,0.13500497806701228,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.self.query.bias,0.5904697775840759,0.10171721705734604,0.7539718841347463,importance,0.16131011689885805,"SAFE, HighImportance"
bert.encoder.layer.9.attention.self.key.weight,0.5807003378868103,0.14385263356303452,0.498549255979196,importance,0.13448814607506032,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.9.attention.self.key.bias,0.2978868782520294,0.2714483134145283,0.4945281986559599,importance,0.1911223710443776,"UNSAFE, LowSimilarity"
bert.encoder.layer.9.attention.self.value.weight,0.5415030121803284,0.15078960746269876,0.5014444011363355,importance,0.14615069378106998,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.self.value.bias,0.46862486004829407,0.17291660432196088,0.4886252626559695,importance,0.16355960378909137,"UNSAFE, LowSimilarity"
bert.encoder.layer.9.attention.output.dense.weight,0.5456578731536865,0.1502120327418892,0.5005495838065723,importance,0.14483847497213204,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.output.dense.bias,0.47185683250427246,0.15270997235076006,0.5221953020867135,importance,0.1702919225526314,UNSAFE
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.intermediate.dense.weight,0.5696279406547546,0.15694209996192043,1.0,importance,0.18141425716824983,"UNSAFE, HighImportance"
bert.encoder.layer.9.intermediate.dense.bias,0.552457332611084,0.1429328585662658,0.504550190477109,importance,0.14427662679913197,"UNSAFE, HighImportance"
bert.encoder.layer.9.output.dense.weight,0.5303239822387695,0.15788699051868044,1.0,importance,0.19776019259290256,"UNSAFE, HighImportance"
bert.encoder.layer.9.output.dense.bias,0.46432438492774963,0.1566691512695898,0.5252204221562108,importance,0.17225526634133262,UNSAFE
bert.encoder.layer.9.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.attention.self.query.weight,0.5592857003211975,0.16627496779486156,0.5015659639825761,importance,0.1379318198548712,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.query.bias,0.5540822148323059,0.1503096588690937,0.5181404284380019,importance,0.14380288675017014,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.key.weight,0.5563106536865234,0.1668841926852781,0.5026368376730492,importance,0.13886040118855608,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.key.bias,0.29777950048446655,0.48905414695215293,0.4960794061322069,importance,0.13419708195936958,"UNSAFE, LowSimilarity"
bert.encoder.layer.10.attention.self.value.weight,0.5405443906784058,0.15477514119277425,0.5004297179369304,importance,0.14567045796458172,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.value.bias,0.4636218547821045,0.15967369497412387,0.4979872629214871,importance,0.16879798525368295,"UNSAFE, LowSimilarity"
bert.encoder.layer.10.attention.output.dense.weight,0.541896402835846,0.15613853464487132,0.4986572992494845,importance,0.144836244677966,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.10.attention.output.dense.bias,0.4621315896511078,0.1697686298533831,0.5332133516547624,importance,0.17116609969619906,UNSAFE
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.intermediate.dense.weight,0.5637254118919373,0.16329068067982838,1.0,importance,0.1825174818904118,"UNSAFE, HighImportance"
bert.encoder.layer.10.intermediate.dense.bias,0.547785222530365,0.1513684756482953,0.4823311404980743,importance,0.1422161704473171,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.10.output.dense.weight,0.5260701179504395,0.1645684480986619,1.0,importance,0.19796798842654126,"UNSAFE, HighImportance"
bert.encoder.layer.10.output.dense.bias,0.4754088819026947,0.14809273084950042,0.5564601525190502,importance,0.17389666288494685,UNSAFE
bert.encoder.layer.10.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.attention.self.query.weight,0.5676712989807129,0.15758298683952798,0.5026391110067946,importance,0.1368156866330058,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.self.query.bias,0.5565891861915588,0.1223988811584143,0.7402195681466632,importance,0.16929633776772524,"SAFE, HighImportance"
bert.encoder.layer.11.attention.self.key.weight,0.563988208770752,0.1599354549641817,0.499265781588762,importance,0.13728703561452862,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.11.attention.self.key.bias,0.2978449761867523,0.429606193104364,0.4969335550850643,importance,0.14988229100136474,"UNSAFE, LowSimilarity"
bert.encoder.layer.11.attention.self.value.weight,0.5398180484771729,0.15055203721070226,0.5051819659553737,importance,0.14709406518140794,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.self.value.bias,0.4724219739437103,0.18400511647503626,0.5122517775272759,importance,0.16275645505405045,UNSAFE
bert.encoder.layer.11.attention.output.dense.weight,0.5430912375450134,0.14969049182304317,0.5004131947737881,importance,0.14573285139259892,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.output.dense.bias,0.4971911907196045,0.13696920048079136,0.5610201488437572,importance,0.1693471516014299,UNSAFE
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.intermediate.dense.weight,0.565738320350647,0.16009438370610585,1.0,importance,0.18236936177707985,"UNSAFE, HighImportance"
bert.encoder.layer.11.intermediate.dense.bias,0.5610880255699158,0.14597936725282246,0.4886142994385753,importance,0.13949798318812137,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.11.output.dense.weight,0.5443756580352783,0.14076840159814846,1.0,importance,0.195743467022764,"UNSAFE, HighImportance"
bert.encoder.layer.11.output.dense.bias,0.5051993727684021,0.09796076344965282,0.6547411754350908,importance,0.18463996123156737,"SAFE, HighImportance"
bert.encoder.layer.11.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.pooler.dense.weight,0.6215240359306335,0.07948051860225314,1.0,importance,0.1741972216497044,"SAFE, HighImportance"
