tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.encoder.layer.2.intermediate.dense.weight,0.20367825031280518,0.1752148951975195,0.1752148951975195,0.028463355115285666,0.0,importance
bert.encoder.layer.2.intermediate.dense.bias,0.2142782211303711,0.18452366407959653,0.13785794835957813,0.029754557050774566,0.0466657157200184,importance
bert.encoder.layer.2.output.dense.weight,0.21043533086776733,0.18081481575032418,0.18081481575032418,0.029620515117443152,0.0,importance
bert.encoder.layer.2.output.dense.bias,0.2665894031524658,0.2192439432328198,0.16627009367616005,0.04734545991964603,0.052973849556659736,importance
bert.encoder.layer.2.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.self.query.weight,0.2060733437538147,0.1736766193954732,0.13026063706570382,0.03239672435834151,0.04341598232976937,importance
bert.encoder.layer.3.attention.self.query.bias,0.20697689056396484,0.17729335279081607,0.1317578212007254,0.029683537773148777,0.04553553159009066,importance
bert.encoder.layer.3.attention.self.key.weight,0.20651119947433472,0.1741385387575777,0.130487266924878,0.03237266071675701,0.043651271832699706,importance
bert.encoder.layer.3.attention.self.key.bias,0.3509555459022522,0.19254771498574028,0.14383311788946246,0.15840783091651192,0.04871459709627782,importance
bert.encoder.layer.3.attention.self.value.weight,0.22331005334854126,0.18653766129130284,0.13992690781241376,0.03677239205723842,0.04661075347888907,importance
bert.encoder.layer.3.attention.self.value.bias,0.2674551010131836,0.22521941995395853,0.16743997464987692,0.042235681059225066,0.057779445304081606,importance
bert.encoder.layer.3.attention.output.dense.weight,0.22398924827575684,0.1862582384725877,0.13958380216453,0.037731009803169124,0.046674436308057704,importance
bert.encoder.layer.3.attention.output.dense.bias,0.2692505717277527,0.22115309488987267,0.16792733799361492,0.048097476837880015,0.05322575689625775,importance
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.intermediate.dense.weight,0.20367854833602905,0.17555297648241266,0.17555297648241266,0.028125571853616388,0.0,importance
bert.encoder.layer.3.intermediate.dense.bias,0.214793860912323,0.18525686649147616,0.1391120383559807,0.02953699442084684,0.04614482813549545,importance
bert.encoder.layer.3.output.dense.weight,0.21097266674041748,0.18164859889100718,0.18164859889100718,0.0293240678494103,0.0,importance
bert.encoder.layer.3.output.dense.bias,0.27552562952041626,0.23079935994571688,0.17169098390785756,0.044726269574699384,0.05910837603785932,importance
bert.encoder.layer.3.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.self.query.weight,0.20580029487609863,0.17442029494188707,0.13077478502283177,0.03137999993421156,0.0436455099190553,importance
bert.encoder.layer.4.attention.self.query.bias,0.21467918157577515,0.18307909507691436,0.13872498190589497,0.031600086498860785,0.044354113171019394,importance
bert.encoder.layer.4.attention.self.key.weight,0.20692694187164307,0.17471234090379187,0.13097143574053424,0.0322146009678512,0.043740905163257626,importance
bert.encoder.layer.4.attention.self.key.bias,0.3510248064994812,0.20962000068665956,0.15696139122346145,0.14140480581282164,0.052658609463198114,importance
bert.encoder.layer.4.attention.self.value.weight,0.2184949517250061,0.18463934622911932,0.1386149578999434,0.03385560549588679,0.04602438832917591,importance
bert.encoder.layer.4.attention.self.value.bias,0.26787227392196655,0.22148779303020685,0.16671854004634634,0.0463844808917597,0.05476925298386051,importance
bert.encoder.layer.4.attention.output.dense.weight,0.21859478950500488,0.18507018713220194,0.138784007899542,0.03352460237280294,0.04628617923265993,importance
bert.encoder.layer.4.attention.output.dense.bias,0.26796913146972656,0.22411682174956402,0.1664593657366628,0.04385230972016255,0.057657456012901204,importance
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.intermediate.dense.weight,0.2022377848625183,0.17458469376047717,0.17458469376047717,0.027653091102041144,0.0,importance
bert.encoder.layer.4.intermediate.dense.bias,0.21599501371383667,0.18733887988580783,0.13950893951468096,0.02865613382802884,0.04782994037112687,importance
bert.encoder.layer.4.output.dense.weight,0.21216589212417603,0.1830970599897491,0.1830970599897491,0.02906883213442693,0.0,importance
bert.encoder.layer.4.output.dense.bias,0.2701060175895691,0.23129778635188736,0.17245517288143764,0.038808231237681734,0.05884261347044972,importance
bert.encoder.layer.4.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.self.query.weight,0.2033558487892151,0.17343452579223279,0.13013092008678706,0.029921322996982302,0.043303605705445725,importance
bert.encoder.layer.5.attention.self.query.bias,0.21634411811828613,0.18823546908678848,0.1626320766689145,0.02810864903149765,0.025603392417873988,importance
bert.encoder.layer.5.attention.self.key.weight,0.20362895727157593,0.1732727957193586,0.1299411407991299,0.03035616155221732,0.043331654920228696,importance
bert.encoder.layer.5.attention.self.key.bias,0.3509504199028015,0.2096586218798953,0.15923809248114004,0.1412917980229062,0.05042052939875527,importance
bert.encoder.layer.5.attention.self.value.weight,0.2113567590713501,0.18061580496148463,0.13539536973364238,0.030740954109865465,0.04522043522784225,importance
bert.encoder.layer.5.attention.self.value.bias,0.26259106397628784,0.21423338789932303,0.16024336713993392,0.04835767607696481,0.05399002075938911,importance
bert.encoder.layer.5.attention.output.dense.weight,0.21293491125106812,0.1820029957359235,0.1364860717274414,0.030931915515144626,0.04551692400848209,importance
bert.encoder.layer.5.attention.output.dense.bias,0.2697176933288574,0.22708385582109716,0.1724279565642651,0.04263383750776026,0.05465589925683206,importance
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.intermediate.dense.weight,0.2022777795791626,0.1748833323218397,0.1748833323218397,0.0273944472573229,0.0,importance
bert.encoder.layer.5.intermediate.dense.bias,0.21594542264938354,0.18712331226783988,0.1410385678857119,0.02882211038154367,0.04608474438212798,importance
bert.encoder.layer.5.output.dense.weight,0.21265870332717896,0.18410086255515987,0.18410086255515987,0.02855784077201909,0.0,importance
bert.encoder.layer.5.output.dense.bias,0.272807776927948,0.23234009069253786,0.17531257246022985,0.04046768623541014,0.057027518232308005,importance
bert.encoder.layer.5.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.self.query.weight,0.2014615535736084,0.17271117909989125,0.12946399624358465,0.028750374473717144,0.043247182856306604,importance
bert.encoder.layer.6.attention.self.query.bias,0.21116352081298828,0.18194179048882533,0.13671623089217702,0.029221730324162948,0.04522555959664831,importance
bert.encoder.layer.6.attention.self.key.weight,0.20157885551452637,0.17314750967388493,0.12979709005151402,0.028431345840641442,0.043350419622370906,importance
bert.encoder.layer.6.attention.self.key.bias,0.35094571113586426,0.18364097085660444,0.13877631688814643,0.16730474027925982,0.04486465396845801,importance
bert.encoder.layer.6.attention.self.value.weight,0.21373212337493896,0.18272191392652018,0.13703395872167348,0.031010209448418785,0.0456879552048467,importance
bert.encoder.layer.6.attention.self.value.bias,0.2613397240638733,0.22019926464380604,0.16606311636594304,0.04114045942006725,0.054136148277863005,importance
bert.encoder.layer.6.attention.output.dense.weight,0.2164466381072998,0.1852052659559366,0.13894040796708973,0.031241372151363217,0.04626485798884686,importance
bert.encoder.layer.6.attention.output.dense.bias,0.2684088349342346,0.22811784069881086,0.1700769298873482,0.04029099423542376,0.05804091081146265,importance
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.intermediate.dense.weight,0.20179927349090576,0.1749183750264061,0.1749183750264061,0.026880898464499675,0.0,importance
bert.encoder.layer.6.intermediate.dense.bias,0.21689659357070923,0.18862085916040358,0.17266769269562024,0.028275734410305647,0.01595316646478334,importance
bert.encoder.layer.6.output.dense.weight,0.21329760551452637,0.1849604281344102,0.1849604281344102,0.02833717738011618,0.0,importance
bert.encoder.layer.6.output.dense.bias,0.27139830589294434,0.22947583288169526,0.17333088929303955,0.04192247301124907,0.05614494358865571,importance
bert.encoder.layer.6.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.self.query.weight,0.20034003257751465,0.1727779163175617,0.12961895343858695,0.027562116259952946,0.04315896287897475,importance
bert.encoder.layer.7.attention.self.query.bias,0.2034311294555664,0.1758068397820534,0.13110105764476615,0.02762428967351302,0.04470578213728724,importance
bert.encoder.layer.7.attention.self.key.weight,0.1998147964477539,0.17227208486984502,0.12926829018066374,0.027542711577908885,0.04300379468918128,importance
bert.encoder.layer.7.attention.self.key.bias,0.35094475746154785,0.21550702384030304,0.1639252042763606,0.1354377336212448,0.05158181956394245,importance
bert.encoder.layer.7.attention.self.value.weight,0.21449965238571167,0.18466702679512695,0.1385116385376051,0.02983262559058472,0.04615538825752186,importance
bert.encoder.layer.7.attention.self.value.bias,0.2658100128173828,0.22058874627089625,0.16205506116622526,0.04522126654648656,0.058533685104670996,importance
bert.encoder.layer.7.attention.output.dense.weight,0.21780610084533691,0.1869425091562897,0.14023663652608215,0.030863591689047204,0.04670587263020756,importance
bert.encoder.layer.7.attention.output.dense.bias,0.26739948987960815,0.22648010645026914,0.17012844770034716,0.04091938342933901,0.056351658749921985,importance
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.intermediate.dense.weight,0.2031341791152954,0.17595672780099247,0.17595672780099247,0.027177451314302936,0.0,importance
bert.encoder.layer.7.intermediate.dense.bias,0.21967345476150513,0.1910159114902366,0.14386011515326205,0.028657543271268515,0.04715579633697456,importance
bert.encoder.layer.7.output.dense.weight,0.218278169631958,0.18866094068626227,0.18866094068626227,0.02961722894569574,0.0,importance
bert.encoder.layer.7.output.dense.bias,0.2708866000175476,0.2278301028693296,0.1682584296633354,0.04305649714821802,0.059571673205994186,importance
bert.encoder.layer.7.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.self.query.weight,0.20347899198532104,0.17560344334536793,0.13179311049414727,0.02787554863995312,0.04381033285122066,importance
bert.encoder.layer.8.attention.self.query.bias,0.2158014178276062,0.18880598203254598,0.164791719506712,0.026995435795060224,0.024014262525833968,importance
bert.encoder.layer.8.attention.self.key.weight,0.2020694613456726,0.17477237659008427,0.13102079619286894,0.02729708475558834,0.04375158039721533,importance
bert.encoder.layer.8.attention.self.key.bias,0.35103219747543335,0.22851994753642935,0.1738692453956428,0.122512249939004,0.054650702140786545,importance
bert.encoder.layer.8.attention.self.value.weight,0.22145968675613403,0.18953805578897992,0.14204544275734524,0.03192163096715411,0.047492613031634684,importance
bert.encoder.layer.8.attention.self.value.bias,0.2692205309867859,0.2235266208620079,0.16823413136271115,0.045693910124778,0.05529248949929674,importance
bert.encoder.layer.8.attention.output.dense.weight,0.2201811671257019,0.1891711295041324,0.14183084198058307,0.03101003762156951,0.047340287523549324,importance
bert.encoder.layer.8.attention.output.dense.bias,0.26983755826950073,0.22726620305971132,0.1679060873223069,0.04257135520978941,0.059360115737404406,importance
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.intermediate.dense.weight,0.20752853155136108,0.17824907972578172,0.17824907972578172,0.029279451825579367,0.0,importance
bert.encoder.layer.8.intermediate.dense.bias,0.2222335934638977,0.19243619881399246,0.14436973010379403,0.029797394649905246,0.04806646871019843,importance
bert.encoder.layer.8.output.dense.weight,0.22675615549087524,0.1947504465450518,0.1947504465450518,0.03200570894582344,0.0,importance
bert.encoder.layer.8.output.dense.bias,0.26597732305526733,0.2298941943945441,0.17405880363491413,0.036083128660723246,0.055835390759629955,importance
bert.encoder.layer.8.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.self.query.weight,0.2102380394935608,0.17991972404893178,0.13500497806701228,0.030318315444629013,0.044914745981919496,importance
bert.encoder.layer.9.attention.self.query.bias,0.20476508140563965,0.18393694717453707,0.16131011689885805,0.02082813423110258,0.022626830275679022,importance
bert.encoder.layer.9.attention.self.key.weight,0.20964980125427246,0.17949112521787858,0.13448814607506032,0.030158676036393883,0.045002979142818256,importance
bert.encoder.layer.9.attention.self.key.bias,0.3510565161705017,0.255762816942839,0.1911223710443776,0.09529369922766273,0.06464044589846138,importance
bert.encoder.layer.9.attention.self.value.weight,0.22924840450286865,0.1946801275764311,0.14615069378106998,0.03456827692643755,0.04852943379536112,importance
bert.encoder.layer.9.attention.self.value.bias,0.26568764448165894,0.2197458391875901,0.16355960378909137,0.04594180529406883,0.056186235398498735,importance
bert.encoder.layer.9.attention.output.dense.weight,0.22717106342315674,0.19304723620622774,0.14483847497213204,0.034123827216929,0.048208761234095704,importance
bert.encoder.layer.9.attention.output.dense.bias,0.264071524143219,0.22374516899268493,0.1702919225526314,0.040326355150534066,0.05345324644005353,importance
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.intermediate.dense.weight,0.2151859998703003,0.18141425716824983,0.18141425716824983,0.03377174270205047,0.0,importance
bert.encoder.layer.9.intermediate.dense.bias,0.223771333694458,0.19178705730432338,0.14427662679913197,0.031984276390134625,0.04751043050519141,importance
bert.encoder.layer.9.output.dense.weight,0.23483806848526,0.19776019259290256,0.19776019259290256,0.03707787589235745,0.0,importance
bert.encoder.layer.9.output.dense.bias,0.2678378224372864,0.22587589811814163,0.17225526634133262,0.04196192431914475,0.05362063177680901,importance
bert.encoder.layer.9.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.self.query.weight,0.22035717964172363,0.1837172966934295,0.1379318198548712,0.03663988294829412,0.0457854768385583,importance
bert.encoder.layer.10.attention.self.query.bias,0.2229589819908142,0.18944609346597452,0.14380288675017014,0.03351288852483969,0.04564320671580438,importance
bert.encoder.layer.10.attention.self.key.weight,0.22184467315673828,0.18482230397544663,0.13886040118855608,0.03702236918129165,0.04596190278689055,importance
bert.encoder.layer.10.attention.self.key.bias,0.3511102795600891,0.17939834130369778,0.13419708195936958,0.17171193825639133,0.0452012593443282,importance
bert.encoder.layer.10.attention.self.value.weight,0.22972780466079712,0.19417165125851618,0.14567045796458172,0.03555615340228094,0.04850119329393446,importance
bert.encoder.layer.10.attention.self.value.bias,0.26818913221359253,0.22536638252114438,0.16879798525368295,0.04282274969244815,0.056568397267461434,importance
bert.encoder.layer.10.attention.output.dense.weight,0.22905182838439941,0.19328801154273073,0.144836244677966,0.03576381684166868,0.04845176686476474,importance
bert.encoder.layer.10.attention.output.dense.bias,0.2689341902732849,0.2232776012698603,0.17116609969619906,0.04565658900342462,0.052111501573661234,importance
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.intermediate.dense.weight,0.21813726425170898,0.1825174818904118,0.1825174818904118,0.035619782361297175,0.0,importance
bert.encoder.layer.10.intermediate.dense.bias,0.22610729932785034,0.1918817820956408,0.1422161704473171,0.03422551723220954,0.0496656116483237,importance
bert.encoder.layer.10.output.dense.weight,0.23696494102478027,0.19796798842654126,0.19796798842654126,0.038996952598239015,0.0,importance
bert.encoder.layer.10.output.dense.bias,0.26229554414749146,0.22345148072503376,0.17389666288494685,0.03884406342245769,0.04955481784008692,importance
bert.encoder.layer.10.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.self.query.weight,0.21616435050964355,0.1821005265081073,0.1368156866330058,0.034063824001536264,0.045284839875101485,importance
bert.encoder.layer.11.attention.self.query.bias,0.22170543670654297,0.19456893930692448,0.16929633776772524,0.027136497399618487,0.025272601539199246,importance
bert.encoder.layer.11.attention.self.key.weight,0.21800589561462402,0.18313902351462522,0.13728703561452862,0.03486687209999881,0.04585198790009659,importance
bert.encoder.layer.11.attention.self.key.bias,0.35107749700546265,0.2002524300323371,0.14988229100136474,0.15082506697312556,0.050370139030972344,importance
bert.encoder.layer.11.attention.self.value.weight,0.23009085655212402,0.19545020935464627,0.14709406518140794,0.03464064719747775,0.04835614417323833,importance
bert.encoder.layer.11.attention.self.value.bias,0.26378899812698364,0.2152504728017949,0.16275645505405045,0.048538525325188736,0.052494017747744454,importance
bert.encoder.layer.11.attention.output.dense.weight,0.22845441102981567,0.1942569578836189,0.14573285139259892,0.034197453146196766,0.048524106491019986,importance
bert.encoder.layer.11.attention.output.dense.bias,0.2514045238494873,0.21696984722056897,0.1693471516014299,0.03443467662891833,0.047622695619139066,importance
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.intermediate.dense.weight,0.21713078022003174,0.18236936177707985,0.18236936177707985,0.034761418442951886,0.0,importance
bert.encoder.layer.11.intermediate.dense.bias,0.21945595741271973,0.18741991560974855,0.13949798318812137,0.03203604180297118,0.04792193242162718,importance
bert.encoder.layer.11.output.dense.weight,0.22781223058700562,0.195743467022764,0.195743467022764,0.032068763564241626,0.0,importance
bert.encoder.layer.11.output.dense.bias,0.24740028381347656,0.2231647631334476,0.18463996123156737,0.02423552068002896,0.038524801901880235,importance
bert.encoder.layer.11.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.pooler.dense.weight,0.18923795223236084,0.1741972216497044,0.1741972216497044,0.015040730582656453,0.0,importance
bert.pooler.dense.bias,0.2918562889099121,0.22805387509012304,0.17239917645456618,0.06380241381978907,0.05565469863555686,importance
