tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.0.attention.self.value.bias,encoder.0,768,0.49372756481170654,0.746863842010498,0.13877773152163225,86,0.4292929292929293,0.5181514481892062,145,0.7272727272727273,False,0.25313615798950195,0.21800649621761736,0.16548343897371526,0.03512966177188459,0.052523057243902105,0.16548343897371526,0.8345165610262848,0.0026651218067854643,0.01338204462081194,0.9999971985816956,0.9999322891235352,0.1601510630280287,importance,UNSAFE,False,False,False
bert.encoder.layer.0.attention.output.dense.weight,encoder.0,589824,0.5790042877197266,0.7895021438598633,0.1409022097230933,100,0.5,0.4999237793775522,35,0.1717171717171717,False,0.21049785614013672,0.18083824306801766,0.13562179049928874,0.029659613072119062,0.045216452568728915,0.13562179049928874,0.8643782095007113,0.11831771582365036,0.6980590224266052,0.9999949336051941,0.9995025992393494,0.1337331743695702,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.output.dense.bias,encoder.0,768,0.4885735511779785,0.744286835193634,0.155735009112428,149,0.7474747474747475,0.4618724768340615,1,0.0,False,0.25571316480636597,0.21588967275507875,0.157801585316681,0.03982349205128721,0.058088087438397745,0.157801585316681,0.842198414683319,0.002740944270044565,0.014097907580435276,0.9999961256980896,0.9998972415924072,0.1576557839322099,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.attention.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1449678822827991e-06,1.1449678822827991e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.8386119172173494e-07,3.8386119172173494e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.intermediate.dense.weight,encoder.0,2359296,0.5949822664260864,0.7974910736083984,0.13924586151697133,88,0.4393939393939394,1.0,160,0.803030303030303,False,0.20250892639160156,0.17431039647132607,0.17431039647132607,0.028198529920275495,0.0,0.17431039647132607,0.8256896035286739,0.3311689496040344,1.4325238466262817,1.0000635385513306,0.999773383140564,0.17273458880298784,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.intermediate.dense.bias,encoder.0,3072,0.5890281200408936,0.794514000415802,0.13305349071149652,67,0.3333333333333333,1.0,160,0.803030303030303,False,0.205485999584198,0.17814537004717934,0.17814537004717934,0.027340629537018657,0.0,0.17814537004717934,0.8218546299528207,0.01108793169260025,0.04704733192920685,0.9999986886978149,0.9999750852584839,0.17627131049541447,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.output.dense.weight,encoder.0,2359296,0.5848491191864014,0.7924246191978455,0.13706239441421447,83,0.41414141414141414,1.0,160,0.803030303030303,False,0.20757538080215454,0.17912460208796888,0.17912460208796888,0.028450778714185665,0.0,0.17912460208796888,0.8208753979120311,0.31978803873062134,1.3533082008361816,1.0000697374343872,0.999788761138916,0.1768874322968156,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.output.dense.bias,encoder.0,768,0.49658694863319397,0.7482935786247253,0.13359157477695688,68,0.3383838383838384,0.49022281893827513,12,0.05555555555555555,False,0.25170642137527466,0.21808056416227942,0.1624943165407807,0.03362585721299524,0.05558624762149872,0.1624943165407807,0.8375056834592193,0.002918318146839738,0.014485226944088936,0.9999990463256836,0.9999802112579346,0.1622749059253688,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.output.LayerNorm.weight,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,9.987113571696682e-07,9.987113571696682e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.output.LayerNorm.bias,encoder.0,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.5751304260902543e-07,1.5751304260902543e-07,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.self.query.weight,encoder.1,589824,0.5896961688995361,0.7948480248451233,0.14742953804146264,123,0.6161616161616161,0.5001504188330564,96,0.4797979797979798,False,0.2051519751548767,0.17490651422949963,0.13119304028900688,0.030245460925377082,0.04371347394049274,0.13119304028900688,0.8688069597109931,0.12509748339653015,0.7579584717750549,1.0000035762786865,0.9997407793998718,0.1300211299695954,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.query.bias,encoder.1,768,0.5764055252075195,0.7882027626037598,0.12772293121374623,61,0.30303030303030304,0.5041684260975965,123,0.6161616161616161,False,0.21179723739624023,0.18474587341301876,0.1389444548198431,0.02705136398322147,0.04580141859317566,0.1389444548198431,0.8610555451801569,0.00422225147485733,0.024515537545084953,0.9999996423721313,0.9999889135360718,0.1364106367096109,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.key.weight,encoder.1,589824,0.5875845551490784,0.7937921285629272,0.14978534572244023,129,0.6464646464646465,0.5011535934301837,115,0.5757575757575758,False,0.20620787143707275,0.1753209541231823,0.13159184014281175,0.030886917313890455,0.04372911398037055,0.13159184014281175,0.8684081598571882,0.1254568099975586,0.7578116059303284,1.000003457069397,0.9997419118881226,0.13054725486862656,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.key.bias,encoder.1,768,0.29826095700263977,0.6491304636001587,0.3902973593005319,193,0.9696969696969697,0.4803743941246718,5,0.020202020202020204,False,0.3508695363998413,0.2139260828839814,0.15834534766841915,0.1369434535158599,0.055580735215562255,0.15834534766841915,0.8416546523315809,0.00017577761900611222,0.000934725918341428,0.9999993443489075,0.9999785423278809,0.1582862187734386,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.1.attention.self.value.weight,encoder.1,589824,0.5641995072364807,0.782099723815918,0.15594494447785384,151,0.7575757575757576,0.5000727763956131,92,0.4595959595959596,False,0.21790027618408203,0.18391982971284634,0.13794656479577888,0.03398044647123569,0.04597326491706746,0.13794656479577888,0.8620534352042211,0.11926889419555664,0.6974127888679504,0.9999957084655762,0.9994962811470032,0.13591797376437798,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.self.value.bias,encoder.1,768,0.48722854256629944,0.7436142563819885,0.1417494961338323,105,0.5252525252525253,0.5085848080555404,133,0.6666666666666666,False,0.2563857436180115,0.22004319364426042,0.16597690952387736,0.036342549973751054,0.05406628412038306,0.16597690952387736,0.8340230904761227,0.0028398013673722744,0.014319914393126965,0.9999970197677612,0.9999288320541382,0.15836650551149087,importance,UNSAFE,False,False,False
bert.encoder.layer.1.attention.output.dense.weight,encoder.1,589824,0.560150682926178,0.7800753116607666,0.16186228523007035,163,0.8181818181818182,0.5005409014624971,105,0.5252525252525253,False,0.2199246883392334,0.18432717570613408,0.13829523319905926,0.03559751263309932,0.04603194250707482,0.13829523319905926,0.8617047668009408,0.12071764469146729,0.7023434638977051,0.999993622303009,0.9994760751724243,0.1370506273443732,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.attention.output.dense.bias,encoder.1,768,0.48423293232917786,0.7421164512634277,0.15637728294142877,154,0.7727272727272727,0.4848756145627506,7,0.030303030303030304,False,0.25788354873657227,0.2175564200698536,0.16152211147664788,0.04032712866671867,0.05603430859320571,0.16152211147664788,0.8384778885233521,0.002896626014262438,0.014708410948514938,0.9999983906745911,0.9999617338180542,0.15952785981299147,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.1.attention.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0612304777168902e-06,1.0612304777168902e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.attention.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.922047943025973e-07,1.922047943025973e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.intermediate.dense.weight,encoder.1,2359296,0.5931929349899292,0.7965965867042542,0.14186911789660583,106,0.5303030303030303,1.0,160,0.803030303030303,False,0.20340341329574585,0.17454675047431964,0.17454675047431964,0.02885666282142621,0.0,0.17454675047431964,0.8254532495256803,0.3315683603286743,1.4339834451675415,1.0000636577606201,0.9997962713241577,0.1729699523937399,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.intermediate.dense.bias,encoder.1,3072,0.5744569897651672,0.7872284054756165,0.1426506574130747,109,0.5454545454545454,1.0,160,0.803030303030303,False,0.21277159452438354,0.18241958668665206,0.18241958668665206,0.03035200783773148,0.0,0.18241958668665206,0.817580413313348,0.010670340619981289,0.04486121982336044,0.9999984502792358,0.9999740123748779,0.17897069079845043,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.weight,encoder.1,2359296,0.5780335068702698,0.7890167832374573,0.14324161082845327,113,0.5656565656565656,1.0,160,0.803030303030303,False,0.21098321676254272,0.18076164093570737,0.18076164093570737,0.03022157582683535,0.0,0.18076164093570737,0.8192383590642927,0.3186671733856201,1.3367109298706055,1.000072956085205,0.9998255968093872,0.17898569198718223,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.1.output.dense.bias,encoder.1,768,0.47363269329071045,0.73681640625,0.17860538588370406,181,0.9090909090909091,0.5066123437382317,130,0.6515151515151515,False,0.26318359375,0.21617758643002127,0.16284791007750427,0.047006007319978726,0.05332967635251701,0.16284791007750427,0.8371520899224958,0.002784867538139224,0.013983774930238724,0.9999985694885254,0.9999659657478333,0.1620155705500083,importance,UNSAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.weight,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0435069270897657e-06,1.0435069270897657e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.1.output.LayerNorm.bias,encoder.1,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1307109559766104e-07,1.1307109559766104e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.self.query.weight,encoder.2,589824,0.5810880661010742,0.7905439734458923,0.15578843190094854,150,0.7525252525252525,0.4998399685578863,32,0.15656565656565657,False,0.20945602655410767,0.17682520062503979,0.1326047516728508,0.03263082592906788,0.04422044895218899,0.1326047516728508,0.8673952483271492,0.1275901049375534,0.7662322521209717,1.0000059604644775,0.9997925162315369,0.1317636452546391,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.self.query.bias,encoder.2,768,0.5495964884757996,0.7747982144355774,0.16730211282959984,172,0.8636363636363636,0.5131732919001705,140,0.702020202020202,False,0.2252017855644226,0.18752505102649622,0.14187894938775536,0.03767673453792639,0.04564610163874086,0.14187894938775536,0.8581210506122446,0.004391561262309551,0.025855839252471924,0.9999992847442627,0.9999750852584839,0.13641586232439298,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.key.weight,encoder.2,589824,0.5817592144012451,0.7908796072006226,0.15616647673062084,153,0.7676767676767676,0.5005763436467843,106,0.5303030303030303,False,0.20912039279937744,0.17646279784337518,0.1323979499887468,0.03265759495600226,0.044064847854628386,0.1323979499887468,0.8676020500112532,0.128263920545578,0.7722366452217102,1.000006079673767,0.9997803568840027,0.13142099529125434,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.self.key.bias,encoder.2,768,0.2983075678348541,0.6491538286209106,0.4233479347780952,197,0.98989898989899,0.5087408098336058,134,0.6717171717171717,False,0.35084617137908936,0.20231616930095023,0.1526213305567743,0.14853000207813913,0.049694838744175934,0.1526213305567743,0.8473786694432257,0.00016379676526412368,0.0009100966271944344,0.9999991059303284,0.9999700784683228,0.15252577198649417,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.self.value.weight,encoder.2,589824,0.5596211552619934,0.7798105478286743,0.16462368639606,167,0.8383838383838383,0.49948292220210316,27,0.13131313131313133,False,0.22018945217132568,0.1839410528493531,0.13790823371973973,0.036248399321972574,0.04603281912961338,0.13790823371973973,0.8620917662802603,0.12140262126922607,0.7108144760131836,0.9999933242797852,0.9994590878486633,0.13619501625796376,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.2.attention.self.value.bias,encoder.2,768,0.48207059502601624,0.7410352826118469,0.1553689593866595,148,0.7424242424242424,0.4857287135998747,8,0.03535353535353535,False,0.2589647173881531,0.21872963872969536,0.16248645238801782,0.04023507865845771,0.05624318634167755,0.16248645238801782,0.8375135476119822,0.0027301048394292593,0.01394252385944128,0.9999985694885254,0.9999645948410034,0.15855179027793104,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.2.attention.output.dense.weight,encoder.2,589824,0.557325005531311,0.7786625027656555,0.16799921509340476,173,0.8686868686868687,0.5005048963435248,104,0.5202020202020202,False,0.22133749723434448,0.18415297142823597,0.13816121765213865,0.03718452580610851,0.04599175377609732,0.13816121765213865,0.8618387823478614,0.12189587950706482,0.7111762166023254,0.9999942779541016,0.9994266033172607,0.13696445289565692,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.attention.output.dense.bias,encoder.2,768,0.47611555457115173,0.7380577921867371,0.1579882290973037,158,0.7929292929292929,0.5005821276064902,107,0.5353535353535354,False,0.26194220781326294,0.22055842227500763,0.16548301327948084,0.04138378553825531,0.05507540899552679,0.16548301327948084,0.8345169867205191,0.002878523664548993,0.014056477695703506,0.9999992847442627,0.9999845027923584,0.16511644885666224,importance,UNSAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.111910250983783e-06,1.111910250983783e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.attention.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,3.016785683485068e-07,3.016785683485068e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.intermediate.dense.weight,encoder.2,2359296,0.5926433205604553,0.7963217496871948,0.14131288999287556,104,0.5202020202020202,1.0,160,0.803030303030303,False,0.20367825031280518,0.1748958881324104,0.1748958881324104,0.028782362180394788,0.0,0.1748958881324104,0.8251041118675896,0.33301088213920593,1.4371733665466309,1.000063180923462,0.9998034238815308,0.17332502909088068,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.intermediate.dense.bias,encoder.2,3072,0.5714436173439026,0.7857217788696289,0.134779671461762,73,0.36363636363636365,1.0,160,0.803030303030303,False,0.2142782211303711,0.1853978728850089,0.1853978728850089,0.028880348245362203,0.0,0.1853978728850089,0.8146021271149911,0.011123952455818653,0.04508872330188751,0.9999983310699463,0.9999755620956421,0.18465578305253275,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.output.dense.weight,encoder.2,2359296,0.5791293978691101,0.7895646691322327,0.14221566983221484,108,0.5404040404040404,1.0,160,0.803030303030303,False,0.21043533086776733,0.18050812933204405,0.18050812933204405,0.029927201535723286,0.0,0.18050812933204405,0.8194918706679559,0.3200625777244568,1.3467068672180176,1.0000687837600708,0.9998205304145813,0.17832683780200254,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.2.output.dense.bias,encoder.2,768,0.4668212831020355,0.7334105968475342,0.17676043199238545,180,0.9040404040404041,0.49626046550717995,19,0.09090909090909091,False,0.2665894031524658,0.21946694508664377,0.16418985670939015,0.04712245806582205,0.05527708837725362,0.16418985670939015,0.8358101432906099,0.0027252123691141605,0.013422269374132156,0.9999991655349731,0.999978244304657,0.16448475329888884,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.2.output.LayerNorm.weight,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.1170902780577308e-06,1.1170902780577308e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.2.output.LayerNorm.bias,encoder.2,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0091342517171142e-07,1.0091342517171142e-07,0.9999998211860657,0.9999998211860657,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.self.query.weight,encoder.3,589824,0.5878534317016602,0.7939266562461853,0.1566566679560672,155,0.7777777777777778,0.499959864832189,39,0.1919191919191919,False,0.2060733437538147,0.17379058036677683,0.13033944771802913,0.032282763387037866,0.0434511326487477,0.13033944771802913,0.8696605522819709,0.12951400876045227,0.789961040019989,1.0000028610229492,0.9997221231460571,0.12941208147911692,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.self.query.bias,encoder.3,768,0.5860462784767151,0.7930231094360352,0.1276593510177848,60,0.29797979797979796,0.7223170470339744,158,0.7929292929292929,True,0.20697689056396484,0.18055435503889003,0.15548592179985243,0.026422535525074814,0.025068433239037596,0.15548592179985243,0.8445140782001476,0.004654872231185436,0.023753691464662552,0.9999992251396179,0.9999813437461853,0.15040150479206627,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.key.weight,encoder.3,589824,0.586977481842041,0.7934888005256653,0.15732997654044106,157,0.7878787878787878,0.4999280934175115,36,0.17676767676767677,False,0.20651119947433472,0.1740207973056993,0.13050934135886638,0.03249040216863541,0.04351145594683292,0.13050934135886638,0.8694906586411336,0.1312808394432068,0.7998006343841553,1.0000019073486328,0.999713122844696,0.12960612508071664,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.self.key.bias,encoder.3,768,0.29808878898620605,0.6490444540977478,0.3822026814234076,192,0.9646464646464646,0.49399961829069405,15,0.0707070707070707,False,0.3509555459022522,0.2168193951979956,0.1619640468319123,0.1341361507042566,0.0548553483660833,0.1619640468319123,0.8380359531680877,0.0001541521487524733,0.0007981996168382466,0.9999994039535522,0.9999820590019226,0.16186454237800574,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.attention.self.value.weight,encoder.3,589824,0.5533797144889832,0.7766899466514587,0.16634487786074115,170,0.8535353535353535,0.5001312099147095,94,0.4696969696969697,False,0.22331005334854126,0.18616356979920257,0.13963489060245962,0.037146483549338694,0.046528679196742945,0.13963489060245962,0.8603651093975404,0.12372230738401413,0.7156838774681091,1.0000014305114746,0.9995661973953247,0.13810132470765843,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.attention.self.value.bias,encoder.3,768,0.4650896489620209,0.7325448989868164,0.15896970894615053,159,0.797979797979798,0.4908274725536282,14,0.06565656565656566,False,0.2674551010131836,0.22493784144895448,0.16767175682450677,0.04251725956422911,0.05726608462444771,0.16767175682450677,0.8323282431754933,0.002706569153815508,0.013511266559362411,0.9999956488609314,0.9998905658721924,0.16254042800664872,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.attention.output.dense.weight,encoder.3,589824,0.5520213842391968,0.7760107517242432,0.16971324725237907,175,0.8787878787878788,0.4997438751126631,30,0.14646464646464646,False,0.22398924827575684,0.1859753056012588,0.1394576627488468,0.038013942674498036,0.046517642852412,0.1394576627488468,0.8605423372511531,0.12306364625692368,0.7129098176956177,0.9999959468841553,0.999499499797821,0.13812898937403364,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.attention.output.dense.bias,encoder.3,768,0.46149885654449463,0.7307494282722473,0.17227137325725828,178,0.8939393939393939,0.4801864303786872,4,0.015151515151515152,False,0.2692505717277527,0.22286640598591081,0.1649419149638063,0.04638416574184187,0.05792449102210451,0.1649419149638063,0.8350580850361937,0.002668479923158884,0.013619601726531982,0.9999992251396179,0.9999778270721436,0.15912482861249705,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.attention.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0811303354785196e-06,1.0811303354785196e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.attention.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.714551132181441e-07,1.714551132181441e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.intermediate.dense.weight,encoder.3,2359296,0.5926430225372314,0.796321451663971,0.14087958589759741,99,0.494949494949495,1.0,160,0.803030303030303,False,0.20367854833602905,0.1749843987902255,0.1749843987902255,0.028694149545803543,0.0,0.1749843987902255,0.8250156012097745,0.3329714834690094,1.4379103183746338,1.0000593662261963,0.9998073577880859,0.17313619676583097,importance,"UNSAFE, HighImportance",True,False,False
