tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.encoder.layer.1.intermediate.dense.bias,0.21277159452438354,0.18241958668665206,0.18241958668665206,0.03035200783773148,0.0,importance
bert.encoder.layer.1.output.dense.weight,0.21098321676254272,0.18076164093570737,0.18076164093570737,0.03022157582683535,0.0,importance
bert.encoder.layer.1.output.dense.bias,0.26318359375,0.21617758643002127,0.16284791007750427,0.047006007319978726,0.05332967635251701,importance
bert.encoder.layer.1.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.self.query.weight,0.20945602655410767,0.17682520062503979,0.1326047516728508,0.03263082592906788,0.04422044895218899,importance
bert.encoder.layer.2.attention.self.query.bias,0.2252017855644226,0.18752505102649622,0.14187894938775536,0.03767673453792639,0.04564610163874086,importance
bert.encoder.layer.2.attention.self.key.weight,0.20912039279937744,0.17646279784337518,0.1323979499887468,0.03265759495600226,0.044064847854628386,importance
bert.encoder.layer.2.attention.self.key.bias,0.35084617137908936,0.20231616930095023,0.1526213305567743,0.14853000207813913,0.049694838744175934,importance
bert.encoder.layer.2.attention.self.value.weight,0.22018945217132568,0.1839410528493531,0.13790823371973973,0.036248399321972574,0.04603281912961338,importance
bert.encoder.layer.2.attention.self.value.bias,0.2589647173881531,0.21872963872969536,0.16248645238801782,0.04023507865845771,0.05624318634167755,importance
bert.encoder.layer.2.attention.output.dense.weight,0.22133749723434448,0.18415297142823597,0.13816121765213865,0.03718452580610851,0.04599175377609732,importance
bert.encoder.layer.2.attention.output.dense.bias,0.26194220781326294,0.22055842227500763,0.16548301327948084,0.04138378553825531,0.05507540899552679,importance
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.intermediate.dense.weight,0.20367825031280518,0.1748958881324104,0.1748958881324104,0.028782362180394788,0.0,importance
bert.encoder.layer.2.intermediate.dense.bias,0.2142782211303711,0.1853978728850089,0.1853978728850089,0.028880348245362203,0.0,importance
bert.encoder.layer.2.output.dense.weight,0.21043533086776733,0.18050812933204405,0.18050812933204405,0.029927201535723286,0.0,importance
bert.encoder.layer.2.output.dense.bias,0.2665894031524658,0.21946694508664377,0.16418985670939015,0.04712245806582205,0.05527708837725362,importance
bert.encoder.layer.2.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.self.query.weight,0.2060733437538147,0.17379058036677683,0.13033944771802913,0.032282763387037866,0.0434511326487477,importance
bert.encoder.layer.3.attention.self.query.bias,0.20697689056396484,0.18055435503889003,0.15548592179985243,0.026422535525074814,0.025068433239037596,importance
bert.encoder.layer.3.attention.self.key.weight,0.20651119947433472,0.1740207973056993,0.13050934135886638,0.03249040216863541,0.04351145594683292,importance
bert.encoder.layer.3.attention.self.key.bias,0.3509555459022522,0.2168193951979956,0.1619640468319123,0.1341361507042566,0.0548553483660833,importance
bert.encoder.layer.3.attention.self.value.weight,0.22331005334854126,0.18616356979920257,0.13963489060245962,0.037146483549338694,0.046528679196742945,importance
bert.encoder.layer.3.attention.self.value.bias,0.2674551010131836,0.22493784144895448,0.16767175682450677,0.04251725956422911,0.05726608462444771,importance
bert.encoder.layer.3.attention.output.dense.weight,0.22398924827575684,0.1859753056012588,0.1394576627488468,0.038013942674498036,0.046517642852412,importance
bert.encoder.layer.3.attention.output.dense.bias,0.2692505717277527,0.22286640598591081,0.1649419149638063,0.04638416574184187,0.05792449102210451,importance
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.intermediate.dense.weight,0.20367854833602905,0.1749843987902255,0.1749843987902255,0.028694149545803543,0.0,importance
bert.encoder.layer.3.intermediate.dense.bias,0.214793860912323,0.18485921443441367,0.18485921443441367,0.029934646477909332,0.0,importance
bert.encoder.layer.3.output.dense.weight,0.21097266674041748,0.18124252189265186,0.18124252189265186,0.02973014484776562,0.0,importance
bert.encoder.layer.3.output.dense.bias,0.27552562952041626,0.2298739059707901,0.17215811330622666,0.045651723549626155,0.05771579266456345,importance
bert.encoder.layer.3.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.3.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.self.query.weight,0.20580029487609863,0.17441950121573113,0.13082386640911783,0.0313807936603675,0.0435956348066133,importance
bert.encoder.layer.4.attention.self.query.bias,0.21467918157577515,0.18593562755817813,0.13855288845250668,0.02874355401759701,0.04738273910567145,importance
bert.encoder.layer.4.attention.self.key.weight,0.20692694187164307,0.17483016836401424,0.13116522570677103,0.03209677350762882,0.043664942657243216,importance
bert.encoder.layer.4.attention.self.key.bias,0.3510248064994812,0.20763516120836634,0.15919667480320707,0.14338964529111486,0.04843848640515927,importance
bert.encoder.layer.4.attention.self.value.weight,0.2184949517250061,0.18476415118859743,0.13856775607298627,0.03373080053640867,0.04619639511561116,importance
bert.encoder.layer.4.attention.self.value.bias,0.26787227392196655,0.21514154157367626,0.16087335698651542,0.05273073234829029,0.054268184587160845,importance
bert.encoder.layer.4.attention.output.dense.weight,0.21859478950500488,0.1846484734381092,0.1385132566103449,0.03394631606689569,0.04613521682776431,importance
bert.encoder.layer.4.attention.output.dense.bias,0.26796913146972656,0.2208555227664987,0.16627930565019575,0.047113608703227866,0.05457621711630295,importance
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.intermediate.dense.weight,0.2022377848625183,0.17414270078906902,0.17414270078906902,0.028095084073449295,0.0,importance
bert.encoder.layer.4.intermediate.dense.bias,0.21599501371383667,0.18655625137089255,0.18655625137089255,0.029438762342944125,0.0,importance
bert.encoder.layer.4.output.dense.weight,0.21216589212417603,0.1825227286229604,0.1825227286229604,0.029643163501215625,0.0,importance
bert.encoder.layer.4.output.dense.bias,0.2701060175895691,0.22516263519135415,0.16939213338528936,0.04494338239821494,0.0557705018060648,importance
bert.encoder.layer.4.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.4.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.self.query.weight,0.2033558487892151,0.17299219106872984,0.12975781572251882,0.030363657720485243,0.043234375346211024,importance
bert.encoder.layer.5.attention.self.query.bias,0.21634411811828613,0.18538514627569155,0.13947094485576858,0.03095897184259458,0.04591420141992297,importance
bert.encoder.layer.5.attention.self.key.weight,0.20362895727157593,0.17300319691779806,0.12971019819908278,0.03062576035377787,0.04329299871871528,importance
bert.encoder.layer.5.attention.self.key.bias,0.3509504199028015,0.19022259330350136,0.14364707807960864,0.16072782659930016,0.04657551522389272,importance
bert.encoder.layer.5.attention.self.value.weight,0.2113567590713501,0.1807634018109233,0.13553480241693755,0.030593357260426807,0.04522859939398574,importance
bert.encoder.layer.5.attention.self.value.bias,0.26259106397628784,0.21532237628304696,0.16014397378562473,0.047268687693240885,0.05517840249742223,importance
bert.encoder.layer.5.attention.output.dense.weight,0.21293491125106812,0.1815551484457727,0.13621192772892962,0.03137976280529542,0.045343220716843075,importance
bert.encoder.layer.5.attention.output.dense.bias,0.2697176933288574,0.2233916445573735,0.16908553602880838,0.04632604877148391,0.05430610852856513,importance
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.intermediate.dense.weight,0.2022777795791626,0.17460341722840367,0.17460341722840367,0.02767436235075893,0.0,importance
bert.encoder.layer.5.intermediate.dense.bias,0.21594542264938354,0.18647401730683083,0.18647401730683083,0.029471405342552714,0.0,importance
bert.encoder.layer.5.output.dense.weight,0.21265870332717896,0.18357517159798312,0.18357517159798312,0.02908353172919584,0.0,importance
bert.encoder.layer.5.output.dense.bias,0.272807776927948,0.23093660684392212,0.17648669019255672,0.04187117008402588,0.05444991665136539,importance
bert.encoder.layer.5.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.5.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.self.query.weight,0.2014615535736084,0.17229789330708895,0.12930231125969918,0.029163660266519453,0.04299558204738976,importance
bert.encoder.layer.6.attention.self.query.bias,0.21116352081298828,0.18377330578246684,0.13871788562622261,0.027390215030521442,0.045055420156244225,importance
bert.encoder.layer.6.attention.self.key.weight,0.20157885551452637,0.17319692786848992,0.1298991251857908,0.028381927646036448,0.043297802682699116,importance
bert.encoder.layer.6.attention.self.key.bias,0.35094571113586426,0.20766259917862004,0.15733795393725372,0.14328311195724422,0.05032464524136632,importance
bert.encoder.layer.6.attention.self.value.weight,0.21373212337493896,0.18298978840791233,0.13732158448698228,0.030742334967026635,0.045668203920930045,importance
bert.encoder.layer.6.attention.self.value.bias,0.2613397240638733,0.22199683951620203,0.16378909791177088,0.039342884547671264,0.05820774160443115,importance
bert.encoder.layer.6.attention.output.dense.weight,0.2164466381072998,0.18510599528492833,0.1389263918364867,0.03134064282237148,0.04617960344844163,importance
bert.encoder.layer.6.attention.output.dense.bias,0.2684088349342346,0.22836950541574796,0.17168323764415402,0.040039329518486655,0.05668626777159394,importance
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.intermediate.dense.weight,0.20179927349090576,0.1746012331557524,0.1746012331557524,0.027198040335153356,0.0,importance
bert.encoder.layer.6.intermediate.dense.bias,0.21689659357070923,0.18767673840083274,0.18767673840083274,0.02921985516987649,0.0,importance
bert.encoder.layer.6.output.dense.weight,0.21329760551452637,0.18496329575714227,0.18496329575714227,0.028334309757384102,0.0,importance
bert.encoder.layer.6.output.dense.bias,0.27139830589294434,0.23310181750067877,0.176066026565259,0.03829648839226557,0.05703579093541977,importance
bert.encoder.layer.6.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.6.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.self.query.weight,0.20034003257751465,0.17281955664686036,0.12966789221980335,0.027520475930654292,0.04315166442705701,importance
bert.encoder.layer.7.attention.self.query.bias,0.2034311294555664,0.17851209151731245,0.15434162459773165,0.024919037938253952,0.024170466919580802,importance
bert.encoder.layer.7.attention.self.key.weight,0.1998147964477539,0.17253678787524637,0.12947934767793065,0.027278008572507534,0.04305744019731572,importance
bert.encoder.layer.7.attention.self.key.bias,0.35094475746154785,0.24821985119629078,0.18340815035378666,0.10272490626525707,0.06481170084250412,importance
bert.encoder.layer.7.attention.self.value.weight,0.21449965238571167,0.184288164506928,0.13815486532719093,0.030211487878783666,0.046133299179737075,importance
bert.encoder.layer.7.attention.self.value.bias,0.2658100128173828,0.2141974915679789,0.16034953802695753,0.05161252124940391,0.05384795354102137,importance
bert.encoder.layer.7.attention.output.dense.weight,0.21780610084533691,0.18715982214559015,0.1403038380117091,0.03064627869974676,0.04685598413388106,importance
bert.encoder.layer.7.attention.output.dense.bias,0.26739948987960815,0.22566693422494633,0.17123350473670282,0.04173255565466183,0.05443342948824351,importance
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.intermediate.dense.weight,0.2031341791152954,0.17597546600924793,0.17597546600924793,0.027158713106047477,0.0,importance
bert.encoder.layer.7.intermediate.dense.bias,0.21967345476150513,0.19059843245406916,0.19059843245406916,0.02907502230743597,0.0,importance
bert.encoder.layer.7.output.dense.weight,0.218278169631958,0.18885038521178296,0.18885038521178296,0.029427784420175046,0.0,importance
bert.encoder.layer.7.output.dense.bias,0.2708866000175476,0.23215845459381387,0.1735189858850068,0.038728145423733734,0.05863946870880707,importance
bert.encoder.layer.7.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.7.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.self.query.weight,0.20347899198532104,0.17599525473587735,0.13215615870406996,0.027483737249443696,0.043839096031807384,importance
bert.encoder.layer.8.attention.self.query.bias,0.2158014178276062,0.18915261140837636,0.1605027248923325,0.026648806419229842,0.02864988651604386,importance
bert.encoder.layer.8.attention.self.key.weight,0.2020694613456726,0.1746704861928423,0.1310375499817508,0.027398975152830296,0.043632936211091516,importance
bert.encoder.layer.8.attention.self.key.bias,0.35103219747543335,0.21046714451056286,0.15977135284686725,0.14056505296487048,0.050695791663695616,importance
bert.encoder.layer.8.attention.self.value.weight,0.22145968675613403,0.18970243003906254,0.14226473919403218,0.0317572567170715,0.047437690845030356,importance
bert.encoder.layer.8.attention.self.value.bias,0.2692205309867859,0.2231926370808751,0.16816565756513874,0.04602789390591078,0.055026979515736374,importance
bert.encoder.layer.8.attention.output.dense.weight,0.2201811671257019,0.18922329731966436,0.14190872959595924,0.03095786980603754,0.047314567723705125,importance
bert.encoder.layer.8.attention.output.dense.bias,0.26983755826950073,0.2287605439578382,0.17018644449103007,0.041077014311662524,0.05857409946680814,importance
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.intermediate.dense.weight,0.20752853155136108,0.17852012296016054,0.17852012296016054,0.029008408591200546,0.0,importance
bert.encoder.layer.8.intermediate.dense.bias,0.2222335934638977,0.19271838945920486,0.19271838945920486,0.029515204004692847,0.0,importance
bert.encoder.layer.8.output.dense.weight,0.22675615549087524,0.19499031739075381,0.19499031739075381,0.03176583810012143,0.0,importance
bert.encoder.layer.8.output.dense.bias,0.26597732305526733,0.23073114770204078,0.1747384928925837,0.03524617535322655,0.05599265480945709,importance
bert.encoder.layer.8.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.8.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.self.query.weight,0.2102380394935608,0.18017511574733622,0.1352072223509355,0.030062923746224574,0.04496789339640073,importance
bert.encoder.layer.9.attention.self.query.bias,0.20476508140563965,0.18246207533743994,0.15576265401989858,0.02230300606819971,0.026699421317541355,importance
bert.encoder.layer.9.attention.self.key.weight,0.20964980125427246,0.18011580073364078,0.13501864719710469,0.02953400052063168,0.045097153536536094,importance
bert.encoder.layer.9.attention.self.key.bias,0.3510565161705017,0.23419250159548063,0.17806399813578386,0.11686401457502107,0.05612850345969678,importance
bert.encoder.layer.9.attention.self.value.weight,0.22924840450286865,0.1946238457177944,0.14614184751332784,0.034624558785074255,0.04848199820446655,importance
bert.encoder.layer.9.attention.self.value.bias,0.26568764448165894,0.22193053953229586,0.1661084239188089,0.04375710494936308,0.05582211561348696,importance
bert.encoder.layer.9.attention.output.dense.weight,0.22717106342315674,0.19346148432856994,0.14511050070905568,0.0337095790945868,0.04835098361951426,importance
bert.encoder.layer.9.attention.output.dense.bias,0.264071524143219,0.22520863451894138,0.1696719886778767,0.03886288962427761,0.055536645841064686,importance
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.intermediate.dense.weight,0.2151859998703003,0.1821406658634475,0.1821406658634475,0.033045334006852806,0.0,importance
bert.encoder.layer.9.intermediate.dense.bias,0.223771333694458,0.1921603214638241,0.1921603214638241,0.031611012230633895,0.0,importance
bert.encoder.layer.9.output.dense.weight,0.23483806848526,0.19844332874480544,0.19844332874480544,0.03639473974045457,0.0,importance
bert.encoder.layer.9.output.dense.bias,0.2678378224372864,0.22241959847964018,0.1689359124604059,0.04541822395764619,0.05348368601923428,importance
bert.encoder.layer.9.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.9.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.self.query.weight,0.22035717964172363,0.18616424551152874,0.1398674391800965,0.03419293413019489,0.04629680633143224,importance
bert.encoder.layer.10.attention.self.query.bias,0.2229589819908142,0.19685030782048318,0.1679943641190105,0.026108674170331025,0.02885594370147268,importance
bert.encoder.layer.10.attention.self.key.weight,0.22184467315673828,0.18629618569138476,0.1400801718333869,0.03554848746535352,0.04621601385799787,importance
bert.encoder.layer.10.attention.self.key.bias,0.3511102795600891,0.22783779826769515,0.17144106487407065,0.12327248129239396,0.0563967333936245,importance
bert.encoder.layer.10.attention.self.value.weight,0.22972780466079712,0.1965513310706347,0.14746246029563304,0.03317647359016243,0.04908887077500165,importance
bert.encoder.layer.10.attention.self.value.bias,0.26818913221359253,0.22931315336463182,0.16996050660295178,0.03887597884896071,0.059352646761680034,importance
bert.encoder.layer.10.attention.output.dense.weight,0.22905182838439941,0.1943451845630401,0.14567852363650743,0.03470664382135932,0.04866666092653266,importance
bert.encoder.layer.10.attention.output.dense.bias,0.2689341902732849,0.22023701219962824,0.1655888676824755,0.04869717807365667,0.05464814451715275,importance
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.intermediate.dense.weight,0.21813726425170898,0.18265982868336375,0.18265982868336375,0.035477435568345234,0.0,importance
bert.encoder.layer.10.intermediate.dense.bias,0.22610729932785034,0.1898487162237507,0.1898487162237507,0.03625858310409963,0.0,importance
bert.encoder.layer.10.output.dense.weight,0.23696494102478027,0.19839466336032424,0.19839466336032424,0.03857027766445603,0.0,importance
bert.encoder.layer.10.output.dense.bias,0.26229554414749146,0.2232731659718083,0.17516779342765368,0.03902237817568316,0.04810537254415462,importance
bert.encoder.layer.10.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.10.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.self.query.weight,0.21616435050964355,0.18289935717419079,0.13769579304457413,0.03326499333545277,0.04520356412961665,importance
bert.encoder.layer.11.attention.self.query.bias,0.22170543670654297,0.19413498639127358,0.16356522179079647,0.02757045031526939,0.030569764600477112,importance
bert.encoder.layer.11.attention.self.key.weight,0.21800589561462402,0.1829749829810315,0.13742925590858834,0.03503091263359254,0.04554572707244314,importance
bert.encoder.layer.11.attention.self.key.bias,0.35107749700546265,0.17038274590417446,0.1288056113006395,0.1806947511012882,0.04157713460353496,importance
bert.encoder.layer.11.attention.self.value.weight,0.23009085655212402,0.1957619842253428,0.1472546612528866,0.03432887232678122,0.04850732297245619,importance
bert.encoder.layer.11.attention.self.value.bias,0.26378899812698364,0.2143770622415794,0.16034683300442135,0.04941193588540424,0.054030229237158056,importance
bert.encoder.layer.11.attention.output.dense.weight,0.22845441102981567,0.19399371400122445,0.14555602504853746,0.034460697028591225,0.04843768895268699,importance
bert.encoder.layer.11.attention.output.dense.bias,0.2514045238494873,0.21257818773255854,0.1676819443731355,0.03882633611692876,0.04489624335942305,importance
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.intermediate.dense.weight,0.21713078022003174,0.18298614178803424,0.18298614178803424,0.0341446384319975,0.0,importance
bert.encoder.layer.11.intermediate.dense.bias,0.21945595741271973,0.18633807970603639,0.18633807970603639,0.03311787770668334,0.0,importance
bert.encoder.layer.11.output.dense.weight,0.22781223058700562,0.1966081399178196,0.1966081399178196,0.031204090669186002,0.0,importance
bert.encoder.layer.11.output.dense.bias,0.24740028381347656,0.22324127433664515,0.18387015716224472,0.024159009476831417,0.03937111717440042,importance
bert.encoder.layer.11.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.11.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.pooler.dense.weight,0.18923795223236084,0.17401953834819145,0.17401953834819145,0.01521841388416939,0.0,importance
bert.pooler.dense.bias,0.2918562889099121,0.2204400956792441,0.16659637722029222,0.071416193230668,0.05384371845895189,importance
