tensor,mean_importance,conflict,similarity,dominant_reduction_stage,eff_client_mean,reason
bert.encoder.layer.0.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.attention.self.query.weight,0.5896961688995361,0.14742953804146264,0.5001504188330564,importance,0.13119304028900688,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.query.bias,0.5764055252075195,0.12772293121374623,0.5041684260975965,importance,0.1389444548198431,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.key.weight,0.5875845551490784,0.14978534572244023,0.5011535934301837,importance,0.13159184014281175,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.key.bias,0.29826095700263977,0.3902973593005319,0.4803743941246718,importance,0.15834534766841915,"UNSAFE, LowSimilarity"
bert.encoder.layer.1.attention.self.value.weight,0.5641995072364807,0.15594494447785384,0.5000727763956131,importance,0.13794656479577888,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.value.bias,0.48722854256629944,0.1417494961338323,0.5085848080555404,importance,0.16597690952387736,UNSAFE
bert.encoder.layer.1.attention.output.dense.weight,0.560150682926178,0.16186228523007035,0.5005409014624971,importance,0.13829523319905926,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.output.dense.bias,0.48423293232917786,0.15637728294142877,0.4848756145627506,importance,0.16152211147664788,"UNSAFE, LowSimilarity"
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.intermediate.dense.weight,0.5931929349899292,0.14186911789660583,1.0,importance,0.17454675047431964,"UNSAFE, HighImportance"
bert.encoder.layer.1.intermediate.dense.bias,0.5744569897651672,0.1426506574130747,1.0,importance,0.18241958668665206,"UNSAFE, HighImportance"
bert.encoder.layer.1.output.dense.weight,0.5780335068702698,0.14324161082845327,1.0,importance,0.18076164093570737,"UNSAFE, HighImportance"
bert.encoder.layer.1.output.dense.bias,0.47363269329071045,0.17860538588370406,0.5066123437382317,importance,0.16284791007750427,UNSAFE
bert.encoder.layer.1.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.attention.self.query.weight,0.5810880661010742,0.15578843190094854,0.4998399685578863,importance,0.1326047516728508,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.2.attention.self.query.bias,0.5495964884757996,0.16730211282959984,0.5131732919001705,importance,0.14187894938775536,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.self.key.weight,0.5817592144012451,0.15616647673062084,0.5005763436467843,importance,0.1323979499887468,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.self.key.bias,0.2983075678348541,0.4233479347780952,0.5087408098336058,importance,0.1526213305567743,UNSAFE
bert.encoder.layer.2.attention.self.value.weight,0.5596211552619934,0.16462368639606,0.49948292220210316,importance,0.13790823371973973,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.2.attention.self.value.bias,0.48207059502601624,0.1553689593866595,0.4857287135998747,importance,0.16248645238801782,"UNSAFE, LowSimilarity"
bert.encoder.layer.2.attention.output.dense.weight,0.557325005531311,0.16799921509340476,0.5005048963435248,importance,0.13816121765213865,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.output.dense.bias,0.47611555457115173,0.1579882290973037,0.5005821276064902,importance,0.16548301327948084,UNSAFE
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.intermediate.dense.weight,0.5926433205604553,0.14131288999287556,1.0,importance,0.1748958881324104,"UNSAFE, HighImportance"
bert.encoder.layer.2.intermediate.dense.bias,0.5714436173439026,0.134779671461762,1.0,importance,0.1853978728850089,"UNSAFE, HighImportance"
bert.encoder.layer.2.output.dense.weight,0.5791293978691101,0.14221566983221484,1.0,importance,0.18050812933204405,"UNSAFE, HighImportance"
bert.encoder.layer.2.output.dense.bias,0.4668212831020355,0.17676043199238545,0.49626046550717995,importance,0.16418985670939015,"UNSAFE, LowSimilarity"
bert.encoder.layer.2.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.attention.self.query.weight,0.5878534317016602,0.1566566679560672,0.499959864832189,importance,0.13033944771802913,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.self.query.bias,0.5860462784767151,0.1276593510177848,0.7223170470339744,importance,0.15548592179985243,"SAFE, HighImportance"
bert.encoder.layer.3.attention.self.key.weight,0.586977481842041,0.15732997654044106,0.4999280934175115,importance,0.13050934135886638,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.self.key.bias,0.29808878898620605,0.3822026814234076,0.49399961829069405,importance,0.1619640468319123,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.attention.self.value.weight,0.5533797144889832,0.16634487786074115,0.5001312099147095,importance,0.13963489060245962,"UNSAFE, HighImportance"
bert.encoder.layer.3.attention.self.value.bias,0.4650896489620209,0.15896970894615053,0.4908274725536282,importance,0.16767175682450677,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.attention.output.dense.weight,0.5520213842391968,0.16971324725237907,0.4997438751126631,importance,0.1394576627488468,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.output.dense.bias,0.46149885654449463,0.17227137325725828,0.4801864303786872,importance,0.1649419149638063,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.intermediate.dense.weight,0.5926430225372314,0.14087958589759741,1.0,importance,0.1749843987902255,"UNSAFE, HighImportance"
bert.encoder.layer.3.intermediate.dense.bias,0.5704123377799988,0.13936453467880267,1.0,importance,0.18485921443441367,"UNSAFE, HighImportance"
bert.encoder.layer.3.output.dense.weight,0.5780545473098755,0.1409194153304506,1.0,importance,0.18124252189265186,"UNSAFE, HighImportance"
bert.encoder.layer.3.output.dense.bias,0.44894877076148987,0.16568957170731513,0.4978482449252213,importance,0.17215811330622666,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.attention.self.query.weight,0.5883994102478027,0.15248177209493402,0.5001059571579449,importance,0.13082386640911783,"UNSAFE, HighImportance"
bert.encoder.layer.4.attention.self.query.bias,0.5706416964530945,0.13389073782849048,0.4903317914061878,importance,0.13855288845250668,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.attention.self.key.weight,0.5861461758613586,0.15511162160574749,0.5004873236027738,importance,0.13116522570677103,"UNSAFE, HighImportance"
bert.encoder.layer.4.attention.self.key.bias,0.29795050621032715,0.4084886385125799,0.5334269386431114,importance,0.15919667480320707,UNSAFE
bert.encoder.layer.4.attention.self.value.weight,0.5630099773406982,0.1543779399482953,0.49994200911348496,importance,0.13856775607298627,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.attention.self.value.bias,0.46425554156303406,0.19685028083067374,0.49551179943947343,importance,0.16087335698651542,"UNSAFE, LowSimilarity"
bert.encoder.layer.4.attention.output.dense.weight,0.562810480594635,0.1552933450232969,0.5002913810362153,importance,0.1385132566103449,"UNSAFE, HighImportance"
bert.encoder.layer.4.attention.output.dense.bias,0.4640617370605469,0.1758172982269432,0.5057744861195606,importance,0.16627930565019575,UNSAFE
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.intermediate.dense.weight,0.5955244898796082,0.1389210433280229,1.0,importance,0.17414270078906902,"UNSAFE, HighImportance"
bert.encoder.layer.4.intermediate.dense.bias,0.568010151386261,0.13629371269628654,1.0,importance,0.18655625137089255,"UNSAFE, HighImportance"
bert.encoder.layer.4.output.dense.weight,0.5756683945655823,0.13971691304588263,1.0,importance,0.1825227286229604,"UNSAFE, HighImportance"
bert.encoder.layer.4.output.dense.bias,0.4597879946231842,0.16639163688129005,0.5046202780610706,importance,0.16939213338528936,UNSAFE
bert.encoder.layer.4.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.attention.self.query.weight,0.5932883024215698,0.14931293051697847,0.5001580698051973,importance,0.12975781572251882,"UNSAFE, HighImportance"
bert.encoder.layer.5.attention.self.query.bias,0.5673118233680725,0.14310059414542425,0.5046614861835518,importance,0.13947094485576858,"UNSAFE, HighImportance"
bert.encoder.layer.5.attention.self.key.weight,0.5927419662475586,0.15039982900336168,0.49951215364782164,importance,0.12971019819908278,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.5.attention.self.key.bias,0.2980991303920746,0.45797872714845306,0.5103051176514959,importance,0.14364707807960864,UNSAFE
bert.encoder.layer.5.attention.self.value.weight,0.5772866606712341,0.14474747528702903,0.4995823386716917,importance,0.13553480241693755,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.5.attention.self.value.bias,0.47481784224510193,0.18000874430939995,0.4874810184623937,importance,0.16014397378562473,"UNSAFE, LowSimilarity"
bert.encoder.layer.5.attention.output.dense.weight,0.5741302967071533,0.1473678628879041,0.5005019565128302,importance,0.13621192772892962,"UNSAFE, HighImportance"
bert.encoder.layer.5.attention.output.dense.bias,0.46056458353996277,0.17175754471175958,0.5138035835121153,importance,0.16908553602880838,UNSAFE
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.intermediate.dense.weight,0.5954444408416748,0.13681365500617632,1.0,importance,0.17460341722840367,"UNSAFE, HighImportance"
bert.encoder.layer.5.intermediate.dense.bias,0.5681092143058777,0.13647617523434852,1.0,importance,0.18647401730683083,"UNSAFE, HighImportance"
bert.encoder.layer.5.output.dense.weight,0.5746824741363525,0.13676153984843192,1.0,importance,0.18357517159798312,"UNSAFE, HighImportance"
bert.encoder.layer.5.output.dense.bias,0.45438456535339355,0.15348231841310217,0.5284427411011089,importance,0.17648669019255672,UNSAFE
bert.encoder.layer.5.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.5.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.attention.self.query.weight,0.5970770120620728,0.14476042574477554,0.5009157544281969,importance,0.12930231125969918,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.self.query.bias,0.5776729583740234,0.12971092225147596,0.509663060536371,importance,0.13871788562622261,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.self.key.weight,0.5968422889709473,0.14079813864203217,0.5000165047318211,importance,0.1298991251857908,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.self.key.bias,0.29810863733291626,0.4082771420499678,0.5153229764009665,importance,0.15733795393725372,UNSAFE
bert.encoder.layer.6.attention.self.value.weight,0.5725358128547668,0.14383581878844182,0.5008660940234698,importance,0.13732158448698228,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.self.value.bias,0.47732052206993103,0.1505430706663468,0.4755984658945294,importance,0.16378909791177088,"UNSAFE, LowSimilarity"
bert.encoder.layer.6.attention.output.dense.weight,0.5671067237854004,0.14479616360146402,0.5010469177148076,importance,0.1389263918364867,"UNSAFE, HighImportance"
bert.encoder.layer.6.attention.output.dense.bias,0.4631823003292084,0.14917291946927558,0.5035565920380107,importance,0.17168323764415402,UNSAFE
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.intermediate.dense.weight,0.5964012742042542,0.13477769203355944,1.0,importance,0.1746012331557524,"UNSAFE, HighImportance"
bert.encoder.layer.6.intermediate.dense.bias,0.5662066340446472,0.13471790722407395,1.0,importance,0.18767673840083274,"UNSAFE, HighImportance"
bert.encoder.layer.6.output.dense.weight,0.5734047889709473,0.13283932414072241,1.0,importance,0.18496329575714227,"UNSAFE, HighImportance"
bert.encoder.layer.6.output.dense.bias,0.45720338821411133,0.14110805985418345,0.5106362400177022,importance,0.176066026565259,UNSAFE
bert.encoder.layer.6.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.6.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.attention.self.query.weight,0.5993199944496155,0.13736883026614366,0.5006159573105126,importance,0.12966789221980335,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.self.query.bias,0.5931376814842224,0.1224937304577901,0.7292007873064809,importance,0.15434162459773165,"SAFE, HighImportance"
bert.encoder.layer.7.attention.self.key.weight,0.6003703474998474,0.13651645952876157,0.5008897438330817,importance,0.12947934767793065,"UNSAFE, HighImportance"
bert.encoder.layer.7.attention.self.key.bias,0.29811057448387146,0.29270961905311377,0.4777879325110751,importance,0.18340815035378666,"UNSAFE, LowSimilarity"
bert.encoder.layer.7.attention.self.value.weight,0.5710008144378662,0.14084632558964516,0.49933519276000204,importance,0.13815486532719093,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.7.attention.self.value.bias,0.46838006377220154,0.19417071878651465,0.497212099480335,importance,0.16034953802695753,"UNSAFE, LowSimilarity"
bert.encoder.layer.7.attention.output.dense.weight,0.5643876194953918,0.14070440901702996,0.4992944148297792,importance,0.1403038380117091,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.7.attention.output.dense.bias,0.4652010202407837,0.1560681947203833,0.5175772677978254,importance,0.17123350473670282,UNSAFE
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.intermediate.dense.weight,0.593731701374054,0.13369839199060968,1.0,importance,0.17597546600924793,"UNSAFE, HighImportance"
bert.encoder.layer.7.intermediate.dense.bias,0.560653030872345,0.13235564733573352,1.0,importance,0.19059843245406916,"UNSAFE, HighImportance"
bert.encoder.layer.7.output.dense.weight,0.5634437203407288,0.1348178082572053,1.0,importance,0.18885038521178296,"UNSAFE, HighImportance"
bert.encoder.layer.7.output.dense.bias,0.4582267999649048,0.14296811071948556,0.49483236514988777,importance,0.1735189858850068,"UNSAFE, LowSimilarity"
bert.encoder.layer.7.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.7.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.attention.self.query.weight,0.5930419564247131,0.135069163559776,0.5018150222561586,importance,0.13215615870406996,"UNSAFE, HighImportance"
bert.encoder.layer.8.attention.self.query.bias,0.5683974623680115,0.12348763361934129,0.6970712029537948,importance,0.1605027248923325,"SAFE, HighImportance"
bert.encoder.layer.8.attention.self.key.weight,0.5958611965179443,0.135591865145619,0.5003971516639711,importance,0.1310375499817508,"UNSAFE, HighImportance"
bert.encoder.layer.8.attention.self.key.bias,0.2979356348514557,0.40043350432180175,0.5182545781044575,importance,0.15977135284686725,UNSAFE
bert.encoder.layer.8.attention.self.value.weight,0.5570804476737976,0.14339971839679244,0.4998726074804393,importance,0.14226473919403218,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.8.attention.self.value.bias,0.46155908703804016,0.17096725029552057,0.5069104408153301,importance,0.16816565756513874,UNSAFE
bert.encoder.layer.8.attention.output.dense.weight,0.5596376657485962,0.14060180627693564,0.4999075864979326,importance,0.14190872959595924,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.8.attention.output.dense.bias,0.4603249132633209,0.1522286763010091,0.48790033059543997,importance,0.17018644449103007,"UNSAFE, LowSimilarity"
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.intermediate.dense.weight,0.5849431157112122,0.13978033947597845,1.0,importance,0.17852012296016054,"UNSAFE, HighImportance"
bert.encoder.layer.8.intermediate.dense.bias,0.5555328726768494,0.13281162197238933,1.0,importance,0.19271838945920486,"UNSAFE, HighImportance"
bert.encoder.layer.8.output.dense.weight,0.5464876294136047,0.1400880960931608,1.0,importance,0.19499031739075381,"UNSAFE, HighImportance"
bert.encoder.layer.8.output.dense.bias,0.4680453836917877,0.13251571580748173,0.5146502293503579,importance,0.1747384928925837,UNSAFE
bert.encoder.layer.8.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.8.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.attention.self.query.weight,0.5795238018035889,0.1429946922005298,0.5008423531753378,importance,0.1352072223509355,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.self.query.bias,0.5904697775840759,0.10891996777525481,0.7073427859661878,importance,0.15576265401989858,"SAFE, HighImportance"
bert.encoder.layer.9.attention.self.key.weight,0.5807003378868103,0.1408730194063555,0.49924267218258345,importance,0.13501864719710469,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.9.attention.self.key.bias,0.2978868782520294,0.3328923099044895,0.5206635304092937,importance,0.17806399813578386,UNSAFE
bert.encoder.layer.9.attention.self.value.weight,0.5415030121803284,0.15103511346200454,0.5017876866459035,importance,0.14614184751332784,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.self.value.bias,0.46862486004829407,0.16469378933570894,0.49694065781907787,importance,0.1661084239188089,"UNSAFE, LowSimilarity"
bert.encoder.layer.9.attention.output.dense.weight,0.5456578731536865,0.14838852531052865,0.5001487372298227,importance,0.14511050070905568,"UNSAFE, HighImportance"
bert.encoder.layer.9.attention.output.dense.bias,0.47185683250427246,0.14716804377286946,0.5067982543414097,importance,0.1696719886778767,UNSAFE
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.intermediate.dense.weight,0.5696279406547546,0.1535663752603344,1.0,importance,0.1821406658634475,"UNSAFE, HighImportance"
bert.encoder.layer.9.intermediate.dense.bias,0.552457332611084,0.141264797902113,1.0,importance,0.1921603214638241,"UNSAFE, HighImportance"
bert.encoder.layer.9.output.dense.weight,0.5303239822387695,0.1549780236875818,1.0,importance,0.19844332874480544,"UNSAFE, HighImportance"
bert.encoder.layer.9.output.dense.bias,0.46432438492774963,0.16957360071235178,0.5190739810266309,importance,0.1689359124604059,UNSAFE
bert.encoder.layer.9.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.9.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.attention.self.query.weight,0.5592857003211975,0.155170501754419,0.5026240811792704,importance,0.1398674391800965,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.query.bias,0.5540822148323059,0.11710079556878628,0.7068234840883485,importance,0.1679943641190105,"SAFE, HighImportance"
bert.encoder.layer.10.attention.self.key.weight,0.5563106536865234,0.16024043741738941,0.5038436918450001,importance,0.1400801718333869,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.key.bias,0.29777950048446655,0.35109334151892035,0.5049396208844869,importance,0.17144106487407065,UNSAFE
bert.encoder.layer.10.attention.self.value.weight,0.5405443906784058,0.14441644814892513,0.5004982107461733,importance,0.14746246029563304,"UNSAFE, HighImportance"
bert.encoder.layer.10.attention.self.value.bias,0.4636218547821045,0.144957323691994,0.4823441578398851,importance,0.16996050660295178,"UNSAFE, LowSimilarity"
bert.encoder.layer.10.attention.output.dense.weight,0.541896402835846,0.15152310316036383,0.49917296859242155,importance,0.14567852363650743,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.10.attention.output.dense.bias,0.4621315896511078,0.1810747009302599,0.503733328278007,importance,0.1655888676824755,UNSAFE
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.intermediate.dense.weight,0.5637254118919373,0.1626381246232544,1.0,importance,0.18265982868336375,"UNSAFE, HighImportance"
bert.encoder.layer.10.intermediate.dense.bias,0.547785222530365,0.16036007334520191,1.0,importance,0.1898487162237507,"UNSAFE, HighImportance"
bert.encoder.layer.10.output.dense.weight,0.5260701179504395,0.1627678655654914,1.0,importance,0.19839466336032424,"UNSAFE, HighImportance"
bert.encoder.layer.10.output.dense.bias,0.4754088819026947,0.14877255464828054,0.5690895290997158,importance,0.17516779342765368,UNSAFE
bert.encoder.layer.10.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.10.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.attention.self.query.weight,0.5676712989807129,0.1538875085416489,0.5057001311757985,importance,0.13769579304457413,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.self.query.bias,0.5565891861915588,0.12435622114112876,0.6850669199948881,importance,0.16356522179079647,"SAFE, HighImportance"
bert.encoder.layer.11.attention.self.key.weight,0.563988208770752,0.1606879141264959,0.5021644343897576,importance,0.13742925590858834,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.self.key.bias,0.2978449761867523,0.514686223533366,0.5119560448107991,importance,0.1288056113006395,"UNSAFE, HighConflict"
bert.encoder.layer.11.attention.self.value.weight,0.5398180484771729,0.14919702956125286,0.5044255076959262,importance,0.1472546612528866,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.self.value.bias,0.4724219739437103,0.18731613614006049,0.4959327395178882,importance,0.16034683300442135,"UNSAFE, LowSimilarity"
bert.encoder.layer.11.attention.output.dense.weight,0.5430912375450134,0.15084277372124688,0.5006262011934957,importance,0.14555602504853746,"UNSAFE, HighImportance"
bert.encoder.layer.11.attention.output.dense.bias,0.4971911907196045,0.15443769874313634,0.5776025392040095,importance,0.1676819443731355,UNSAFE
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.intermediate.dense.weight,0.565738320350647,0.1572537914587544,1.0,importance,0.18298614178803424,"UNSAFE, HighImportance"
bert.encoder.layer.11.intermediate.dense.bias,0.5610880255699158,0.15090899375495292,1.0,importance,0.18633807970603639,"UNSAFE, HighImportance"
bert.encoder.layer.11.output.dense.weight,0.5443756580352783,0.1369728507937531,1.0,importance,0.1966081399178196,"UNSAFE, HighImportance"
bert.encoder.layer.11.output.dense.bias,0.5051993727684021,0.09765150267590517,0.6472774374596227,importance,0.18387015716224472,"SAFE, HighImportance"
bert.encoder.layer.11.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.11.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.pooler.dense.weight,0.6215240359306335,0.08041945975764442,1.0,importance,0.17401953834819145,"SAFE, HighImportance"
bert.pooler.dense.bias,0.41628751158714294,0.2446964343218665,0.5114888850592926,importance,0.16659637722029222,UNSAFE
