tensor,eff_client_mean
bert.encoder.layer.5.output.dense.bias,0.17531257246022985
bert.encoder.layer.2.intermediate.dense.weight,0.1752148951975195
bert.encoder.layer.1.intermediate.dense.weight,0.17493077946852653
bert.encoder.layer.6.intermediate.dense.weight,0.1749183750264061
bert.encoder.layer.5.intermediate.dense.weight,0.1748833323218397
bert.encoder.layer.4.intermediate.dense.weight,0.17458469376047717
bert.pooler.dense.weight,0.1741972216497044
bert.encoder.layer.8.output.dense.bias,0.17405880363491413
bert.encoder.layer.0.intermediate.dense.weight,0.1740582600747704
bert.encoder.layer.0.attention.self.key.bias,0.17402175433056474
bert.encoder.layer.10.output.dense.bias,0.17389666288494685
bert.encoder.layer.8.attention.self.key.bias,0.1738692453956428
bert.encoder.layer.6.output.dense.bias,0.17333088929303955
bert.encoder.layer.2.attention.self.key.bias,0.1728334064930875
bert.encoder.layer.6.intermediate.dense.bias,0.17266769269562024
bert.encoder.layer.4.output.dense.bias,0.17245517288143764
bert.encoder.layer.5.attention.output.dense.bias,0.1724279565642651
bert.pooler.dense.bias,0.17239917645456618
bert.encoder.layer.9.output.dense.bias,0.17225526634133262
bert.encoder.layer.3.output.dense.bias,0.17169098390785756
bert.encoder.layer.10.attention.output.dense.bias,0.17116609969619906
bert.encoder.layer.9.attention.output.dense.bias,0.1702919225526314
bert.encoder.layer.7.attention.output.dense.bias,0.17012844770034716
bert.encoder.layer.6.attention.output.dense.bias,0.1700769298873482
bert.encoder.layer.11.attention.output.dense.bias,0.1693471516014299
bert.encoder.layer.11.attention.self.query.bias,0.16929633776772524
bert.encoder.layer.10.attention.self.value.bias,0.16879798525368295
bert.encoder.layer.7.output.dense.bias,0.1682584296633354
bert.encoder.layer.8.attention.self.value.bias,0.16823413136271115
bert.encoder.layer.3.attention.output.dense.bias,0.16792733799361492
bert.encoder.layer.8.attention.output.dense.bias,0.1679060873223069
bert.encoder.layer.3.attention.self.value.bias,0.16743997464987692
bert.encoder.layer.2.attention.self.value.bias,0.16720313484909116
bert.encoder.layer.0.intermediate.dense.bias,0.16686354688707344
bert.encoder.layer.4.attention.self.value.bias,0.16671854004634634
bert.encoder.layer.4.attention.output.dense.bias,0.1664593657366628
bert.encoder.layer.2.output.dense.bias,0.16627009367616005
bert.encoder.layer.6.attention.self.value.bias,0.16606311636594304
bert.encoder.layer.1.attention.output.dense.bias,0.1658577105123471
bert.encoder.layer.0.output.dense.bias,0.16511502619309634
bert.encoder.layer.8.attention.self.query.bias,0.164791719506712
bert.encoder.layer.1.attention.self.value.bias,0.1646832560230207
bert.encoder.layer.7.attention.self.key.bias,0.1639252042763606
bert.encoder.layer.0.attention.output.dense.bias,0.16373047997196236
bert.encoder.layer.2.attention.output.dense.bias,0.16368248671995694
bert.encoder.layer.9.attention.self.value.bias,0.16355960378909137
bert.encoder.layer.11.attention.self.value.bias,0.16275645505405045
bert.encoder.layer.5.attention.self.query.bias,0.1626320766689145
bert.encoder.layer.7.attention.self.value.bias,0.16205506116622526
bert.encoder.layer.1.output.dense.bias,0.16194172686266017
bert.encoder.layer.9.attention.self.query.bias,0.16131011689885805
bert.encoder.layer.0.attention.self.value.bias,0.16048999966028277
bert.encoder.layer.5.attention.self.value.bias,0.16024336713993392
bert.encoder.layer.5.attention.self.key.bias,0.15923809248114004
bert.encoder.layer.4.attention.self.key.bias,0.15696139122346145
bert.encoder.layer.1.attention.self.key.bias,0.15326304990419373
bert.encoder.layer.11.attention.self.key.bias,0.14988229100136474
bert.encoder.layer.11.attention.self.value.weight,0.14709406518140794
bert.encoder.layer.9.attention.self.value.weight,0.14615069378106998
bert.encoder.layer.11.attention.output.dense.weight,0.14573285139259892
bert.encoder.layer.10.attention.self.value.weight,0.14567045796458172
bert.encoder.layer.9.attention.output.dense.weight,0.14483847497213204
bert.encoder.layer.10.attention.output.dense.weight,0.144836244677966
bert.encoder.layer.8.intermediate.dense.bias,0.14436973010379403
bert.encoder.layer.9.intermediate.dense.bias,0.14427662679913197
bert.encoder.layer.7.intermediate.dense.bias,0.14386011515326205
bert.encoder.layer.3.attention.self.key.bias,0.14383311788946246
bert.encoder.layer.10.attention.self.query.bias,0.14380288675017014
bert.encoder.layer.10.intermediate.dense.bias,0.1422161704473171
bert.encoder.layer.8.attention.self.value.weight,0.14204544275734524
bert.encoder.layer.8.attention.output.dense.weight,0.14183084198058307
bert.encoder.layer.2.attention.self.query.bias,0.14181745701554102
bert.encoder.layer.5.intermediate.dense.bias,0.1410385678857119
bert.encoder.layer.7.attention.output.dense.weight,0.14023663652608215
bert.encoder.layer.3.attention.self.value.weight,0.13992690781241376
bert.encoder.layer.3.attention.output.dense.weight,0.13958380216453
bert.encoder.layer.4.intermediate.dense.bias,0.13950893951468096
bert.encoder.layer.11.intermediate.dense.bias,0.13949798318812137
bert.encoder.layer.3.intermediate.dense.bias,0.1391120383559807
bert.encoder.layer.6.attention.output.dense.weight,0.13894040796708973
bert.encoder.layer.10.attention.self.key.weight,0.13886040118855608
bert.encoder.layer.4.attention.output.dense.weight,0.138784007899542
bert.encoder.layer.6.attention.self.key.bias,0.13877631688814643
bert.encoder.layer.4.attention.self.query.bias,0.13872498190589497
bert.encoder.layer.4.attention.self.value.weight,0.1386149578999434
bert.encoder.layer.7.attention.self.value.weight,0.1385116385376051
bert.encoder.layer.1.attention.output.dense.weight,0.1384171793583481
bert.encoder.layer.2.attention.output.dense.weight,0.1382644091372156
bert.encoder.layer.2.attention.self.value.weight,0.13822793261880523
bert.encoder.layer.1.intermediate.dense.bias,0.13804074278575754
bert.encoder.layer.10.attention.self.query.weight,0.1379318198548712
bert.encoder.layer.2.intermediate.dense.bias,0.13785794835957813
bert.encoder.layer.1.attention.self.value.weight,0.13764476380061746
bert.encoder.layer.11.attention.self.key.weight,0.13728703561452862
bert.encoder.layer.6.attention.self.value.weight,0.13703395872167348
bert.encoder.layer.11.attention.self.query.weight,0.1368156866330058
bert.encoder.layer.6.attention.self.query.bias,0.13671623089217702
bert.encoder.layer.5.attention.output.dense.weight,0.1364860717274414
bert.encoder.layer.5.attention.self.value.weight,0.13539536973364238
bert.encoder.layer.0.attention.output.dense.weight,0.1350765801395789
bert.encoder.layer.9.attention.self.query.weight,0.13500497806701228
bert.encoder.layer.9.attention.self.key.weight,0.13448814607506032
bert.encoder.layer.0.attention.self.value.weight,0.13423472475936907
bert.encoder.layer.10.attention.self.key.bias,0.13419708195936958
bert.encoder.layer.1.attention.self.query.bias,0.13408857350739803
bert.encoder.layer.2.attention.self.query.weight,0.1320103331396051
bert.encoder.layer.2.attention.self.key.weight,0.1319488561026672
bert.encoder.layer.8.attention.self.query.weight,0.13179311049414727
bert.encoder.layer.3.attention.self.query.bias,0.1317578212007254
bert.encoder.layer.7.attention.self.query.bias,0.13110105764476615
bert.encoder.layer.8.attention.self.key.weight,0.13102079619286894
bert.encoder.layer.4.attention.self.key.weight,0.13097143574053424
bert.encoder.layer.4.attention.self.query.weight,0.13077478502283177
bert.encoder.layer.1.attention.self.key.weight,0.13076897461557935
bert.encoder.layer.3.attention.self.key.weight,0.130487266924878
bert.encoder.layer.3.attention.self.query.weight,0.13026063706570382
bert.encoder.layer.0.attention.self.query.bias,0.13025132295249076
bert.encoder.layer.1.attention.self.query.weight,0.13016061300151016
bert.encoder.layer.5.attention.self.query.weight,0.13013092008678706
bert.encoder.layer.5.attention.self.key.weight,0.1299411407991299
bert.encoder.layer.6.attention.self.key.weight,0.12979709005151402
bert.encoder.layer.7.attention.self.query.weight,0.12961895343858695
bert.encoder.layer.6.attention.self.query.weight,0.12946399624358465
bert.encoder.layer.7.attention.self.key.weight,0.12926829018066374
bert.encoder.layer.0.attention.self.key.weight,0.1288803186641606
bert.encoder.layer.0.attention.self.query.weight,0.12868562114571336
