tensor,similarity,rank,percentile
bert.encoder.layer.5.output.LayerNorm.bias,0.5,138,0.6919191919191919
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,139,0.696969696969697
bert.encoder.layer.4.output.LayerNorm.weight,0.5,140,0.702020202020202
bert.encoder.layer.5.output.LayerNorm.weight,0.5,141,0.7070707070707071
bert.encoder.layer.7.output.LayerNorm.bias,0.5,142,0.7121212121212122
bert.encoder.layer.7.output.LayerNorm.weight,0.5,143,0.7171717171717171
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,144,0.7222222222222222
bert.encoder.layer.6.output.LayerNorm.weight,0.5,145,0.7272727272727273
bert.encoder.layer.6.output.LayerNorm.bias,0.5,146,0.7323232323232324
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,147,0.7373737373737373
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,148,0.7424242424242424
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,149,0.7474747474747475
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.5,150,0.7525252525252525
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,151,0.7575757575757576
bert.encoder.layer.11.output.LayerNorm.weight,0.5,152,0.7626262626262627
bert.encoder.layer.6.attention.self.value.weight,0.49991816281850415,153,0.7676767676767676
bert.encoder.layer.5.attention.self.key.weight,0.49984468432758644,154,0.7727272727272727
bert.encoder.layer.5.attention.output.dense.weight,0.4998222548542588,155,0.7777777777777778
bert.encoder.layer.4.attention.output.dense.weight,0.4997986445045724,156,0.7828282828282829
bert.encoder.layer.1.attention.self.query.weight,0.4995560414244422,157,0.7878787878787878
bert.encoder.layer.4.attention.self.query.weight,0.499536336254941,158,0.7929292929292929
bert.encoder.layer.8.attention.output.dense.weight,0.4994977547827647,159,0.797979797979798
bert.encoder.layer.8.attention.self.key.weight,0.4993307151755288,160,0.803030303030303
bert.encoder.layer.4.attention.self.key.weight,0.4992808757871975,161,0.8080808080808081
bert.encoder.layer.6.attention.self.key.weight,0.4992660338688165,162,0.8131313131313131
bert.encoder.layer.11.attention.self.key.weight,0.499265781588762,163,0.8181818181818182
bert.encoder.layer.5.attention.self.value.weight,0.4992638076442395,164,0.8232323232323232
bert.encoder.layer.0.attention.self.key.weight,0.4992293576445907,165,0.8282828282828283
bert.encoder.layer.6.attention.self.query.weight,0.49919648419175383,166,0.8333333333333334
bert.encoder.layer.8.attention.self.value.weight,0.4988593416352222,167,0.8383838383838383
bert.encoder.layer.3.attention.output.dense.weight,0.4988201682694754,168,0.8434343434343434
bert.encoder.layer.3.attention.self.key.weight,0.49866040976182013,169,0.8484848484848485
bert.encoder.layer.10.attention.output.dense.weight,0.4986572992494845,170,0.8535353535353535
bert.encoder.layer.9.attention.self.key.weight,0.498549255979196,171,0.8585858585858586
bert.encoder.layer.10.attention.self.value.bias,0.4979872629214871,172,0.8636363636363636
bert.encoder.layer.4.attention.self.key.bias,0.49758029490790506,173,0.8686868686868687
bert.encoder.layer.2.attention.self.query.bias,0.4975456160646982,174,0.8737373737373737
bert.encoder.layer.0.attention.self.key.bias,0.4974387910150044,175,0.8787878787878788
bert.encoder.layer.11.attention.self.key.bias,0.4969335550850643,176,0.8838383838383839
bert.encoder.layer.10.attention.self.key.bias,0.4960794061322069,177,0.8888888888888888
bert.encoder.layer.5.attention.self.value.bias,0.49597006060734855,178,0.8939393939393939
bert.encoder.layer.0.attention.self.value.bias,0.4955877948255037,179,0.898989898989899
bert.encoder.layer.0.attention.self.query.bias,0.4947178763763299,180,0.9040404040404041
bert.encoder.layer.9.attention.self.key.bias,0.4945281986559599,181,0.9090909090909091
bert.encoder.layer.2.intermediate.dense.bias,0.4942034567459207,182,0.9141414141414141
bert.encoder.layer.3.attention.self.key.bias,0.49399973819595294,183,0.9191919191919192
bert.encoder.layer.1.attention.self.value.bias,0.4924164811485065,184,0.9242424242424242
bert.encoder.layer.7.attention.self.query.bias,0.4914215829974681,185,0.9292929292929293
bert.encoder.layer.4.output.dense.bias,0.4911960516480788,186,0.9343434343434344
bert.encoder.layer.6.attention.output.dense.bias,0.4911322092681443,187,0.9393939393939394
bert.encoder.layer.4.intermediate.dense.bias,0.48937518575661876,188,0.9444444444444444
bert.encoder.layer.9.attention.self.value.bias,0.4886252626559695,189,0.9494949494949495
bert.encoder.layer.11.intermediate.dense.bias,0.4886142994385753,190,0.9545454545454546
bert.encoder.layer.3.output.dense.bias,0.48779428113005713,191,0.9595959595959596
bert.encoder.layer.3.attention.self.value.bias,0.4869053004763673,192,0.9646464646464646
bert.encoder.layer.3.attention.self.query.bias,0.48632556299144614,193,0.9696969696969697
bert.encoder.layer.4.attention.output.dense.bias,0.4854696263957406,194,0.9747474747474747
bert.encoder.layer.10.intermediate.dense.bias,0.4823311404980743,195,0.9797979797979798
bert.encoder.layer.8.attention.output.dense.bias,0.4776159856746647,196,0.9848484848484849
bert.encoder.layer.7.output.dense.bias,0.4770517815184316,197,0.98989898989899
bert.encoder.layer.1.attention.self.query.bias,0.47032558085548626,198,0.9949494949494949
bert.encoder.layer.7.attention.self.value.bias,0.46929581772237705,199,1.0
