tensor,similarity,rank,percentile
bert.encoder.layer.8.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.8.intermediate.dense.bias,0.5004425466057023,110,0.5505050505050505
bert.encoder.layer.8.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.8.output.dense.bias,0.514251406768408,150,0.7525252525252525
bert.encoder.layer.8.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.8.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.9.attention.self.query.weight,0.5007246012704613,114,0.5707070707070707
bert.encoder.layer.9.attention.self.query.bias,0.7539718841347463,169,0.8484848484848485
bert.encoder.layer.9.attention.self.key.weight,0.498549255979196,29,0.1414141414141414
bert.encoder.layer.9.attention.self.key.bias,0.4945281986559599,19,0.09090909090909091
bert.encoder.layer.9.attention.self.value.weight,0.5014444011363355,123,0.6161616161616161
bert.encoder.layer.9.attention.self.value.bias,0.4886252626559695,11,0.050505050505050504
bert.encoder.layer.9.attention.output.dense.weight,0.5005495838065723,112,0.5606060606060606
bert.encoder.layer.9.attention.output.dense.bias,0.5221953020867135,160,0.803030303030303
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.9.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.9.intermediate.dense.bias,0.504550190477109,133,0.6666666666666666
bert.encoder.layer.9.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.9.output.dense.bias,0.5252204221562108,161,0.8080808080808081
bert.encoder.layer.9.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.9.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.10.attention.self.query.weight,0.5015659639825761,125,0.6262626262626263
bert.encoder.layer.10.attention.self.query.bias,0.5181404284380019,154,0.7727272727272727
bert.encoder.layer.10.attention.self.key.weight,0.5026368376730492,129,0.6464646464646465
bert.encoder.layer.10.attention.self.key.bias,0.4960794061322069,23,0.1111111111111111
bert.encoder.layer.10.attention.self.value.weight,0.5004297179369304,108,0.5404040404040404
bert.encoder.layer.10.attention.self.value.bias,0.4979872629214871,28,0.13636363636363635
bert.encoder.layer.10.attention.output.dense.weight,0.4986572992494845,30,0.14646464646464646
bert.encoder.layer.10.attention.output.dense.bias,0.5332133516547624,162,0.8131313131313131
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.10.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.10.intermediate.dense.bias,0.4823311404980743,5,0.020202020202020204
bert.encoder.layer.10.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.10.output.dense.bias,0.5564601525190502,163,0.8181818181818182
bert.encoder.layer.10.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.10.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.11.attention.self.query.weight,0.5026391110067946,130,0.6515151515151515
bert.encoder.layer.11.attention.self.query.bias,0.7402195681466632,167,0.8383838383838383
bert.encoder.layer.11.attention.self.key.weight,0.499265781588762,37,0.18181818181818182
bert.encoder.layer.11.attention.self.key.bias,0.4969335550850643,24,0.11616161616161616
bert.encoder.layer.11.attention.self.value.weight,0.5051819659553737,135,0.6767676767676768
bert.encoder.layer.11.attention.self.value.bias,0.5122517775272759,148,0.7424242424242424
bert.encoder.layer.11.attention.output.dense.weight,0.5004131947737881,107,0.5353535353535354
bert.encoder.layer.11.attention.output.dense.bias,0.5610201488437572,164,0.8232323232323232
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.11.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.11.intermediate.dense.bias,0.4886142994385753,10,0.045454545454545456
bert.encoder.layer.11.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.11.output.dense.bias,0.6547411754350908,165,0.8282828282828283
bert.encoder.layer.11.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.11.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.pooler.dense.weight,1.0,172,0.8636363636363636
bert.pooler.dense.bias,0.5119162205547872,147,0.7373737373737373
